id,PitNextLap
459634,0.025264911841999638
459635,0.006087024166884544
459636,0.004785172196390579
459637,0.0884907568848032
459638,0.0030788186310570483
459639,0.0020000823827676373
459640,0.03134217507309664
459641,0.11668463227364531
459642,0.01242194354451722
459643,0.007072739094193194
459644,0.8886396492702413
459645,0.004911232825122649
459646,0.4382370173123871
459647,0.03539030626138757
459648,0.021087668194980334
459649,0.09167137522429096
459650,0.2150053547794503
459651,0.6820178165630377
459652,0.04368234598988484
459653,0.0027913613945822575
459654,0.0049003262079874155
459655,0.04469843267864822
459656,0.045473564953415084
459657,0.05428527858687657
459658,0.006914050234281019
459659,0.03289085016076868
459660,0.02652923661273373
459661,0.013488597808897577
459662,0.7102548645923383
459663,0.0046896133140907625
459664,0.003726393647218279
459665,0.05576755381225954
459666,0.9338427794492427
459667,0.1217008748150936
459668,0.008592390973405462
459669,0.1890516499776157
459670,0.03429525348600108
459671,0.02714533951480787
459672,0.005629183836760618
459673,0.21668101619754415
459674,0.0036929136966551922
459675,0.05860044318310262
459676,0.003955514877146812
459677,0.040194790765314445
459678,0.0031262475424345864
459679,0.1508337948043844
459680,0.004745808360061641
459681,0.12934815186886578
459682,0.0660449547442275
459683,0.010451561686026708
459684,0.8452988391455674
459685,0.5624841350954999
459686,0.004706489211464678
459687,0.015532372109325144
459688,0.017550084726075943
459689,0.006864543217852305
459690,0.0019183118499597935
459691,0.03137327370547784
459692,0.7434749250305922
459693,0.005383662143745034
459694,0.00648081105628262
459695,0.1968975515956255
459696,0.00447726555812577
459697,0.09472110819366604
459698,0.0069408173920634105
459699,0.27948135543892527
459700,0.056107142641056255
459701,0.03858091502197665
459702,0.055565937137221764
459703,0.36750067866839803
459704,0.0281271243277579
459705,0.5334927282999287
459706,0.004632667822453661
459707,0.007010592874130076
459708,0.03343848481859237
459709,0.8598492547765918
459710,0.2940814268316897
459711,0.00554709592119609
459712,0.032998453255224686
459713,0.06810535665226182
459714,0.03795589207773738
459715,0.03630647473834707
459716,0.3545285053245362
459717,0.005919927918668916
459718,0.004692804141820818
459719,0.03459942565951765
459720,0.07427115757904816
459721,0.5369610044406645
459722,0.0438360412182979
459723,0.03318174771765426
459724,0.00708553942526043
459725,0.1332313839766493
459726,0.007901322276544961
459727,0.00483970172935333
459728,0.08186780863558524
459729,0.406052306639165
459730,0.021827963348139894
459731,0.10773646579458239
459732,0.6250963028476355
459733,0.8491265660126843
459734,0.031954785542179454
459735,0.003958487856596425
459736,0.10235471260568177
459737,0.10461311603998331
459738,0.0063911350012159475
459739,0.005929028046054675
459740,0.005208894128988683
459741,0.003001698428877821
459742,0.009267362061476703
459743,0.2024954291640204
459744,0.03773799727158
459745,0.6765377190680264
459746,0.004088163130164027
459747,0.039563474170227764
459748,0.004441501127012865
459749,0.5846139914461387
459750,0.00528201387922159
459751,0.0036644355506287355
459752,0.6436882408610924
459753,0.832966953244089
459754,0.005484963062116176
459755,0.0027377045877581396
459756,0.6459972311827492
459757,0.0993413302771806
459758,0.9070828378904437
459759,0.8121082317695523
459760,0.7811980643156694
459761,0.36832727973284884
459762,0.0076284253494554475
459763,0.004758301144493748
459764,0.005407642645187611
459765,0.681101301928537
459766,0.1806218972080425
459767,0.005011996105154743
459768,0.05019274882136626
459769,0.12451811477360997
459770,0.04990954750453339
459771,0.029566888330058817
459772,0.7239162730941201
459773,0.06170627466406473
459774,0.03656873925677701
459775,0.5545274083724451
459776,0.6465891284422026
459777,0.05532421778249265
459778,0.004888008299653912
459779,0.006878822134918384
459780,0.03461364074839529
459781,0.02333780905999094
459782,0.5174136502708508
459783,0.025102359467668898
459784,0.05301638647632621
459785,0.003513966459200945
459786,0.003396764124050467
459787,0.44610207589446244
459788,0.004311734005709787
459789,0.008655281942125488
459790,0.0021148849575327515
459791,0.18370725656618422
459792,0.654808147592694
459793,0.3048936839975407
459794,0.037454237538553224
459795,0.0031426206014569867
459796,0.8867186160688213
459797,0.03794088365738693
459798,0.04701565352213226
459799,0.006313090930054035
459800,0.06364293541826019
459801,0.028108777039435543
459802,0.652922886003222
459803,0.005231526588803081
459804,0.1342118122705079
459805,0.003394036818616996
459806,0.08368625993936364
459807,0.40816368805363223
459808,0.042800269700892846
459809,0.005699884631821147
459810,0.1187589298040237
459811,0.9144096185497376
459812,0.05341748919273982
459813,0.012882827830957332
459814,0.027983866389822847
459815,0.005042319756874291
459816,0.008321710111502668
459817,0.04112711151683049
459818,0.045404554836256626
459819,0.052490671364817595
459820,0.03837370185873869
459821,0.00474837252264092
459822,0.008269946256990223
459823,0.26392263815745143
459824,0.32444551004592825
459825,0.004697955617114492
459826,0.7447198795004151
459827,0.3684009732178011
459828,0.30685679137685895
459829,0.36789974087522204
459830,0.003908881176539274
459831,0.07332227777818466
459832,0.6861888359931848
459833,0.4853330812351151
459834,0.006300895943203207
459835,0.04454752771533095
459836,0.6577210777849404
459837,0.006932716583427163
459838,0.039474213614340774
459839,0.0035030767295241043
459840,0.053630830569688204
459841,0.08358484360890442
459842,0.795685443647132
459843,0.8678660455074587
459844,0.6916133585342792
459845,0.05618518818150156
459846,0.005721573762651272
459847,0.004318740681752306
459848,0.743390645515557
459849,0.053234125993823905
459850,0.026247786791213864
459851,0.053978800724982616
459852,0.021875110889064776
459853,0.038915340092743785
459854,0.005515770339310205
459855,0.0017385299990066306
459856,0.008806110410644786
459857,0.47754426340959677
459858,0.005558696372784215
459859,0.009239926349345546
459860,0.005527132621100278
459861,0.7323007435657544
459862,0.04910303413225558
459863,0.02469163371115997
459864,0.8813335422919429
459865,0.7645668751216494
459866,0.638528971291971
459867,0.007444824882387215
459868,0.48662262169179643
459869,0.00609963006758084
459870,0.9263758607801559
459871,0.04381039164688896
459872,0.004251161264405574
459873,0.0018893746600824658
459874,0.006066026149833176
459875,0.004154527332636466
459876,0.024394263915745087
459877,0.7847639935049799
459878,0.3844987688308614
459879,0.071010859164346
459880,0.030611887839988933
459881,0.22006480176164916
459882,0.5963471020689306
459883,0.24486236343119905
459884,0.24959771594385008
459885,0.3976227168614664
459886,0.0037209735021944937
459887,0.03057539229498901
459888,0.04221399229204098
459889,0.7200324045280251
459890,0.004435273529849415
459891,0.003560454613146813
459892,0.008327923706651672
459893,0.7933141526380272
459894,0.8442291495104802
459895,0.7425979082954433
459896,0.7284076092838586
459897,0.00926990125192051
459898,0.06747583764103952
459899,0.03747725150935501
459900,0.0379348472067559
459901,0.03914152505165415
459902,0.0057378073923341
459903,0.00798065392336996
459904,0.25675711797282164
459905,0.028648946937748773
459906,0.005136663968442593
459907,0.4862830404333637
459908,0.0027590964158521183
459909,0.02243619337752441
459910,0.003358290510877727
459911,0.031810772135349184
459912,0.03266233654182759
459913,0.008241916768306143
459914,0.18566259618807074
459915,0.5199690124207773
459916,0.006367436767065815
459917,0.7906291881271769
459918,0.027621773027870875
459919,0.005917760358079124
459920,0.6417696648563904
459921,0.0032995436985281566
459922,0.08644205230212366
459923,0.02946905623784932
459924,0.09800654544171318
459925,0.0069878792060534085
459926,0.00944560521071764
459927,0.7808162612111603
459928,0.006881757146527498
459929,0.05785770083115739
459930,0.8454593669915493
459931,0.0676019280517236
459932,0.0031876275805135883
459933,0.05822921802154916
459934,0.024810456232054145
459935,0.7780630590820169
459936,0.8581341961680082
459937,0.024479191436167943
459938,0.7857797036535844
459939,0.03948906006196066
459940,0.0067507437484378135
459941,0.71565656996804
459942,0.007906181890687041
459943,0.0612964539129536
459944,0.005170310967564467
459945,0.048299963393669564
459946,0.0023399100784233687
459947,0.01597966758448899
459948,0.00794037745801758
459949,0.4513826561189326
459950,0.002586849433335019
459951,0.7339091260208809
459952,0.013641515126201348
459953,0.0025045633046251897
459954,0.04648413463232952
459955,0.19896547819005603
459956,0.21964228253716309
459957,0.7803203020251156
459958,0.05057121408995316
459959,0.7535501762088439
459960,0.029587462827177554
459961,0.0034649857563900815
459962,0.5080779164011059
459963,0.09137005231516401
459964,0.3328507418398734
459965,0.035691205840118055
459966,0.0066933810194671
459967,0.60290461305682
459968,0.7467445127736553
459969,0.024297502894253958
459970,0.7286633792214482
459971,0.008850412204702694
459972,0.3506773803568825
459973,0.11975200305778573
459974,0.25227634027202744
459975,0.00555114516208539
459976,0.04861726248390003
459977,0.04965029728338104
459978,0.8158211425495481
459979,0.6268062509500245
459980,0.006200726608198101
459981,0.18129023865163368
459982,0.5740090132912431
459983,0.7414883424927095
459984,0.016877728944678202
459985,0.004009484362445694
459986,0.0258384134548259
459987,0.03265230881576243
459988,0.007092164962384389
459989,0.013140910773139223
459990,0.00547257529094749
459991,0.047387757939940954
459992,0.2076051957139496
459993,0.03532346699059954
459994,0.24017479900600666
459995,0.014959337492721898
459996,0.06700751602135117
459997,0.0049322047592145575
459998,0.01900677540697993
459999,0.763236876763053
460000,0.12365952898972897
460001,0.6152003266155606
460002,0.4787887738034731
460003,0.1535764791290451
460004,0.5849796586933014
460005,0.01639815774705473
460006,0.006284330355564717
460007,0.0493244845228629
460008,0.025333845075551475
460009,0.004257435394545782
460010,0.036110522526972416
460011,0.09390241439727477
460012,0.013232812809688134
460013,0.7121465261911544
460014,0.34841236533154774
460015,0.7105964122338273
460016,0.054656021837486295
460017,0.020730404852928867
460018,0.004354020029276119
460019,0.004666579497077504
460020,0.05173117612363788
460021,0.42188645438990413
460022,0.003197010475049737
460023,0.004504278679853449
460024,0.004164898281087211
460025,0.004029973142965737
460026,0.2328330074064697
460027,0.032816857703245404
460028,0.004005389182697158
460029,0.8083541754909502
460030,0.0027951355761030037
460031,0.7811114732849065
460032,0.3827771023086694
460033,0.8884563410401023
460034,0.5271658255278366
460035,0.03474940095112691
460036,0.01899928704179202
460037,0.005756599212840782
460038,0.03279382489665559
460039,0.004952369214615247
460040,0.20016762434108618
460041,0.006336589709118846
460042,0.5678956782121685
460043,0.6739006715484779
460044,0.0918552130546345
460045,0.4102412614792352
460046,0.02332008504637663
460047,0.0037886243036875955
460048,0.17024289578781424
460049,0.8374200085244488
460050,0.2664159361778324
460051,0.031544757556795165
460052,0.002569386557765942
460053,0.007090735270025163
460054,0.014696917303403376
460055,0.15372542236005943
460056,0.00852138542444395
460057,0.09038535498033397
460058,0.02602585251150653
460059,0.00439144271284388
460060,0.02402843883263189
460061,0.04080212150632754
460062,0.06089836432939236
460063,0.006197115629224583
460064,0.05441961419212706
460065,0.5787421491276176
460066,0.2751186061623659
460067,0.19628768739031993
460068,0.9505508675509249
460069,0.11654846154104892
460070,0.0022494632650183594
460071,0.8604362739599147
460072,0.09224893293671861
460073,0.0657408517973459
460074,0.1174908066225308
460075,0.840086028750746
460076,0.004563325925047731
460077,0.07125568061693603
460078,0.006002956137774415
460079,0.005738845038730957
460080,0.40383277850008037
460081,0.004771128898741467
460082,0.1468008724711054
460083,0.006937263547949626
460084,0.03807216556451635
460085,0.0033097855230412305
460086,0.7960697267223441
460087,0.005531582437236368
460088,0.05926459350149479
460089,0.0037206380460098184
460090,0.3330366822575393
460091,0.031112791156575496
460092,0.08073864040576455
460093,0.01455840219774556
460094,0.04549579638159439
460095,0.00552994035827366
460096,0.4597118718757474
460097,0.02091035650579743
460098,0.35760832045235263
460099,0.11375416059418014
460100,0.005872539558621215
460101,0.2746787147969053
460102,0.5204296620004002
460103,0.009923797441943494
460104,0.03605925306273583
460105,0.6203537200481304
460106,0.011249529677282424
460107,0.02860884863144756
460108,0.005334236336253103
460109,0.05504279258063833
460110,0.03129645071608107
460111,0.2838345109335054
460112,0.3157699093134131
460113,0.6844558014330093
460114,0.045391443337793574
460115,0.9248189120615038
460116,0.6638764608880746
460117,0.014457845762944845
460118,0.4145474767920282
460119,0.0036969548590361006
460120,0.006172951174121502
460121,0.007107376191803673
460122,0.007737358113376446
460123,0.006959625972617257
460124,0.8794287070559257
460125,0.011031879740221316
460126,0.007082631655063224
460127,0.0020878899704072644
460128,0.01008787596859495
460129,0.3199308951497727
460130,0.0069509780871191825
460131,0.01980151473456795
460132,0.004655962024377297
460133,0.006329077332827433
460134,0.005256402686600676
460135,0.005123282007477225
460136,0.028589843226045828
460137,0.004445300965694308
460138,0.419025606506052
460139,0.030146028284420655
460140,0.018821200718141064
460141,0.09120584452423172
460142,0.006623389773838567
460143,0.045901144657174237
460144,0.020768332945890415
460145,0.5412661174718366
460146,0.024022238566543713
460147,0.52425319767873
460148,0.009553083541051345
460149,0.04973268042327517
460150,0.05703047703494535
460151,0.2378280985767989
460152,0.012829465769812684
460153,0.48042201286199365
460154,0.030520982796336544
460155,0.01898804810034385
460156,0.0649267373580913
460157,0.05908147869755259
460158,0.046906627080573735
460159,0.004448468238378453
460160,0.5076834392716713
460161,0.5985282088221181
460162,0.02017775082584271
460163,0.6632209872130734
460164,0.4503098864997562
460165,0.06136495385772926
460166,0.9306492095475632
460167,0.005371917747781374
460168,0.011010052851916915
460169,0.25583196465772856
460170,0.0034966978318274385
460171,0.02966715433244399
460172,0.002989477305455048
460173,0.043376629230962825
460174,0.004967357883923653
460175,0.02760060087253637
460176,0.3200390688199037
460177,0.005986200016297136
460178,0.06697984305962916
460179,0.06785435679334072
460180,0.0037696115781554198
460181,0.6560785106202757
460182,0.047593861307992945
460183,0.006590221161654016
460184,0.040472434662930226
460185,0.03236760961340763
460186,0.6222811757779888
460187,0.009541759527455076
460188,0.02706286685939991
460189,0.021803284638551773
460190,0.005992449124708423
460191,0.017429736468925875
460192,0.006130082942422065
460193,0.05401310627624578
460194,0.0766895346967864
460195,0.680309491747752
460196,0.031840005584297504
460197,0.11113916355020839
460198,0.19356101215948374
460199,0.517322103104104
460200,0.1423816532674044
460201,0.05656219988353983
460202,0.2580048811861967
460203,0.012780974956834654
460204,0.004383077551064788
460205,0.034647539827873164
460206,0.046336634063228105
460207,0.026028720819624634
460208,0.823059385456544
460209,0.0035445598099547093
460210,0.4407281173208961
460211,0.00344783411536469
460212,0.9468288361288765
460213,0.48119026669432974
460214,0.10780041605988319
460215,0.004560684840917007
460216,0.005384918706991435
460217,0.722048806727247
460218,0.026299239221415218
460219,0.3096918650410472
460220,0.020062240056667197
460221,0.0998108461456469
460222,0.17982533711062934
460223,0.14985635369814582
460224,0.5177886312463562
460225,0.33841248883277275
460226,0.004306160841187798
460227,0.005308241533023213
460228,0.017968127870827147
460229,0.8502619034032173
460230,0.02661546382167531
460231,0.0020757653661043186
460232,0.034305423030581525
460233,0.426470466081513
460234,0.05733515451327145
460235,0.38477688453296766
460236,0.006712992142275519
460237,0.7577938727513801
460238,0.007642949563500712
460239,0.5928214922100581
460240,0.006389894916941429
460241,0.04602593756768214
460242,0.012271064979662547
460243,0.03811587979304134
460244,0.02883720437006944
460245,0.8414197131224866
460246,0.003443273440120566
460247,0.005783901913095345
460248,0.030460040538052267
460249,0.21651787775867018
460250,0.04061612030287133
460251,0.052628067308139605
460252,0.7707731833953536
460253,0.5801044974134435
460254,0.43360879044445305
460255,0.005618845898268943
460256,0.2549074959300499
460257,0.7167612323885755
460258,0.009445777214600763
460259,0.9469298140985918
460260,0.006362545033246506
460261,0.004071588994303369
460262,0.05147991756591983
460263,0.0036380464921241776
460264,0.033471565565789285
460265,0.00488326968504476
460266,0.03315562384403395
460267,0.4827006505754866
460268,0.004532235062094259
460269,0.21896321510564712
460270,0.11079300510189219
460271,0.008842617973387878
460272,0.04975700567537432
460273,0.012016292968592508
460274,0.005323740179305678
460275,0.8535229486171735
460276,0.028058037418746393
460277,0.7283864624000864
460278,0.03585328493873813
460279,0.6738207360361423
460280,0.02692083740160411
460281,0.0052380267670056975
460282,0.35322600223238354
460283,0.17095346537961928
460284,0.008942966895298514
460285,0.003408704008750924
460286,0.0032633261645189766
460287,0.003868187552976292
460288,0.004310140896860871
460289,0.005481781665854919
460290,0.7106234702608214
460291,0.00639350710846739
460292,0.4827740942895302
460293,0.0403526212950181
460294,0.0066882774002774825
460295,0.8866960659259023
460296,0.007476169138969543
460297,0.019328356615418485
460298,0.2873192109702499
460299,0.05550564398569195
460300,0.13190286731945716
460301,0.005862884752161681
460302,0.09044970486598317
460303,0.8133327499149468
460304,0.005803510150266038
460305,0.002062864688618946
460306,0.005561127642082017
460307,0.03938957014232565
460308,0.008234527088581878
460309,0.4916733683073741
460310,0.8587055201909022
460311,0.23756900641319342
460312,0.08398957878314858
460313,0.07659620700072883
460314,0.7305779667030353
460315,0.7367524342600388
460316,0.05028460804307163
460317,0.00594170594836624
460318,0.6909525070382445
460319,0.00615359395416445
460320,0.12414979187012239
460321,0.005786396498387824
460322,0.030958811611041654
460323,0.0031081062368094846
460324,0.03102008634607529
460325,0.0029703844645313907
460326,0.005729731789732612
460327,0.005854841805995108
460328,0.025345376613212952
460329,0.05758035316459541
460330,0.003913053441331812
460331,0.026994259143600943
460332,0.2099748784548195
460333,0.0054714606410439124
460334,0.039820344940006455
460335,0.004195508394277437
460336,0.005144622039152113
460337,0.5656827868956026
460338,0.039245570918284976
460339,0.02163162822530179
460340,0.010276021008292698
460341,0.04051331292618062
460342,0.4125982484362629
460343,0.006571252358424762
460344,0.025303655890365578
460345,0.007740845679724612
460346,0.010677948473992522
460347,0.0039594461340335665
460348,0.6149646388424251
460349,0.006855057427294937
460350,0.2759055641092867
460351,0.8265853114763818
460352,0.16332377787255242
460353,0.4943613387730997
460354,0.8025697984330759
460355,0.028696261642482318
460356,0.01594140267264435
460357,0.07838349743897813
460358,0.005948382256460585
460359,0.1788435027499878
460360,0.039847721799729466
460361,0.615277779373458
460362,0.6460962563349913
460363,0.008714021287798608
460364,0.0054713269682247784
460365,0.005418169051042773
460366,0.03180025626252886
460367,0.004016179595750104
460368,0.6417417775033333
460369,0.017966165207150265
460370,0.011955519960003031
460371,0.039913035128780305
460372,0.01907941174629606
460373,0.34205689374800446
460374,0.04805848184226012
460375,0.15895117929740113
460376,0.6463116843532662
460377,0.009833183496429065
460378,0.26941143398735523
460379,0.26270594283887333
460380,0.09889177026141498
460381,0.455969408639991
460382,0.6361608714140283
460383,0.005398636476071435
460384,0.09126551871535947
460385,0.0367589770961516
460386,0.0037632825742846022
460387,0.027985106636899744
460388,0.03372466227784024
460389,0.04064398534845638
460390,0.0023095896494198537
460391,0.8944719720900662
460392,0.5654752514577067
460393,0.09110531322119379
460394,0.6613928480670165
460395,0.005235993048400895
460396,0.006539693031415382
460397,0.004150217557838221
460398,0.459519632466637
460399,0.07715846161908649
460400,0.004321827791821809
460401,0.03815547373659045
460402,0.004982742422434568
460403,0.31856389699533916
460404,0.7268681155353611
460405,0.002999542483617477
460406,0.6622382618755664
460407,0.055827706802636094
460408,0.5800792108065984
460409,0.4017372245367269
460410,0.15063453428160353
460411,0.03387956356408326
460412,0.007424493908714067
460413,0.04738125002979671
460414,0.04320018372550327
460415,0.6776235106603308
460416,0.0035846923723907528
460417,0.39615286676828887
460418,0.06071116324684222
460419,0.007774941096273613
460420,0.39882292649673123
460421,0.013382770027188965
460422,0.8987173986840334
460423,0.012872721388577797
460424,0.7910795335813054
460425,0.017391664260161213
460426,0.05991198133681706
460427,0.38795799311053963
460428,0.006620802660804929
460429,0.8637136686683121
460430,0.006219360292072011
460431,0.006066522203106998
460432,0.007941584503144231
460433,0.03593193088137543
460434,0.1193064676485778
460435,0.7710593893779908
460436,0.8820220129741287
460437,0.04081979484978802
460438,0.0037893085414929706
460439,0.7760043962398959
460440,0.26658925100469466
460441,0.671599063148417
460442,0.030837555990700836
460443,0.005654590358569576
460444,0.053498396915357065
460445,0.12522700809921608
460446,0.03997738565551991
460447,0.5105876088400039
460448,0.12730489162349803
460449,0.004159843959790312
460450,0.006266516309983297
460451,0.30215088805350243
460452,0.5966562899208785
460453,0.005473071054679468
460454,0.0065477032935752424
460455,0.9230257605504099
460456,0.004444936105221437
460457,0.004535281998315974
460458,0.6131657462894825
460459,0.009605458030453562
460460,0.0018645796237302978
460461,0.0322759666247671
460462,0.5895551818419382
460463,0.7569899825166435
460464,0.5913009587360236
460465,0.0026343403445809916
460466,0.045867457875406234
460467,0.0046350823427820115
460468,0.034874714850792105
460469,0.06371504279910803
460470,0.12997797633158828
460471,0.0420715030026516
460472,0.4483132370307229
460473,0.0041225271211338755
460474,0.016347871167082344
460475,0.5619465863821892
460476,0.005174612160675604
460477,0.017885455865804395
460478,0.007662447811172609
460479,0.053583451693160755
460480,0.01600700196313152
460481,0.7972311400949689
460482,0.15414897127743651
460483,0.09442557615481151
460484,0.007912912825223958
460485,0.5924171889297427
460486,0.019672561619538016
460487,0.038626232509854405
460488,0.005863212914640459
460489,0.006272513822036617
460490,0.0053753581966656284
460491,0.005869624422523316
460492,0.004571492662312758
460493,0.3250034715454639
460494,0.0054729835878572506
460495,0.07896748172950514
460496,0.043736025297707315
460497,0.4911032354698753
460498,0.04166237679215062
460499,0.002747105747763469
460500,0.8347584680033797
460501,0.7885740180651768
460502,0.054647755603075034
460503,0.021237405640333475
460504,0.05167867128807792
460505,0.03136015425547725
460506,0.9158496508391589
460507,0.0038832554673267003
460508,0.012410919408181956
460509,0.0040309344827442915
460510,0.005051111199729262
460511,0.19255926859306122
460512,0.03169415787344757
460513,0.00593355937637808
460514,0.005561276707718437
460515,0.028686683227837136
460516,0.07864287398824893
460517,0.028968102007358484
460518,0.035945021915848537
460519,0.055020671479225146
460520,0.0020168889299098506
460521,0.046867061238802424
460522,0.03993261421739698
460523,0.02497695720736558
460524,0.6824070336274211
460525,0.03676688220900274
460526,0.702345359036324
460527,0.007034149683426271
460528,0.0071813481599455045
460529,0.04807577628612687
460530,0.04425626677380492
460531,0.0433130076928836
460532,0.004250394970459193
460533,0.4816327335392716
460534,0.0245150609747015
460535,0.2786482341455041
460536,0.5498155982296443
460537,0.45596562130224505
460538,0.17628442700755373
460539,0.0053703512049648435
460540,0.021850583924695723
460541,0.5795883978235972
460542,0.0070278520249657875
460543,0.023397598877544192
460544,0.025614745114816092
460545,0.008541637873506164
460546,0.037044958659707826
460547,0.08340206262391076
460548,0.6424988642567567
460549,0.006941165533892481
460550,0.0346310300230744
460551,0.05464414564049295
460552,0.0670660594426775
460553,0.7642246222690954
460554,0.004538329787516332
460555,0.27032384488973615
460556,0.30236431293750243
460557,0.004519623559630489
460558,0.6267495101355608
460559,0.8257271464131272
460560,0.5801765885571671
460561,0.0896172320668791
460562,0.7091776610661332
460563,0.039702275898384445
460564,0.016699018017696445
460565,0.008511249045000079
460566,0.003496700178118533
460567,0.031023929439439556
460568,0.41207783233938494
460569,0.06273216901504394
460570,0.0460380380071293
460571,0.13566991004219844
460572,0.1478747134919183
460573,0.004082134887764348
460574,0.17308095477134794
460575,0.048655859266967826
460576,0.03712771408999656
460577,0.3361480487339813
460578,0.6284055082426606
460579,0.007562032384986446
460580,0.05521171374689146
460581,0.08519416163410391
460582,0.24737721890436204
460583,0.0052034634903194285
460584,0.7823472637312141
460585,0.015710899518644184
460586,0.4752779221731326
460587,0.05647949273346421
460588,0.6808791941110027
460589,0.5770192899021198
460590,0.13107344385327555
460591,0.7838638949665221
460592,0.4571030341523487
460593,0.004343545422409733
460594,0.34383676637123084
460595,0.4079026382989632
460596,0.04799254233313341
460597,0.008424818124169864
460598,0.02455234902129623
460599,0.054153168165257316
460600,0.002830161495176716
460601,0.26883931648578313
460602,0.023114569472905747
460603,0.6954902137676466
460604,0.03341945630962231
460605,0.055037908972620314
460606,0.04131710181047283
460607,0.6953710016822543
460608,0.006198255613788946
460609,0.003451477668583119
460610,0.00462101159998556
460611,0.01073157966154911
460612,0.7158190503942857
460613,0.005122013600531426
460614,0.5177579311459036
460615,0.49477393161949057
460616,0.4099597141352475
460617,0.007063891650380684
460618,0.43491319051370186
460619,0.02103949075659559
460620,0.005363735600634751
460621,0.01696750012398147
460622,0.0054796795608245364
460623,0.01819931428247351
460624,0.6500794314023078
460625,0.24824567512069606
460626,0.0032946001777194845
460627,0.005692853958896496
460628,0.04981290427257753
460629,0.7911625021812945
460630,0.4889982359522426
460631,0.010774830623596568
460632,0.5961785325650821
460633,0.29663298481190453
460634,0.0034844318198625043
460635,0.021419340911271362
460636,0.03372605994762836
460637,0.012123123700374137
460638,0.0444099258653227
460639,0.011296733520118715
460640,0.03316212356871104
460641,0.24592492190311804
460642,0.004169810413655408
460643,0.006266264338582688
460644,0.032424357834607655
460645,0.0027084880413019226
460646,0.007050285346927866
460647,0.20443976561396132
460648,0.03682580530101122
460649,0.02829193749655643
460650,0.0030538514269769093
460651,0.005329051523408116
460652,0.02349872727620263
460653,0.0059067127679471665
460654,0.02652290235223853
460655,0.4178693059727367
460656,0.008161923868803277
460657,0.006147574859322866
460658,0.006843492394805742
460659,0.4404058723743231
460660,0.465843124573517
460661,0.02988890810464919
460662,0.03209620433709843
460663,0.049847468710294635
460664,0.37577447549441967
460665,0.00622076752849415
460666,0.03818977893151653
460667,0.0060562894306753845
460668,0.064260868090358
460669,0.09563513365440882
460670,0.4918514565542313
460671,0.8434406179444925
460672,0.0184418160506687
460673,0.7395796077294554
460674,0.7803580066233529
460675,0.0022262672479450877
460676,0.6850119495457888
460677,0.028970169158494492
460678,0.13383562539817898
460679,0.05239885896693191
460680,0.009326034880301348
460681,0.04638445068779128
460682,0.007734277237935391
460683,0.2537885023451586
460684,0.17045240062524894
460685,0.00587536174960285
460686,0.2804834775716527
460687,0.7411616808558361
460688,0.014620598455950186
460689,0.45844429680276966
460690,0.5743572419813376
460691,0.012902932683747263
460692,0.004059568602381892
460693,0.019393695178630356
460694,0.0464941688910564
460695,0.7792216011451601
460696,0.025379387069961498
460697,0.3345986448406826
460698,0.006430555618261337
460699,0.04702246015861242
460700,0.05856965598073806
460701,0.0434552326639456
460702,0.02999960063654266
460703,0.003803125108153487
460704,0.024171171297969914
460705,0.027465560960867868
460706,0.005311282905941339
460707,0.33398628299343924
460708,0.06482294732238648
460709,0.2436551931967901
460710,0.5560625823705898
460711,0.35804291579121444
460712,0.023194193310584033
460713,0.03569538127237478
460714,0.011969521294053159
460715,0.039428108179747734
460716,0.04159425551036649
460717,0.0658963854286032
460718,0.6391365977617183
460719,0.0062675449510821634
460720,0.44889292887956916
460721,0.09023823716599993
460722,0.00800171063506991
460723,0.054716172651458124
460724,0.030550339944040803
460725,0.7391367515881261
460726,0.6963403580757034
460727,0.027738051084958394
460728,0.0070003989094405685
460729,0.09283169292279363
460730,0.0652647392198922
460731,0.05733489361267627
460732,0.007232491693194637
460733,0.006034270532080546
460734,0.017276661096014053
460735,0.005601720396363492
460736,0.5312187665754835
460737,0.2957852465241106
460738,0.05009687426157117
460739,0.9431401409748771
460740,0.0032432976477594425
460741,0.5532420289295082
460742,0.6617599137449653
460743,0.005295036016459774
460744,0.19960896717245816
460745,0.6983899735872161
460746,0.6617669240502838
460747,0.008552252549208742
460748,0.13603307279293997
460749,0.007321547336953208
460750,0.44268916879886877
460751,0.6121376409681355
460752,0.0029648636689416116
460753,0.005269878553743705
460754,0.04666644020315791
460755,0.6447817567094098
460756,0.05488876700628709
460757,0.08551739460267309
460758,0.05178289207497331
460759,0.0324308083987917
460760,0.16227142709719294
460761,0.005559319170729695
460762,0.0036251423474140203
460763,0.04374985961740078
460764,0.17133901919098946
460765,0.0040425644178699914
460766,0.00858164761111563
460767,0.04351080661634254
460768,0.001900969045344045
460769,0.003619855166221579
460770,0.044852599714094124
460771,0.004233904422766194
460772,0.5484128899574573
460773,0.005271760382698739
460774,0.5585860050016587
460775,0.04358965022010314
460776,0.6211721746294114
460777,0.0462603123883359
460778,0.6575020917956574
460779,0.0406380648671144
460780,0.42789882051998684
460781,0.02518646309991827
460782,0.9156411998904367
460783,0.4449070419271423
460784,0.0041329316967134875
460785,0.8069945449951913
460786,0.8138513024797839
460787,0.6868090654912093
460788,0.029326483854239693
460789,0.06295352450570811
460790,0.01335707526388517
460791,0.8608837351098533
460792,0.024116319821434064
460793,0.014508991887332116
460794,0.00400477815624256
