id,PitNextLap
473943,0.4068054192679778
473944,0.02450524210541446
473945,0.041130096009943926
473946,0.0035100035282398523
473947,0.04558642922485232
473948,0.02912509644148086
473949,0.0037060022464205046
473950,0.26291357686935257
473951,0.0031162360027855414
473952,0.03286215140506119
473953,0.878157647287898
473954,0.5415322334599287
473955,0.023855805109579662
473956,0.002760415912421399
473957,0.09154731384502775
473958,0.004721322967384607
473959,0.0025139762846898847
473960,0.008507530366948821
473961,0.05747858234068737
473962,0.0037009105455582366
473963,0.07501442999955743
473964,0.05571324067270082
473965,0.23009656972374892
473966,0.031127823910429543
473967,0.6162105810948877
473968,0.7076161697718993
473969,0.4415217364342313
473970,0.4240575868492088
473971,0.8899698890115042
473972,0.04424089154299706
473973,0.0799834968842301
473974,0.0030609780463792765
473975,0.0060746958313792915
473976,0.009965304628361865
473977,0.7379522755591323
473978,0.7050947300314624
473979,0.06730175765433263
473980,0.9047860581167718
473981,0.688335080421114
473982,0.04836875048222704
473983,0.011240385142547464
473984,0.0029589062999233772
473985,0.7127602472722083
473986,0.0326775838446385
473987,0.0027642612183432216
473988,0.09067403106950542
473989,0.6636699893118034
473990,0.05855285039457607
473991,0.00838737019428715
473992,0.06183109513751035
473993,0.5461980860206899
473994,0.04594932471518178
473995,0.6202778352436642
473996,0.07583888134559512
473997,0.5225019064959455
473998,0.0035500781462600834
473999,0.8636686663877662
474000,0.03792324180701275
474001,0.750840588334045
474002,0.003382598827822899
474003,0.06187159418543355
474004,0.7155609694488069
474005,0.010611685949110545
474006,0.0014805588462062532
474007,0.021286413731067773
474008,0.40351674297847484
474009,0.0029550370038808867
474010,0.004286714489815787
474011,0.0030331024556026673
474012,0.005863268337863859
474013,0.06744690754452251
474014,0.856784408574185
474015,0.7465164729476177
474016,0.0859535896008517
474017,0.003514860255231807
474018,0.03398523497928559
474019,0.5881223074717776
474020,0.6547138116327016
474021,0.2351014212935149
474022,0.1112234166785778
474023,0.07047005302696895
474024,0.1621469449797238
474025,0.26237388048049587
474026,0.046703793411301556
474027,0.5421006369811134
474028,0.0031873871096657026
474029,0.01732851130505888
474030,0.004949241630907179
474031,0.08042959770187712
474032,0.46557904313811677
474033,0.04608519191272317
474034,0.0026442846041740127
474035,0.058770037664673966
474036,0.6967535214784594
474037,0.19304697316537417
474038,0.052088012822591144
474039,0.7174416920337261
474040,0.7463963329382546
474041,0.0022383955656192947
474042,0.0033312771175679273
474043,0.00408833401668425
474044,0.04511479749140819
474045,0.07062185483792896
474046,0.7430046989132186
474047,0.00501047933830062
474048,0.042070666196221074
474049,0.016214827185575344
474050,0.003698014800271837
474051,0.16374507738867178
474052,0.03540172219343414
474053,0.09998354288562772
474054,0.5321647583768389
474055,0.026146683988874014
474056,0.5670219248723825
474057,0.003439281263633015
474058,0.703624605453951
474059,0.6695946434143376
474060,0.7213113003330563
474061,0.004903514670837221
474062,0.0036374368871036045
474063,0.0029734914253744483
474064,0.0028151620697643904
474065,0.03169428621539394
474066,0.6342134009847584
474067,0.13926813300392618
474068,0.23120286218913416
474069,0.3413858037773091
474070,0.5126602309979512
474071,0.7365342517950307
474072,0.13456424874666
474073,0.03476999431498044
474074,0.015003084788643711
474075,0.005252989272081448
474076,0.37040029479214975
474077,0.015997330603684072
474078,0.094237309570335
474079,0.005306843183413256
474080,0.020206313096178714
474081,0.005256446355538075
474082,0.012402091649564824
474083,0.0031025883204583585
474084,0.4512925545054329
474085,0.0023601200314059554
474086,0.26406283383709994
474087,0.7132784867542332
474088,0.004214378408379044
474089,0.45087926821002783
474090,0.3611704082296042
474091,0.061157239099162486
474092,0.05328509267053595
474093,0.31899831568253767
474094,0.6846529349630012
474095,0.9219457243883349
474096,0.0025248574777226645
474097,0.08629995777821162
474098,0.3167866828912599
474099,0.362836069512967
474100,0.25817180277745055
474101,0.8594976362226323
474102,0.03306146304733889
474103,0.14658053502883614
474104,0.06361484129035958
474105,0.6396171773626096
474106,0.09231863892798044
474107,0.728122029157777
474108,0.07138167143647133
474109,0.03579561683997407
474110,0.6131503939159793
474111,0.2204655395044334
474112,0.09094992882311279
474113,0.9024905266664973
474114,0.0040793872845761425
474115,0.06329429694516288
474116,0.047475831701107175
474117,0.39521327538674844
474118,0.005281184552688822
474119,0.5971361366300132
474120,0.22510496676349181
474121,0.06303756922312617
474122,0.018186642591525966
474123,0.003929613375945365
474124,0.44309769077425776
474125,0.39822864008978043
474126,0.5034725248909432
474127,0.002658418240264746
474128,0.05662991620145896
474129,0.806448470521002
474130,0.035075099816831413
474131,0.06967400269583757
474132,0.00371703154538476
474133,0.08182330781678895
474134,0.06100163849300525
474135,0.009976806463480394
474136,0.0039670130828741166
474137,0.03847714088644588
474138,0.0024462004057006774
474139,0.15351840171721182
474140,0.7554154575245173
474141,0.8877838856742087
474142,0.003920716209130734
474143,0.0033334474891452137
474144,0.10225863703251688
474145,0.010992297250074013
474146,0.732629687346898
474147,0.002393967499507843
474148,0.0050950860818190485
474149,0.6329165072284086
474150,0.003179737488018105
474151,0.002095913396297517
474152,0.8484738924084796
474153,0.21796883678834292
474154,0.13541750694761145
474155,0.12816280635198926
474156,0.0033437983977666285
474157,0.0037907990601565135
474158,0.06588233142154888
474159,0.03289890728006655
474160,0.05624175909192244
474161,0.7817438134836803
474162,0.005226908531556392
474163,0.19287026692815004
474164,0.9391863208970659
474165,0.0027220681128664074
474166,0.6718009620168234
474167,0.003706674763167091
474168,0.014575530611182833
474169,0.0030422863380703416
474170,0.6818060202858393
474171,0.8740765028379667
474172,0.0030362970694774332
474173,0.9458591828783268
474174,0.5805247422358771
474175,0.16024629701180632
474176,0.0031632844653391966
474177,0.027138943914428747
474178,0.18238032105718135
474179,0.004334841204172982
474180,0.0710914342291876
474181,0.6819431077197088
474182,0.04303326427940261
474183,0.17677016815397062
474184,0.5771098379578309
474185,0.028610712876307308
474186,0.9241201045365
474187,0.13026498580886264
474188,0.0011508773136208808
474189,0.0025857886435925216
474190,0.002563423689879856
474191,0.03490753457056407
474192,0.31094662914965066
474193,0.03008703512970144
474194,0.3277951987599001
474195,0.0029045288353600268
474196,0.0026288030195652434
474197,0.9331464708758549
474198,0.5129044015612408
474199,0.023985067560446306
474200,0.012852674560605043
474201,0.03794739925275376
474202,0.001594966273467145
474203,0.021280799211790474
474204,0.5106178714656847
474205,0.0021380522689940134
474206,0.033509790587514625
474207,0.004792120787924986
474208,0.6946630702591572
474209,0.7265856072613264
474210,0.141138847636197
474211,0.0837442068785633
474212,0.006453101050629272
474213,0.005852118970920491
474214,0.015966922216699174
474215,0.0032355280165780285
474216,0.1085997833967534
474217,0.0027319678434766723
474218,0.013370080387362565
474219,0.003147618106172928
474220,0.28771775242854664
474221,0.0030851967624841233
474222,0.020828973919913958
474223,0.5901121748674207
474224,0.040068018942871556
474225,0.9309056708636383
474226,0.03946911836349402
474227,0.5346639806450779
474228,0.005977844714969986
474229,0.4015739049307185
474230,0.04791963814728408
474231,0.05789585431912153
474232,0.1772953842223766
474233,0.3780079019132104
474234,0.007268450934723153
474235,0.002460755211033112
474236,0.003280793752960491
474237,0.01800179642164216
474238,0.08800536965167402
474239,0.7409353640938017
474240,0.002593868685498879
474241,0.6624802767884728
474242,0.012560867316342737
474243,0.08139186980321282
474244,0.002184587621633605
474245,0.04986333320440621
474246,0.0028246751092676882
474247,0.04348266091624188
474248,0.0476086074302302
474249,0.12883444371984462
474250,0.5592592393073657
474251,0.002211423626218209
474252,0.0020509799908927386
474253,0.08343468329337782
474254,0.047096189490286516
474255,0.0027324653695792725
474256,0.004900973871257189
474257,0.003153085934990069
474258,0.035561056209465716
474259,0.89116446269195
474260,0.38059851847950743
474261,0.9267935786530881
474262,0.002973501426434766
474263,0.0551056519115478
474264,0.027664718054078746
474265,0.662029149984511
474266,0.0028473691570758265
474267,0.11069981564582121
474268,0.8198994550293485
474269,0.054758319464054905
474270,0.03350958272932001
474271,0.003151046778331596
474272,0.8044166565511093
474273,0.12693621112118542
474274,0.5207633172888444
474275,0.007268920547832426
474276,0.032777426317292205
474277,0.005169034770313495
474278,0.026436736132643034
474279,0.019494319785165092
474280,0.003251661922196075
474281,0.007042271878307365
474282,0.004524226927437609
474283,0.04863285506894854
474284,0.004213744019809145
474285,0.003459829400131076
474286,0.27091069726769634
474287,0.4518261650151884
474288,0.4599885630169142
474289,0.003714234509496924
474290,0.03946145073614538
474291,0.003456712928311146
474292,0.1212826740148651
474293,0.2782005238833501
474294,0.0039033219711373498
474295,0.7165598751991327
474296,0.041696298060464244
474297,0.021286120806719634
474298,0.1093972669057665
474299,0.005205934640688472
474300,0.0025199538222477544
474301,0.0339217570341115
474302,0.020213390413907052
474303,0.5843231963065625
474304,0.014746091378824438
474305,0.002150439821691374
474306,0.21763114576039305
474307,0.11863612063470455
474308,0.08789979069178491
474309,0.24618246142989436
474310,0.016090169759720246
474311,0.10291281822665801
474312,0.7602979172581958
474313,0.503401873609709
474314,0.2868734059425867
474315,0.023922521606484237
474316,0.06553590264862381
474317,0.0911128240156084
474318,0.39429049817241035
474319,0.003693119589009887
474320,0.003837464877329599
474321,0.44768062530440356
474322,0.06410706142877455
474323,0.35045107039172574
474324,0.003925812193061135
474325,0.034284936633811325
474326,0.5250431646044588
474327,0.05342204716039646
474328,0.006430566935327274
474329,0.004271864092086058
474330,0.016930696195463606
474331,0.01980133609286171
474332,0.018350346227012093
474333,0.09405201995228907
474334,0.04050142984371047
474335,0.07064138981563775
474336,0.0032215812287408087
474337,0.002556800113843551
474338,0.002228790038028116
474339,0.1399235713523507
474340,0.11105945408320686
474341,0.1662539587371556
474342,0.012119540203142385
474343,0.19917374791497297
474344,0.06955991287869212
474345,0.05036825698354477
474346,0.007885085560264217
474347,0.40832053316715855
474348,0.6520865778295521
474349,0.05212313092800184
474350,0.04485632868928829
474351,0.380583391244343
474352,0.05191011466764267
474353,0.003549336265998025
474354,0.003839308019912577
474355,0.002613759008942798
474356,0.07147431290561577
474357,0.6294927698083124
474358,0.005896181393329194
474359,0.002641073763414375
474360,0.052855740307827914
474361,0.0016687360683948077
474362,0.002704318995500458
474363,0.14149142718217433
474364,0.0034270710826331064
474365,0.0016706599045291433
474366,0.03963969024674151
474367,0.2992211171303575
474368,0.0025827296292841263
474369,0.08539396793220923
474370,0.7699586222763999
474371,0.7057792386686002
474372,0.12667116709766085
474373,0.12041344701021466
474374,0.0442217936862731
474375,0.26455918145334495
474376,0.0021909276245260377
474377,0.04024352262009112
474378,0.17660609373975328
474379,0.027737971262677564
474380,0.00284304659093822
474381,0.5879040630519473
474382,0.2526819553620642
474383,0.03674675276886338
474384,0.017155132497770946
474385,0.005948568028922607
474386,0.073674217614755
474387,0.0295836597999422
474388,0.003420948740130895
474389,0.008156829386748044
474390,0.06597713910790441
474391,0.002056419343464509
474392,0.37977253145091355
474393,0.021048878489327773
474394,0.033811914834541594
474395,0.2200326259200228
474396,0.7893091743990993
474397,0.002156067901896383
474398,0.003829712066364463
474399,0.061886144748216444
474400,0.0028930270049715924
474401,0.7141475442599656
474402,0.001373280118229872
474403,0.04404582761129592
474404,0.003112280346842445
474405,0.2701614965297374
474406,0.006512889629573933
474407,0.769802323893504
474408,0.009264752224132828
474409,0.006583335350081184
474410,0.002957068815026913
474411,0.36561563825171756
474412,0.003099460543499045
474413,0.06319401801401939
474414,0.015491240574328486
474415,0.06241388215392625
474416,0.02127891800468104
474417,0.2819712009886549
474418,0.33818343410984986
474419,0.03671776606761704
474420,0.0038558034090393897
474421,0.22842623674523974
474422,0.0651140477922029
474423,0.006218458766734219
474424,0.017137803257063676
474425,0.23944701875798233
474426,0.003992974301133956
474427,0.24397187060931888
474428,0.04946208822474153
474429,0.023907492275011717
474430,0.0443195485119353
474431,0.0051873161434799735
474432,0.09427244051633464
474433,0.8756418747908178
474434,0.004686582923037336
474435,0.20217810209285725
474436,0.07946956441861097
474437,0.0039220283797611385
474438,0.07497808072790789
474439,0.0036105822650697172
474440,0.017683821362281887
474441,0.0023371066087477885
474442,0.09894555383036595
474443,0.1795778440569689
474444,0.01789590138314213
474445,0.060053529681715526
474446,0.5011886875402567
474447,0.06859283905768444
474448,0.015438967368966505
474449,0.06562418804647965
474450,0.5439276599157232
474451,0.6831523563679501
474452,0.013444173601900918
474453,0.04921003130787473
474454,0.6020708510142163
474455,0.0056626709417675475
474456,0.43737439518098825
474457,0.02435896316667372
474458,0.004015955779408302
474459,0.007849269563351488
474460,0.003846600108664347
474461,0.005541412765361025
474462,0.07731981871566021
474463,0.010142107063555991
474464,0.09698391604542764
474465,0.0034505361403582846
474466,0.07577073411699634
474467,0.5350607359669649
474468,0.5737983966081028
474469,0.23214898739463674
474470,0.3323042980167581
474471,0.0035777116556716627
474472,0.00262618875828831
474473,0.42854908052509444
474474,0.016532710399056325
474475,0.001737402915901504
474476,0.03173056770625247
474477,0.0064273993322018635
474478,0.3217009341436993
474479,0.0033961690336151164
474480,0.02773052369591309
474481,0.005196082122153363
474482,0.017247105955023174
474483,0.9034031457102435
474484,0.03707724211638731
474485,0.9198754074537694
474486,0.05869641874728809
474487,0.015191931566059908
474488,0.7928431506540276
474489,0.012898873071386685
474490,0.5176761102435724
474491,0.004508449391070676
474492,0.039396559489111
474493,0.10309047390039335
474494,0.021627359459804027
474495,0.004035862484473055
474496,0.03736050151838105
474497,0.0019984379128181228
474498,0.002357916304176333
474499,0.7954330908017945
474500,0.5458532054179905
474501,0.00477011022060512
474502,0.003727760585223525
474503,0.3424350952849767
474504,0.28564959915669175
474505,0.8110996713679871
474506,0.07856950677699463
474507,0.8235969300684698
474508,0.0036145663119445835
474509,0.00184834698092756
474510,0.8998964096862311
474511,0.023463671150175013
474512,0.05697972446300712
474513,0.04322443656577433
474514,0.02698568127769636
474515,0.024167080039960726
474516,0.16588782372217362
474517,0.14630935784021482
474518,0.7725360287727084
474519,0.003754503378815681
474520,0.7126126744436783
474521,0.008485449159020057
474522,0.00520220461428451
474523,0.019874448983413416
474524,0.9207418248233736
474525,0.012764029757707662
474526,0.7299966327835701
474527,0.0028143279445734058
474528,0.031910732152852964
474529,0.09239263955751427
474530,0.09692409568088403
474531,0.003284679888394144
474532,0.20696241181852432
474533,0.0041144884299554665
474534,0.03969232755543841
474535,0.16384019712607253
474536,0.9007833273978341
474537,0.9327271329483665
474538,0.002459019578558381
474539,0.003368815317970284
474540,0.0029703124983235817
474541,0.0038192918408773576
474542,0.006546864350508217
474543,0.1654575590057587
474544,0.0037160721399121703
474545,0.5694841189168174
474546,0.0029997570170574735
474547,0.5669775692627042
474548,0.10317792958157417
474549,0.005031897077243809
474550,0.18157414778101552
474551,0.005654453548555311
474552,0.012980921622324467
474553,0.5799993247057468
474554,0.27924590171754404
474555,0.006180272901066548
474556,0.04639106420739146
474557,0.0028338121530082313
474558,0.024583539234477453
474559,0.24818190332758522
474560,0.0025315208180464004
474561,0.31869834282401854
474562,0.007932191467943746
474563,0.04084637366886014
474564,0.002345069219635807
474565,0.00262842174744783
474566,0.6546360817885668
474567,0.1525257801418656
474568,0.020972175082285348
474569,0.0019981630923689843
474570,0.824435144286611
474571,0.024624319265202477
474572,0.09510557299228185
474573,0.5618404577097823
474574,0.002456940613270333
474575,0.03744619145704198
474576,0.4945018897360171
474577,0.05268279382006567
474578,0.1070919389344894
474579,0.057746408542827234
474580,0.02143275432301689
474581,0.0414767494997732
474582,0.03016099759880627
474583,0.3101244115465379
474584,0.0489266840388082
474585,0.011099798800763446
474586,0.6569261904718569
474587,0.003104279741674428
474588,0.74093943532037
474589,0.060583549575271546
474590,0.08106990020474762
474591,0.4154395759268189
474592,0.41506841941374584
474593,0.029471152385834032
474594,0.0018134251319941938
474595,0.2599480853884647
474596,0.0052291567697095144
474597,0.0035951964244318327
474598,0.042669522540474986
474599,0.312867114539233
474600,0.0028598724696573463
474601,0.23683690494709975
474602,0.041238167607308994
474603,0.6490935945376544
474604,0.003038908585040589
474605,0.41847694646084166
474606,0.0028102633563741597
474607,0.5294672586883801
474608,0.6788952308454816
474609,0.20819433232568665
474610,0.06866430997041113
474611,0.23095492694202768
474612,0.09753437586974345
474613,0.06390586424842602
474614,0.04867497738380684
474615,0.16412019134446945
474616,0.2788866450519873
474617,0.08045623186686511
474618,0.002996054660999901
474619,0.09430914123417908
474620,0.09918115705883165
474621,0.5883887835676493
474622,0.0015174614578210952
474623,0.003197677196807498
474624,0.0022854948253596026
474625,0.10506099323074232
474626,0.08873397686931302
474627,0.6130371476729932
474628,0.4832508261571493
474629,0.18581922926788505
474630,0.6851730751944424
474631,0.4405955370740992
474632,0.005389195233993997
474633,0.16621137865198046
474634,0.06865860508463886
474635,0.2501333508171056
474636,0.03248967333621613
474637,0.04188128813670492
474638,0.0023709941294671457
474639,0.184941129459479
474640,0.005061703288977213
474641,0.022067958312018236
474642,0.11883132470584776
474643,0.002223684195153311
474644,0.29797497635374937
474645,0.005252746861284208
474646,0.8873450653780954
474647,0.044753256452167406
474648,0.03311284089963146
474649,0.02679687076172187
474650,0.0995154388665862
474651,0.3632226965623863
474652,0.7249147766040768
474653,0.0037366034904448716
474654,0.010500132266600739
474655,0.0029895386162872213
474656,0.0026807906959437195
474657,0.0025940391125295675
474658,0.41444396209985845
474659,0.0033397685130543684
474660,0.0029540050192389013
474661,0.0024292682053226795
474662,0.0046918638592098605
474663,0.005805007981125944
474664,0.0028856799164737627
474665,0.05477595730650091
474666,0.003542339650416149
474667,0.01590120813333542
474668,0.048405809030342285
474669,0.031054230361393965
474670,0.617835972505012
474671,0.26976985878500187
474672,0.7318503877580597
474673,0.001969963617498981
474674,0.003967581937252449
474675,0.00406727954569411
474676,0.02689901143256466
474677,0.1669215060447338
474678,0.2663678448326898
474679,0.604321261973366
474680,0.0028916787936817795
474681,0.9303355281642915
474682,0.28208025161066014
474683,0.004411396849691577
474684,0.04623907332757814
474685,0.3655897063813546
474686,0.09886091882719145
474687,0.4252428163472112
474688,0.7705295795501046
474689,0.5729707629314218
474690,0.04396001169866183
474691,0.005832535537062206
474692,0.017131386551508213
474693,0.002818594202467133
474694,0.022231020567802934
474695,0.003527139390563297
474696,0.05540522295079971
474697,0.005173868441365049
474698,0.004405544802239554
474699,0.45266190410584733
474700,0.026265232837223533
474701,0.016642510807802848
474702,0.0032571915239515805
474703,0.18703147471951798
474704,0.008045860070333255
474705,0.006435587258605535
474706,0.00355886421438905
474707,0.06835837375797951
474708,0.4847213168198941
474709,0.13385016758087484
474710,0.03519375929243626
474711,0.003596822334910277
474712,0.005242648818346735
474713,0.3523529198170146
474714,0.04620086040521078
474715,0.03362302774275931
474716,0.061587820402980775
474717,0.6962826704920705
474718,0.0018924176126582978
474719,0.01167278294065369
474720,0.005381780418794031
474721,0.05205699416799038
474722,0.004295399401626643
474723,0.23686852650477824
474724,0.05452305801936874
474725,0.5543077124755365
474726,0.0023142192627644857
474727,0.00284603726950206
474728,0.004482618830143705
474729,0.4737101862813816
474730,0.2298562745364919
474731,0.04116348270482787
474732,0.03530197114848097
474733,0.0035771531454995864
474734,0.07249158330315121
474735,0.07342526990363696
474736,0.0028452212291904732
474737,0.013495721879141703
474738,0.2575214948019554
474739,0.1147692193624524
474740,0.4679971566826201
474741,0.03408380743154099
474742,0.07606918548327021
474743,0.011737036933184977
474744,0.1380645793230504
474745,0.38459418800084355
474746,0.020967191808573826
474747,0.5475552696205919
474748,0.16133042310148785
474749,0.6229298525984821
474750,0.029423021993464398
474751,0.03577574561961881
474752,0.003153229588549499
474753,0.0019115319949653028
474754,0.0034125442475066796
474755,0.0022582507630067995
474756,0.6748582495534988
474757,0.018021111937789602
474758,0.6584586316642193
474759,0.0418791573351619
474760,0.018245741753156464
474761,0.01445889072118528
474762,0.7421490104732852
474763,0.06460912190255232
474764,0.0018655526645661416
474765,0.9340334190205078
474766,0.053976256515263873
474767,0.5880686644729357
474768,0.0023471856296339378
474769,0.01086919590975269
474770,0.03898929930233878
474771,0.006152765496854173
474772,0.01869210581425088
474773,0.7342414957930343
474774,0.0026251789904673467
474775,0.7216023581519837
474776,0.8104902580505706
474777,0.07991488688469123
474778,0.02112338632320073
474779,0.5522133112305344
474780,0.0026780180741604685
474781,0.6969600926405293
474782,0.0030084210449141118
474783,0.04914161095831549
474784,0.07749699154764417
474785,0.14397150171663142
474786,0.05753346616303771
474787,0.0035155544969437636
474788,0.029241488686393084
474789,0.6935947190397438
474790,0.029776336030868773
474791,0.023225716702749633
474792,0.7463271633030505
474793,0.03744876483612524
474794,0.6095569283844865
474795,0.013489214796498634
474796,0.003660932838725146
474797,0.04256292055964299
474798,0.07364750460582455
474799,0.038433522256227995
474800,0.0546242663382159
474801,0.35496383293335004
474802,0.30434237292179556
474803,0.002820727714027457
474804,0.0056455852558806256
474805,0.6686876119344559
474806,0.003160800452513347
474807,0.0085101098579171
474808,0.425833441377321
474809,0.5031148264826909
474810,0.7620646923783723
474811,0.00225676225990058
474812,0.30178274792344506
474813,0.28302850511678496
474814,0.17366365691883626
474815,0.7075470343057155
474816,0.18005340515682663
474817,0.11860135721249783
474818,0.6917135230998861
474819,0.11046902359316484
474820,0.0021697569610933535
474821,0.6917468639316547
474822,0.005393694657172318
474823,0.42296443184958255
474824,0.22210603359251987
474825,0.1317560763877434
474826,0.4682497944443047
474827,0.018729581167835907
474828,0.031161035907421596
474829,0.5152901927430215
474830,0.01776762773987998
474831,0.01689315531668335
474832,0.016590338104600734
474833,0.006037145104420005
474834,0.002243673414339983
474835,0.03137635693386121
474836,0.19382035470379544
474837,0.0033331334271479536
474838,0.3415337920293803
474839,0.12010223125644996
474840,0.0022689308500456447
474841,0.3377408289978874
474842,0.10720583402942403
474843,0.020976416563132105
474844,0.42343534752413065
474845,0.06310107812102696
474846,0.8712283714455552
474847,0.034939850525111685
474848,0.7398137920733096
474849,0.0657156556748209
474850,0.4616135541121892
474851,0.376871523029707
474852,0.06194574780671832
474853,0.5060306211536303
474854,0.857874583682872
474855,0.002644890393309116
474856,0.023935968275379124
474857,0.015901353440223656
474858,0.8166818019933949
474859,0.5953105125842626
474860,0.005075783213789925
474861,0.5572658282743757
474862,0.001589303439738474
474863,0.04636678055687844
474864,0.7709105741285238
474865,0.03474098047603449
474866,0.002873534914521622
474867,0.9382262752685102
474868,0.34859569078104335
474869,0.7554238785927149
474870,0.7046644581133646
474871,0.06635722555983717
474872,0.8020589258917296
474873,0.005981800489305945
474874,0.007588248549486402
474875,0.00447694110621144
474876,0.23372645465032282
474877,0.0856781846769478
474878,0.06900405763933241
474879,0.5288792095779963
474880,0.0357996170230564
474881,0.034686333177794945
474882,0.003447348385182717
474883,0.6090038225554734
474884,0.0034842387810186544
474885,0.20765941075110145
474886,0.0032316544540111234
474887,0.026573377814507342
474888,0.08001791626515642
474889,0.021258418150846493
474890,0.07145175150500695
474891,0.029802067848544868
474892,0.0016638297869392617
474893,0.021338593518089633
474894,0.5206341139970769
474895,0.6116807283632884
474896,0.6615410310582908
474897,0.6195738359201947
474898,0.639735517767852
474899,0.003737533994490348
474900,0.022984138804031534
474901,0.1128959446735863
474902,0.0028776630470651967
474903,0.009176678887804662
474904,0.007210022141944888
474905,0.0026477744460009878
474906,0.047232557652337394
474907,0.004295643577602432
474908,0.03833956187790173
474909,0.002913069630852791
474910,0.004032377786030696
474911,0.007589622896302705
474912,0.018597146928639
474913,0.7245456822098689
474914,0.06602733616170114
474915,0.002628901474392824
474916,0.002614284496187019
474917,0.011431550595293768
474918,0.0030902378544838288
474919,0.002844306039073437
474920,0.3934322291277478
474921,0.03679982445851255
474922,0.3345027775389865
474923,0.0023701960156246337
474924,0.8965665273003036
474925,0.418685871900052
474926,0.022579693116346267
474927,0.0032822747739591623
474928,0.05814465920729393
474929,0.7292205250861103
474930,0.004762168591501103
474931,0.0034079519162237546
474932,0.42942814170488275
474933,0.0042186978548731146
474934,0.0029076351749917242
474935,0.005897485004316721
474936,0.02272925133102058
474937,0.003870794754401543
474938,0.22343406789620848
474939,0.032348020565554955
474940,0.002575439920078461
474941,0.3164286840145091
474942,0.10474992735313468
474943,0.29324544791846335
474944,0.46789761730306817
474945,0.5707982787406746
474946,0.018709187640570574
474947,0.023961360063507273
474948,0.004123477914460308
474949,0.0038470878227039886
474950,0.02094046030952012
474951,0.002954662204527936
474952,0.4020503882451732
474953,0.14375560016590083
474954,0.00498932027880253
474955,0.6153272098232301
474956,0.3877500295444834
474957,0.17461416816117875
474958,0.007182961292156365
474959,0.7106592650231452
474960,0.048308917637803525
474961,0.08469644422795987
474962,0.6246903180509388
474963,0.006081038600882109
474964,0.02064041506169368
474965,0.0021717243120633807
474966,0.003469911876769885
474967,0.0690138397976465
474968,0.005882379971119027
474969,0.49042070748673494
474970,0.20686496607680413
474971,0.0020697210863878947
474972,0.44581503343850953
474973,0.8541094465549992
474974,0.03451940888721883
474975,0.0033164334339545213
474976,0.004442100165625748
474977,0.5226366174578384
474978,0.41584081580390225
474979,0.04850371907958521
474980,0.23990577422081247
474981,0.07530788201611718
474982,0.8311027061079855
474983,0.6413930141824
474984,0.002351267717025648
474985,0.07610783592217026
474986,0.056136389727775605
474987,0.017232066056832578
474988,0.005293714559893407
474989,0.5642912023232183
474990,0.0059154013186057935
474991,0.03282715154107565
474992,0.40756187231533864
474993,0.0023511804661270124
474994,0.11394363889216816
474995,0.028429573891991744
474996,0.7988336218111172
474997,0.5364925661286897
474998,0.0112470765907725
474999,0.005135144957415881
475000,0.003403485338329832
475001,0.41486671428681127
475002,0.17043929310020506
475003,0.01809068195035373
475004,0.03607410513110494
475005,0.004301542302103454
475006,0.4142477905134131
475007,0.7263478422792871
475008,0.0026539926160623886
475009,0.03045648637342311
475010,0.033893434744801255
475011,0.5314849133577784
475012,0.3549666937423069
475013,0.8405830290034734
475014,0.002206652720033036
475015,0.01931146690245208
475016,0.0024542713125396995
475017,0.05014485593119953
475018,0.03392392062595998
475019,0.06997801416751306
475020,0.01953582975498939
475021,0.1369939902198184
475022,0.0034310349277006527
475023,0.03790263769649887
475024,0.003438995086986617
475025,0.10994468210333792
475026,0.25469340389354084
475027,0.05025015762077354
475028,0.05399237213818651
475029,0.5768426985053487
475030,0.018134471604129267
475031,0.002485815889155963
475032,0.06252510289563062
475033,0.004978625797055347
475034,0.0027027363708812223
475035,0.6319418938762286
475036,0.00428801864157094
475037,0.6685614321493436
475038,0.009241430625780351
475039,0.12015561471115128
475040,0.071501292273679
475041,0.49927432520137227
475042,0.010253190183721223
475043,0.4076821879565097
475044,0.006909701996075934
475045,0.5830082771132755
475046,0.8848061014930503
475047,0.004923229068367909
475048,0.009058690264232202
475049,0.0036813789728138134
475050,0.025511277332452516
475051,0.16827695399628137
475052,0.039993016466959894
475053,0.013402599432754264
475054,0.1256137984203085
475055,0.04752001153215797
475056,0.0020016528547172523
475057,0.6967817075269483
475058,0.004335933542086281
475059,0.02401783478187927
475060,0.03860459500271684
475061,0.0032331323488434967
475062,0.7627520666297177
475063,0.03438122177165469
475064,0.8725224657143752
475065,0.397689588394702
475066,0.026436020840249912
475067,0.003805489599237511
475068,0.5507922515416139
475069,0.027885034279007775
475070,0.013721716342047737
475071,0.10733830296087543
475072,0.027465430094974413
475073,0.008099581958733667
475074,0.9072784266147694
475075,0.06562158737230897
475076,0.002844810961734362
475077,0.004419265370164176
475078,0.003557549815320176
475079,0.6403319850672398
475080,0.003347885551396393
475081,0.24784626591215858
475082,0.446250931684604
475083,0.015721822867010668
475084,0.15760616199873825
475085,0.0501580065069319
475086,0.002325137353069569
475087,0.05981907262849928
475088,0.0051899513366496074
475089,0.020596012322467182
475090,0.086409747284933
475091,0.7260696678174189
475092,0.046971777737105015
475093,0.0065052501951827725
475094,0.6233737899965044
475095,0.0032736917096332805
475096,0.004445857980300198
475097,0.2726336868839976
475098,0.08397538175056565
475099,0.005189712446869773
