id,PitNextLap
441139,0.13183569256333588
441140,0.6680611896476233
441141,0.0956727495251529
441142,0.053464553676972906
441143,0.03150474374124056
441144,0.07986964052282106
441145,0.07128748879765608
441146,0.373134986200565
441147,0.7224499499432031
441148,0.07490681738808136
441149,0.06944175779738831
441150,0.057814239985556126
441151,0.058644605946021666
441152,0.6796540096550959
441153,0.16464445586139162
441154,0.17727874271813762
441155,0.04443090798975667
441156,0.7573270012832921
441157,0.11226790109600608
441158,0.03718819487529918
441159,0.13773626992010085
441160,0.022051586714804384
441161,0.1464588763090788
441162,0.7640006416619735
441163,0.1124260641889315
441164,0.8436884848234504
441165,0.5214671372838638
441166,0.0394860815576175
441167,0.027285380079853767
441168,0.6214498830799883
441169,0.665734793057349
441170,0.12567556452297016
441171,0.22711570042840554
441172,0.1175878864210658
441173,0.21041212153021727
441174,0.710237306977438
441175,0.1354209052687529
441176,0.8687049199558053
441177,0.21073828446976886
441178,0.04535682953015886
441179,0.74235863028947
441180,0.8813588219110307
441181,0.7348080727176975
441182,0.3750522059386756
441183,0.11903428712565403
441184,0.0626665955124248
441185,0.12099369382125688
441186,0.056100178423254134
441187,0.04583791711756023
441188,0.042970008839392934
441189,0.6153857031834895
441190,0.537346615669313
441191,0.8160547592092667
441192,0.02927985909528625
441193,0.498449399452392
441194,0.22736579672975532
441195,0.032279082009083346
441196,0.09293469514628502
441197,0.14089153694547094
441198,0.21316334809967108
441199,0.04890934008149002
441200,0.7841341946723029
441201,0.10016353370306494
441202,0.0402672206897967
441203,0.04627219491832343
441204,0.20962377440010255
441205,0.8592451971378298
441206,0.12187114104543953
441207,0.1695429605715828
441208,0.05476804164810826
441209,0.06140612524783545
441210,0.11171667272701999
441211,0.02617795181089187
441212,0.7334956370335121
441213,0.33380462488047385
441214,0.5516003554731516
441215,0.6439941630024669
441216,0.5831170841245156
441217,0.7265166127015741
441218,0.6356987184548897
441219,0.14586205015038545
441220,0.1233761823243027
441221,0.12051255197076483
441222,0.6986611456743761
441223,0.32513144909288183
441224,0.19772379524112854
441225,0.4198726748519034
441226,0.533772783038962
441227,0.6115138199944166
441228,0.23242208899033584
441229,0.11836520536473527
441230,0.22521389513687567
441231,0.055315374903157355
441232,0.024024587752758803
441233,0.08145216142242166
441234,0.38703554527170214
441235,0.05204659799631937
441236,0.02354296422638128
441237,0.04287839948858585
441238,0.12428978182746438
441239,0.6062559693267454
441240,0.8685939764817061
441241,0.1139067596778224
441242,0.06003216130779567
441243,0.05922468998204886
441244,0.27563642497810126
441245,0.20856122668648286
441246,0.1774794356279415
441247,0.05374633879316223
441248,0.1282585166048597
441249,0.08929078337959807
441250,0.23040873781936408
441251,0.047815253562608004
441252,0.046258694731705505
441253,0.044895097416729576
441254,0.1547727788524305
441255,0.025616325631732318
441256,0.06342219745524245
441257,0.04565108301727016
441258,0.5693627536409075
441259,0.06824592620858355
441260,0.07616701798457501
441261,0.03121885585603993
441262,0.4590762120688779
441263,0.030197781496892832
441264,0.2695944367148264
441265,0.09011990669415731
441266,0.031089249421487088
441267,0.05457400788770078
441268,0.09260320602056711
441269,0.02823011467788012
441270,0.2787824953910293
441271,0.03390481828864731
441272,0.12662544078690252
441273,0.5980940187073893
441274,0.2552061919968521
441275,0.4584047841272475
441276,0.047535474000719266
441277,0.02674893782472797
441278,0.10419411043200992
441279,0.7404991079714665
441280,0.046517222485404935
441281,0.08698822332675879
441282,0.022763208469981297
441283,0.3517882319008718
441284,0.4848491420633786
441285,0.26978285175307887
441286,0.11130002861381383
441287,0.034964109319512264
441288,0.051148518514165
441289,0.5428054713310584
441290,0.7632262282099507
441291,0.7491719488277324
441292,0.4876933004500451
441293,0.0331911724937686
441294,0.30580615905522196
441295,0.6840513053034684
441296,0.04442307599984014
441297,0.10566348811502724
441298,0.8166974890348356
441299,0.4520917545923978
441300,0.37612626330982
441301,0.8809821545784315
441302,0.4531900077049449
441303,0.5396096470491234
441304,0.05558713662023396
441305,0.025151169105835463
441306,0.0953330469910508
441307,0.7351236593507494
441308,0.05161502711443239
441309,0.1012046984176396
441310,0.04919545397023765
441311,0.6317624577718475
441312,0.06189833252224765
441313,0.5012854897940757
441314,0.09449284455124243
441315,0.16603553233462298
441316,0.4776122828001969
441317,0.12454075600813967
441318,0.13768420528135672
441319,0.2492739451250415
441320,0.09066537443370513
441321,0.023925462164772128
441322,0.62470961533015
441323,0.0484720324938968
441324,0.0758389412902909
441325,0.059740851214971344
441326,0.04856678494802411
441327,0.0329222844244266
441328,0.7348712872960484
441329,0.13276526239220818
441330,0.059470564160970865
441331,0.055040007779587105
441332,0.6677590072202834
441333,0.14693855523120755
441334,0.4603224711172829
441335,0.6251037984313743
441336,0.2421943084821662
441337,0.05538875136650887
441338,0.42198772254886574
441339,0.06008865362482024
441340,0.029308567500003758
441341,0.43218818138168286
441342,0.04894459145973239
441343,0.3922444289444124
441344,0.054076547893061336
441345,0.045323461850193696
441346,0.6736714645814414
441347,0.09868896193541743
441348,0.14314404463714772
441349,0.16547058553233776
441350,0.5788988202085147
441351,0.22055259390029266
441352,0.12538148653909648
441353,0.5603728950708684
441354,0.7244947403546237
441355,0.04871452860355919
441356,0.02276209818847512
441357,0.3940748143805827
441358,0.6965583989665338
441359,0.05084680764438463
441360,0.6482008153186475
441361,0.3487535021940337
441362,0.07017009424824923
441363,0.730156608841829
441364,0.11533988379485934
441365,0.0279020266261239
441366,0.7629928790420963
441367,0.28496538706517077
441368,0.36252698150934426
441369,0.1526664491239507
441370,0.18265753594118278
441371,0.7921427092525477
441372,0.0222313276512442
441373,0.09507376580400884
441374,0.09183361044803014
441375,0.6810534143195669
441376,0.041212365617491004
441377,0.6616460825609586
441378,0.6936122531473256
441379,0.5649574384307829
441380,0.4963525135486392
441381,0.028103299704298156
441382,0.5214550870095784
441383,0.5561031953917923
441384,0.17596220132881507
441385,0.11546072940671301
441386,0.1319626222094445
441387,0.1160004240285362
441388,0.24048125582700414
441389,0.20885025366361787
441390,0.027601222650013246
441391,0.08778636079620011
441392,0.023887537126570515
441393,0.3637079381675814
441394,0.030554859800038074
441395,0.5612962678668247
441396,0.09107352377034436
441397,0.15907942736866745
441398,0.0395498067517976
441399,0.08356856654971286
441400,0.0522660858113832
441401,0.14723854629392452
441402,0.26525627243466393
441403,0.028897892829686873
441404,0.18028504651818586
441405,0.10127583135452996
441406,0.12108202800286802
441407,0.28601361668986847
441408,0.10853492819648643
441409,0.02993664629675623
441410,0.8272558088568133
441411,0.7292358907213639
441412,0.11022927395010718
441413,0.2349771659658028
441414,0.11742050005164428
441415,0.1053980111019944
441416,0.0594995114931422
441417,0.05828874973422541
441418,0.12758984935823509
441419,0.5484353427885127
441420,0.2588078914350494
441421,0.48869262407054137
441422,0.03158679819509459
441423,0.1463876672812214
441424,0.766113775633287
441425,0.04507843057062863
441426,0.3737332391382016
441427,0.39866671906566764
441428,0.06333354582888927
441429,0.2572683933653116
441430,0.027134284592568298
441431,0.06364560352006961
441432,0.026819327038077108
441433,0.8182376397879356
441434,0.04772977320791581
441435,0.09020783375298543
441436,0.5366777681781092
441437,0.12308722176959866
441438,0.10881080741455482
441439,0.8198371861633309
441440,0.08067748689690447
441441,0.12238498058515761
441442,0.12839818915918755
441443,0.17113013228651497
441444,0.07544379200694135
441445,0.6576642067138234
441446,0.30202811259541756
441447,0.054411785741319954
441448,0.1504271511428404
441449,0.047186245365453315
441450,0.11154079376391675
441451,0.7928584683133276
441452,0.053531390409101945
441453,0.05754393918420133
441454,0.03904621197240042
441455,0.024731827634391166
441456,0.7482441775843104
441457,0.0245248354300523
441458,0.14959772992393777
441459,0.7294810263327756
441460,0.21552382614713408
441461,0.12178664250579943
441462,0.6052503507685155
441463,0.36279441494512166
441464,0.15190982843640585
441465,0.2743848056807614
441466,0.053867981948198494
441467,0.7643828910763578
441468,0.03750889559661606
441469,0.27198451479882924
441470,0.7162662388187789
441471,0.02498559689811427
441472,0.10700286263177353
441473,0.40906731387349654
441474,0.774931070360797
441475,0.04743653346304371
441476,0.08351124031742677
441477,0.24331635118472725
441478,0.845997357809152
441479,0.05864815168714266
441480,0.06120139441324376
441481,0.45688262918038414
441482,0.5525708405743683
441483,0.7160823212609637
441484,0.7015404543120142
441485,0.8021929636094308
441486,0.5134474007404348
441487,0.11111411649114486
441488,0.055359790566668086
441489,0.02747113046836927
441490,0.047417423698195474
441491,0.06236255609319972
441492,0.031831106813091196
441493,0.15947133211075654
441494,0.38337359818098127
441495,0.06256070871122807
441496,0.6027443642644227
441497,0.20933327804884527
441498,0.09839086313960883
441499,0.03791247468244317
441500,0.3501201786102479
441501,0.02170974506282729
441502,0.8866968993467819
441503,0.5111073982256378
441504,0.6868994111399138
441505,0.11986593748858967
441506,0.03807871370646665
441507,0.02536258134987176
441508,0.5638334678211174
441509,0.7429514397848027
441510,0.15479443737158816
441511,0.04093260975941088
441512,0.6443933790164025
441513,0.4476295112823997
441514,0.10266291246528532
441515,0.7392401243340948
441516,0.7171976729073586
441517,0.031004088137433345
441518,0.47932282700958506
441519,0.08220004102156273
441520,0.023214328589558613
441521,0.1325049752265849
441522,0.6321892581036187
441523,0.04883892185416391
441524,0.056565106033652356
441525,0.526208660872464
441526,0.028660003327295836
441527,0.08157313570085854
441528,0.8446438652574428
441529,0.13009493134716793
441530,0.04042922449147256
441531,0.2587021355588331
441532,0.053189973397983994
441533,0.5734164794389944
441534,0.09349086366602072
441535,0.31320062463457715
441536,0.1732369684486445
441537,0.024340295695519605
441538,0.02752342426084665
441539,0.08005790611635942
441540,0.21560307593815145
441541,0.10518781032523536
441542,0.3145057538473641
441543,0.11691699241181716
441544,0.024009573696264344
441545,0.6552477146335264
441546,0.14214039330401487
441547,0.5989690389474439
441548,0.03501125017217906
441549,0.4139851058306262
441550,0.5596257965179414
441551,0.180015003528473
441552,0.04174747268389359
441553,0.05154886153776563
441554,0.3084520284093903
441555,0.45596559028351447
441556,0.17297169084474898
441557,0.09762226520504866
441558,0.28281774539462473
441559,0.8759961740296232
441560,0.08227156860933156
441561,0.02327426739458108
441562,0.04624860688896819
441563,0.7200374534910304
441564,0.0397752423310165
441565,0.06707968090561107
441566,0.10852997855751594
441567,0.16557763988829863
441568,0.2991227126816711
441569,0.27165616789921593
441570,0.03410994002758708
441571,0.33597180290165707
441572,0.6664770331974206
441573,0.7745388814780616
441574,0.22261855833454808
441575,0.03959954195580863
441576,0.048596459770654375
441577,0.09126132667537368
441578,0.027111322166864578
441579,0.7503511732195746
441580,0.1253488632227484
441581,0.607974675671176
441582,0.5383621220465528
441583,0.07843140297283056
441584,0.7231225082487798
441585,0.020814645490960272
441586,0.023969394329017256
441587,0.13430167121611303
441588,0.15849648472716676
441589,0.05309572291782387
441590,0.024956143240478627
441591,0.06271410732484996
441592,0.18601323241138504
441593,0.2976783938184432
441594,0.3781714745232616
441595,0.08707623773507964
441596,0.1267875658363031
441597,0.8631235196890665
441598,0.8427560974737565
441599,0.12971194848911022
441600,0.09066760126085971
441601,0.051691612862856604
441602,0.050415402244866084
441603,0.7038662411451547
441604,0.6571539628205787
441605,0.09037354572353977
441606,0.3250619613209736
441607,0.12257426158905597
441608,0.054597679815037416
441609,0.3164903345862712
441610,0.10513775055957153
441611,0.046468824271672496
441612,0.7216978025878855
441613,0.04569582392705358
441614,0.7403677020563239
441615,0.213144990801377
441616,0.2392715827042689
441617,0.11436155916913833
441618,0.10140761850941504
441619,0.040828783362298574
441620,0.03329333446313224
441621,0.7947686482539373
441622,0.674240444981179
441623,0.054146868415214135
441624,0.3810778509067236
441625,0.046657573471679384
441626,0.029531441311884128
441627,0.12029052263922953
441628,0.18697847779565072
441629,0.05834454369513921
441630,0.2253899148877141
441631,0.48094112661227645
441632,0.056053084964523436
441633,0.75862394906054
441634,0.2507558088267124
441635,0.024616479432893596
441636,0.5935209117508553
441637,0.15233784888543228
441638,0.8162078759283842
441639,0.5293723086523648
441640,0.05591155139937325
441641,0.8544217124827842
441642,0.057180824835068644
441643,0.13201973110325832
441644,0.09986406422550774
441645,0.8695585253444877
441646,0.786335582367069
441647,0.7402990492503069
441648,0.0769103063965908
441649,0.8299034596231187
441650,0.11154123388321557
441651,0.08593756090181068
441652,0.03152115328692046
441653,0.44804034418055727
441654,0.5842279463314093
441655,0.1599384850440826
441656,0.031326401225538175
441657,0.5932883840571658
441658,0.46117763575953974
441659,0.6874033122929217
441660,0.3454954184499194
441661,0.46439031908595785
441662,0.06258486712842716
441663,0.05471731047589438
441664,0.27373541922028827
441665,0.39294200273010277
441666,0.1044597235542722
441667,0.08893882565673457
441668,0.13897893869175887
441669,0.1808131639043322
441670,0.48572779250322107
441671,0.11212283402680542
441672,0.8457803066634773
441673,0.7988110899704859
441674,0.1088592813953491
441675,0.12539322794181268
441676,0.02600938152207529
441677,0.8536986229062116
441678,0.6494278243162099
441679,0.02270541657125201
441680,0.1567530327663989
441681,0.4813291043099615
441682,0.3558460433875333
441683,0.12340867743696696
441684,0.8025951373116582
441685,0.03501713406023508
441686,0.1017178256566442
441687,0.18192625196181308
441688,0.15564026189284869
441689,0.09024199227694339
441690,0.027467020770891287
441691,0.41928426030178745
441692,0.07335789078654427
441693,0.8253466683557524
441694,0.05897086986442159
441695,0.0446642970907111
441696,0.09879438076652997
441697,0.04697273829225733
441698,0.09503526045048656
441699,0.05062622342548122
441700,0.6952286117797548
441701,0.1353518944810937
441702,0.13950774203080374
441703,0.15149706836091653
441704,0.29528208658618843
441705,0.11890774389290108
441706,0.06768352077314857
441707,0.08728674854598342
441708,0.026043723702790466
441709,0.10536514088784057
441710,0.05367654440332068
441711,0.04890853570878823
441712,0.554614918847546
441713,0.16003458664961476
441714,0.06605641722586864
441715,0.2081410017713353
441716,0.7127486200637015
441717,0.03389808700942819
441718,0.8319586853885627
441719,0.10787923297172212
441720,0.09456446395174692
441721,0.4722229580692064
441722,0.08219939736853189
441723,0.5395610511012444
441724,0.21639979845805296
441725,0.5665009965608849
441726,0.14272890252258513
441727,0.05086831591586307
441728,0.4685906261335351
441729,0.046115680129999864
441730,0.39143290124486385
441731,0.6125642745838954
441732,0.7034453087347732
441733,0.5131059567799753
441734,0.14233405271456262
441735,0.24911300795378652
441736,0.5345970291698727
441737,0.0848827442664949
441738,0.02936168766243581
441739,0.026839605825619468
441740,0.10302824267857343
441741,0.8305809263778967
441742,0.2183842979364481
441743,0.08437531530171079
441744,0.28200496276173553
441745,0.09401284496065712
441746,0.0778097534303252
441747,0.05131939247243635
441748,0.06346899516578221
441749,0.3214893223984059
441750,0.06691761314989374
441751,0.813353209207879
441752,0.47143219862844105
441753,0.3823394908594799
441754,0.34086767050966543
441755,0.02392493464987578
441756,0.8374552513348557
441757,0.28786892296785743
441758,0.16875078467416132
441759,0.532413688531641
441760,0.581468697901734
441761,0.051281537732377855
441762,0.11133484867382726
441763,0.2357689890955629
441764,0.7359382164346083
441765,0.6674729699045017
441766,0.749123232842815
441767,0.4999372909955243
441768,0.8797319231699874
441769,0.0993046991707344
441770,0.024086589417391308
441771,0.0352530241495622
441772,0.6233096388835231
441773,0.10035002634131014
441774,0.7683412930867531
441775,0.12123793915612398
441776,0.0472456377973579
441777,0.11616137616672331
441778,0.06696521056898484
441779,0.48776458033747555
441780,0.8458878897156088
441781,0.10077240187868322
441782,0.6495828248444805
441783,0.2208934332505892
441784,0.23037721030746622
441785,0.04256261679660774
441786,0.04440225791965417
441787,0.09851955178778635
441788,0.6766378002050175
441789,0.05812642787584895
441790,0.02857084843396921
441791,0.08269508464614823
441792,0.18690499886126716
441793,0.10899039499190195
441794,0.053110524618332
441795,0.13996560446403736
441796,0.022253583532830388
441797,0.021679108898127176
441798,0.05991551169984215
441799,0.2762681603381
441800,0.04450237542115429
441801,0.023816223600140386
441802,0.0699851135596738
441803,0.3950720154347125
441804,0.6845215146557754
441805,0.24502479867485935
441806,0.5081678248764144
441807,0.14098802374306882
441808,0.025540318319852602
441809,0.21399999752722826
441810,0.7269239988326948
441811,0.04655654218800731
441812,0.02973962749282353
441813,0.07829677465658323
441814,0.33094284382298966
441815,0.06588123588531286
441816,0.08884896607352889
441817,0.04713563890084589
441818,0.04628058271414296
441819,0.27132895240566357
441820,0.023836379053685443
441821,0.15045262921647767
441822,0.16868839993912224
441823,0.12275540982873642
441824,0.17607405484200406
441825,0.02393421755656053
441826,0.11223317823141483
441827,0.09666119525412294
441828,0.05400951674529073
441829,0.07182716783775465
441830,0.15638512755755837
441831,0.6243522821435894
441832,0.46707698743280873
441833,0.33794813724273787
441834,0.7481821856874036
441835,0.7090912118782157
441836,0.1093645524552802
441837,0.04911564637422822
441838,0.1653252131445417
441839,0.0770219274955197
441840,0.5523122453410247
441841,0.619997637570724
441842,0.16026418012934288
441843,0.17644639551142266
441844,0.2501633622465772
441845,0.09587150513259202
441846,0.1034219214076589
441847,0.3655359089377564
441848,0.05598241457423658
441849,0.5143179496067838
441850,0.3307019861682438
441851,0.3479022911580692
441852,0.7712450791444492
441853,0.46640205913193344
441854,0.7879685237460687
441855,0.08219205014915847
441856,0.14788691307243634
441857,0.051943162610040984
441858,0.13231258039269164
441859,0.027130093499254316
441860,0.4125606180459556
441861,0.03501177767257165
441862,0.11286402790518091
441863,0.7282298185105823
441864,0.08062748797920415
441865,0.02412006345947117
441866,0.04537443404605793
441867,0.7290310238308468
441868,0.11222403943216777
441869,0.5399195531286802
441870,0.13571513205081054
441871,0.3308561677655074
441872,0.049505019424510924
441873,0.14285637610139906
441874,0.17023231436483074
441875,0.6073604502657337
441876,0.7277353294476493
441877,0.7943276406363922
441878,0.07022501866508399
441879,0.6424977615381102
441880,0.4935379549756629
441881,0.41041180649589126
441882,0.10555954918516748
441883,0.5647187951085801
441884,0.1465295199913059
441885,0.6097381814788638
441886,0.5928478540025356
441887,0.16806752713276502
441888,0.11642874493141071
441889,0.03046360716035021
441890,0.02398538637100491
441891,0.6100321427633434
441892,0.5609098660160328
441893,0.021662582684525995
441894,0.3007357403217432
441895,0.8379089573895311
441896,0.16008218025246143
441897,0.04636347007787857
441898,0.8561023049244053
441899,0.7084960578381693
441900,0.0444709670122016
441901,0.05506664528911862
441902,0.597759090705323
441903,0.13661928960638697
441904,0.181666912803827
441905,0.11828977706675001
441906,0.34462669245703614
441907,0.4854498304017694
441908,0.14011959824122022
441909,0.7956851605000217
441910,0.0888378157203604
441911,0.2833888780498264
441912,0.07572387253754191
441913,0.6346206551646842
441914,0.029429695431283476
441915,0.09627296130197537
441916,0.60083741000784
441917,0.06318405707499147
441918,0.32338520423866857
441919,0.06707550570390003
441920,0.02405583499606085
441921,0.028471105926465394
441922,0.43861439963475946
441923,0.08569508625108
441924,0.5192678403169333
441925,0.12355463651619965
441926,0.396764124616957
441927,0.7077424545570745
441928,0.05149986767119259
441929,0.0464660416567801
441930,0.7732317438761926
441931,0.10336596359189706
441932,0.07493255584171984
441933,0.6462190027162587
441934,0.6536771559665102
441935,0.15810162593380075
441936,0.07021102263326486
441937,0.8055383913558949
441938,0.09890035830900494
441939,0.045376461579959886
441940,0.022963831128536314
441941,0.048357669190879166
441942,0.5761375109898658
441943,0.11750266253579245
441944,0.07807095460899599
441945,0.027898924242546225
441946,0.02848981788577194
441947,0.7377511194137641
441948,0.7048557336298518
441949,0.024955102127828525
441950,0.8572321618975979
441951,0.45096073583080515
441952,0.6885207209030566
441953,0.3584280375779441
441954,0.12441267176923651
441955,0.1462355219534524
441956,0.13178891958349048
441957,0.27579871060581646
441958,0.12560804361021624
441959,0.6279318801025358
441960,0.3929250439402412
441961,0.3255816276992366
441962,0.19739701742309163
441963,0.029642315474598162
441964,0.3605449565845232
441965,0.10572533559745904
441966,0.6554021327773488
441967,0.04797418862677345
441968,0.15499311496550958
441969,0.7115783394290106
441970,0.6780919211883664
441971,0.05348937093139511
441972,0.30607202069322825
441973,0.6621254224066602
441974,0.09441760651641175
441975,0.8013590549164722
441976,0.09414177115016917
441977,0.3477398446938131
441978,0.11515659147012344
441979,0.15260971338507956
441980,0.31148667225637033
441981,0.5530570235041343
441982,0.0529104684771458
441983,0.1226718837069786
441984,0.592530102378754
441985,0.32485437314298476
441986,0.183604664220244
441987,0.6737684689874577
441988,0.09422850062258151
441989,0.06675235540337389
441990,0.4705176366192642
441991,0.12310116825747583
441992,0.10019072847704122
441993,0.8101064277350363
441994,0.3518616107791756
441995,0.054238596955276684
441996,0.050368842747470444
441997,0.037893833792910295
441998,0.5681896729313178
441999,0.2569927066489068
442000,0.045677357368594865
442001,0.09771097947764114
442002,0.07526523959483365
442003,0.249566799033934
442004,0.04853871965093654
442005,0.30177650683113355
442006,0.368201984901937
442007,0.2913670126567534
442008,0.12107225919744913
442009,0.025526383692370508
442010,0.7208629830210123
442011,0.13039504633424706
442012,0.08711617577258828
442013,0.07980930203539925
442014,0.48439937359657603
442015,0.09284409167818909
442016,0.7228990530922162
442017,0.7398742374514741
442018,0.05722141635184377
442019,0.05993761792134565
442020,0.03447169596824677
442021,0.22441353081462417
442022,0.23830086805024925
442023,0.04274031916705607
442024,0.10554497602533582
442025,0.08905746161627356
442026,0.05039750150027804
442027,0.6244907447880033
442028,0.05978013450066537
442029,0.08389463445253233
442030,0.02650102518539172
442031,0.10276707414212642
442032,0.12245807585181874
442033,0.10421037577274206
442034,0.3701957514095914
442035,0.08187265673276295
442036,0.05258416220197175
442037,0.11259148646439184
442038,0.04972345315706882
442039,0.09308705957378874
442040,0.4383350142584118
442041,0.05914984069022058
442042,0.546673712834825
442043,0.06889953476331752
442044,0.025024420304961676
442045,0.11597922125880118
442046,0.08338164365940556
442047,0.07716273226187538
442048,0.18175377371951998
442049,0.06162954877498041
442050,0.7106969561987844
442051,0.06980610333830076
442052,0.04983679026901232
442053,0.3918481497426275
442054,0.10482409308341487
442055,0.0581062995562048
442056,0.028460751387654738
442057,0.03657909809764749
442058,0.1159649941386042
442059,0.40119026592157925
442060,0.43216952111057444
442061,0.07235824739648108
442062,0.5146817232039363
442063,0.22938289440826734
442064,0.309730143752391
442065,0.2590679356574535
442066,0.6625242726889189
442067,0.2824126734076499
442068,0.12590014403724997
442069,0.04625189041850559
442070,0.2405627473617688
442071,0.6207896289695192
442072,0.32175174316550503
442073,0.12959033138266815
442074,0.6982968457460068
442075,0.08641594124699453
442076,0.028269586375968592
442077,0.08077117499910443
442078,0.03338231877287746
442079,0.12295464877920279
442080,0.7441683494746273
442081,0.11219738030962596
442082,0.06472097063695267
442083,0.8548668461373831
442084,0.6142724854507357
442085,0.03649073762508163
442086,0.6254131851804237
442087,0.772224952296722
442088,0.1228900939576754
442089,0.4222722560252817
442090,0.1412148854200512
442091,0.04153639641277703
442092,0.05460828624223433
442093,0.3089494220543743
442094,0.42259011652538375
442095,0.04587360165762656
442096,0.20735932621714462
442097,0.048283674525148486
442098,0.0505968015813668
442099,0.056265885069801444
442100,0.09234503236433052
442101,0.6341210238274742
442102,0.10407878135262225
442103,0.21850039778264357
442104,0.025442185209690105
442105,0.30355515498153945
442106,0.1273976060291181
442107,0.028499332582903148
442108,0.03953332354452038
442109,0.05715173590527732
442110,0.5546264759785486
442111,0.5097936511549647
442112,0.1100636991275625
442113,0.04663924996953435
442114,0.02389150006896392
442115,0.09713466924218353
442116,0.13701809209213628
442117,0.06878864335718783
442118,0.1073056125193
442119,0.19618306897051438
442120,0.13493679031070066
442121,0.04214233461252629
442122,0.3222602767896763
442123,0.0992436361265974
442124,0.1513260263511365
442125,0.06809671134187241
442126,0.691614107528833
442127,0.6661274495234452
442128,0.6612150791815492
442129,0.8244199679322188
442130,0.1653965783750836
442131,0.04988762870250062
442132,0.057808999677007686
442133,0.08256675635789466
442134,0.048815586550128985
442135,0.34472033830763216
442136,0.7707692815435905
442137,0.4824756776287078
442138,0.0571543894095062
442139,0.08900389218769338
442140,0.7105709122408548
442141,0.5374471602501718
442142,0.09889383218252312
442143,0.5261766279745144
442144,0.8497961684893311
442145,0.4371445514535838
442146,0.04888317809436036
442147,0.32606443956508463
442148,0.19468484129060537
442149,0.21262831939895657
442150,0.8076549316632409
442151,0.7578653463113314
442152,0.1363836544477771
442153,0.6286138140810291
442154,0.11110445489205059
442155,0.1362282739326284
442156,0.4651268747797193
442157,0.07687384174066186
442158,0.5838976249554177
442159,0.027921668961910933
442160,0.6697326830809635
442161,0.07956174407130709
442162,0.09675627913702893
442163,0.1545812239531729
442164,0.4110533042529127
442165,0.08877548839662122
442166,0.06153415209427303
442167,0.6724833147513367
442168,0.06225851677449683
442169,0.04875507863254568
442170,0.054603429798508775
442171,0.047416283639242975
442172,0.893213050648282
442173,0.19680277684641664
442174,0.47587272353072585
442175,0.3778205504195148
442176,0.7768217424771301
442177,0.050322499466208884
442178,0.0278250659152622
442179,0.05942899083803756
442180,0.49126966322618937
442181,0.11461571484985753
442182,0.08624111332622404
442183,0.09377614056602691
442184,0.37295477179467557
442185,0.056159522792431804
442186,0.5373293699254674
442187,0.04569061609837733
442188,0.7352968767046157
442189,0.12917904121986612
442190,0.4020787893100145
442191,0.05155389170552675
442192,0.11031383865517745
442193,0.029140969963775444
442194,0.7177731233786342
442195,0.023633820487967618
442196,0.6423704424920217
442197,0.03556445278838842
442198,0.08585796597565548
442199,0.4002786338575259
442200,0.034834876894858625
442201,0.10475882291352527
442202,0.8651534104252694
442203,0.10001641045593582
442204,0.08247037382684284
442205,0.052978089724985314
442206,0.027893891135375232
442207,0.0270856332967502
442208,0.8690155568929843
442209,0.024223577148645124
442210,0.674858031717688
442211,0.06881011354463376
442212,0.1746546211741305
442213,0.046940711607168575
442214,0.027942482243064504
442215,0.09969619870130517
442216,0.7895165824590906
442217,0.04913445436693401
442218,0.10432680409227832
442219,0.6002172549340856
442220,0.04796698942681296
442221,0.0537900410672338
442222,0.1049827503116614
442223,0.2756745989247701
442224,0.7707195065357431
442225,0.42076159517685363
442226,0.6637644629472781
442227,0.022695502401721447
442228,0.33527147289986736
442229,0.25306152866861203
442230,0.042069964374176747
442231,0.27968634656021274
442232,0.13145307899938366
442233,0.1650124162535473
442234,0.051441395204188764
442235,0.05105851788036001
442236,0.39989324442008944
442237,0.07097002554457128
442238,0.32588713037513434
442239,0.05596206079371989
442240,0.03351796234741382
442241,0.8838823187438294
442242,0.46479843949773103
442243,0.804982070718928
442244,0.6037193950332381
442245,0.04877840926254814
442246,0.8181518367392993
442247,0.05321135195381425
442248,0.6869461121853846
442249,0.05386786772940368
442250,0.05632489443539427
442251,0.12485878222561857
442252,0.0468278103885325
442253,0.453954356631139
442254,0.5952674629636052
442255,0.04168795965541425
442256,0.2354338825877494
442257,0.05383395966865073
442258,0.0727186018071398
442259,0.021976319957577452
442260,0.6284913667197419
442261,0.14703307055802564
442262,0.050015653708939775
442263,0.7539413265666173
442264,0.05573061124600896
442265,0.029337402343248675
442266,0.0650315475364895
442267,0.046933069773229266
442268,0.04670652115982715
442269,0.15836164777361822
442270,0.14255656796861793
442271,0.05302940525639495
442272,0.6712349377187826
442273,0.08716849735013736
442274,0.12407473299553688
442275,0.3423488023778575
442276,0.05771390615518457
442277,0.07331533701051648
442278,0.05119193221498984
442279,0.08840057601840896
442280,0.6172773082954982
442281,0.16272118730450288
442282,0.07551075581370324
442283,0.04581470959172858
442284,0.027329340259658542
442285,0.20440128984118244
442286,0.03986070076588392
442287,0.676680483456248
442288,0.47099334176900864
442289,0.046442284338707604
442290,0.03287829565994598
442291,0.46138659433338913
442292,0.7223013538045904
442293,0.38719969198592674
442294,0.3215648226196669
442295,0.0373511871962897
442296,0.09017437723960135
442297,0.8160627228970967
442298,0.5058635172164277
442299,0.15017860737265895
442300,0.023947463112957697
442301,0.025802101324790237
442302,0.11467954965736707
442303,0.02792192305134176
442304,0.025463089808221994
442305,0.38816971385154364
442306,0.06784286155602762
442307,0.20538903830158825
