id,PitNextLap
481821,0.2863302296597685
481822,0.002898499789672391
481823,0.042361381087970044
481824,0.4910697392843169
481825,0.005942583449357827
481826,0.004785636744329233
481827,0.028725771973606873
481828,0.0005438427688400608
481829,0.0050808445025841845
481830,0.006816720522296335
481831,0.8985046256146781
481832,0.0024569844761143504
481833,0.005387147982443804
481834,0.10562718530583975
481835,0.0016543756900538108
481836,0.020410769153531173
481837,0.16486243083230445
481838,0.7070660887814701
481839,0.3647960184736399
481840,0.289074400176597
481841,0.11736306989118647
481842,0.0010463277497535896
481843,0.38148510137894914
481844,0.004225512508783395
481845,0.018335381057401158
481846,0.011763596926612756
481847,0.7663705131878781
481848,0.7171534305797468
481849,0.20743661723659867
481850,0.6874027557092608
481851,0.0026561715965507217
481852,0.39047851778380277
481853,0.04500452070198359
481854,0.36687510267336915
481855,0.021334455729939045
481856,0.0059240609239675735
481857,0.006359884875963217
481858,0.017580891143439328
481859,0.13777595709403445
481860,0.023329834706510857
481861,0.019305579275940517
481862,0.06705685444647042
481863,0.0199552123153537
481864,0.05393775310232128
481865,0.05498386925871115
481866,0.0011790017369169119
481867,0.017116371165556143
481868,0.2041134288242017
481869,0.3755941939413136
481870,0.004312108034938426
481871,0.0017559412300661515
481872,0.058412968458459606
481873,0.10057381208413922
481874,0.012381731273189993
481875,0.7123332536328295
481876,0.05529253979064924
481877,0.7965600440617211
481878,0.8533576166626874
481879,0.694238427334344
481880,0.4358028827991631
481881,0.2133937817662534
481882,0.014521309124830272
481883,0.03902691015711644
481884,0.020689810422344364
481885,0.002068940944570303
481886,0.7348108434255148
481887,0.4400058337153874
481888,0.113908360418825
481889,0.04031496630634496
481890,0.4035151274982555
481891,0.5392401282608755
481892,0.9102029482013413
481893,0.1273256573042825
481894,0.00975034528445183
481895,0.35449644262198166
481896,0.8842741322121128
481897,0.5598274164195145
481898,0.11874673170391566
481899,0.03690139347637903
481900,0.005324229821310147
481901,0.6368866355771896
481902,0.5938863451347651
481903,0.0018350916310593828
481904,0.011275730400194896
481905,0.0037888713602902474
481906,0.8435410325884055
481907,0.003940806922349248
481908,0.0042822226636386445
481909,0.004730989285754196
481910,0.045596991347811436
481911,0.07394292959933589
481912,0.8441489249514075
481913,0.005003139758282344
481914,0.0011444183760916274
481915,0.6406921800874078
481916,0.020213246360357692
481917,0.02332435902254636
481918,0.00442345583545851
481919,0.7221241420474956
481920,0.7365449179321736
481921,0.003555128517724425
481922,0.004223650075310193
481923,0.7480787928706449
481924,0.14892988507616997
481925,0.16981357255436832
481926,0.03355632632669937
481927,0.10297541375074225
481928,0.6896562607379573
481929,0.5171462444406689
481930,0.12886723232046338
481931,0.004034955662683539
481932,0.14908023877568236
481933,0.017350581559301956
481934,0.9272792201246945
481935,0.03143198027490586
481936,0.003569729978580071
481937,0.003519671920316245
481938,0.04013307679890425
481939,0.04100716238274569
481940,0.6663455010574503
481941,0.018489045814994512
481942,0.0018866380439026015
481943,0.14579769263634057
481944,0.3818175584847388
481945,0.003393152599978173
481946,0.5724887639445337
481947,0.0012617767351414623
481948,0.0011813695352804077
481949,0.038111629261943794
481950,0.0057391724658217794
481951,0.21833292905614424
481952,0.1117860746854048
481953,0.00028971087822401607
481954,0.020376031018111616
481955,0.24089257940500164
481956,0.25862366494772077
481957,0.005118781664198543
481958,0.011308853878154545
481959,0.41011204406854074
481960,0.006487152129879981
481961,0.21534860261355154
481962,0.051037891209275876
481963,0.012160132933675401
481964,0.02619181969581387
481965,0.4230276363378813
481966,0.0032238142142227235
481967,0.0339362055168162
481968,0.8625230725792612
481969,0.023075896732904378
481970,0.016810480233956263
481971,0.02688852248866309
481972,0.06226065999264416
481973,0.0032724914751430076
481974,0.002986780655834358
481975,0.001080600963667129
481976,0.32762985218495777
481977,0.023053213511735407
481978,0.007353446896919281
481979,0.002578093523798991
481980,0.6822914114221539
481981,0.026492999637822423
481982,0.0008359692261129097
481983,0.05161661358680742
481984,0.07693786518826046
481985,0.2092180418334806
481986,0.005450829897717921
481987,0.3146178260575352
481988,0.0031800752164031832
481989,0.004065196460759087
481990,0.5915706816067497
481991,0.017495862568848497
481992,0.001658714659556272
481993,0.0018947079500238665
481994,0.2574885938031273
481995,0.037133521039906366
481996,0.020045949622558835
481997,0.001163176412076612
481998,0.003732926387381704
481999,0.06828228766423908
482000,0.19144214385239772
482001,0.1307234223562422
482002,0.008487283381882574
482003,0.0008826136403398734
482004,0.023976333488137748
482005,0.6536103081053506
482006,0.0007893544734519076
482007,0.005842291784936707
482008,0.7825471669237023
482009,0.06912534416023149
482010,0.4116271639532745
482011,0.0021856521598217207
482012,0.002907305998320015
482013,0.6234161231323115
482014,0.008282922655042352
482015,0.46144184034919034
482016,0.003789644759139794
482017,0.03599190302714032
482018,0.5222767460796914
482019,0.019187903556162688
482020,0.03644435332829107
482021,0.6896435473991871
482022,0.0036795443193714497
482023,0.0020809732559978846
482024,0.11174535827515807
482025,0.008246797515674212
482026,0.009754228275316034
482027,0.01935587324672519
482028,0.018013941079798642
482029,0.05691812697145914
482030,0.7153626092089026
482031,0.02263034548285878
482032,0.5970995542880135
482033,0.02174439732917505
482034,0.004043177625576377
482035,0.03600128158276295
482036,0.03313626649114825
482037,0.00338081869623192
482038,0.6881910921636465
482039,0.17417817534500585
482040,0.08518070316886807
482041,0.0014245986406330735
482042,0.011266078739073898
482043,0.011664070708570047
482044,0.06887843620102937
482045,0.0014282539848038873
482046,0.0031265464946618046
482047,0.02780656691839677
482048,0.17397237966764648
482049,0.003712149330218124
482050,0.003250152288546845
482051,0.00713395699025329
482052,0.037302866900614524
482053,0.005314026366288769
482054,0.01390484240841947
482055,0.028328676697563223
482056,0.0027533009173098923
482057,0.0014589169595798908
482058,0.6383951093863016
482059,0.0022086309627028615
482060,0.0021909465891476756
482061,0.0009709369362045734
482062,0.002721516254202641
482063,0.9086889765436404
482064,0.0007838165714887037
482065,0.0021117324010438933
482066,0.20191687489258145
482067,0.18658396970482047
482068,0.28838379223048066
482069,0.0025759987053038313
482070,0.4841720155479505
482071,0.006257263954286
482072,0.03191932248858809
482073,0.04296098864061401
482074,0.0002904905983215379
482075,0.004406006877135156
482076,0.0010491419862696512
482077,0.045792856936903666
482078,0.726760825933652
482079,0.001493882228438098
482080,0.03458405961440478
482081,0.184805031895817
482082,0.043923834768895026
482083,0.042409647519659525
482084,0.0032937794294169145
482085,0.0009951769606985216
482086,0.05053544676540494
482087,0.0581808880778262
482088,0.6512297842767262
482089,0.003921321563681502
482090,0.1261880277686386
482091,0.004108310070929482
482092,0.0020135627812339295
482093,0.6946806923727817
482094,0.11403211239914145
482095,0.5159955092742269
482096,0.0027480408206208085
482097,0.0036054017430128403
482098,0.003360729599894649
482099,0.006867613552291257
482100,0.05135820115874047
482101,0.0021791790070149484
482102,0.0033914890805173035
482103,0.044575574739071644
482104,0.9404395196803125
482105,0.0347172502466015
482106,0.02831434254564437
482107,0.0029913316413495055
482108,0.28023833440025264
482109,0.006408151156352681
482110,0.6238729496981444
482111,0.005517073010595893
482112,0.002135062861979216
482113,0.7012038677373852
482114,0.03317356997957343
482115,0.04495129445671773
482116,0.6350485523906787
482117,0.05717138147405179
482118,0.08018521486313053
482119,0.4673707483443166
482120,0.2853221867638825
482121,0.31447116557140337
482122,0.04916611320652695
482123,0.022382488694435175
482124,0.03231751258108121
482125,0.06713283312400874
482126,0.591473657490794
482127,0.9191890176963261
482128,0.005461303693315959
482129,0.003435520608632564
482130,0.4553850066014497
482131,0.023808558900334863
482132,0.3861439347640303
482133,0.015279514031739713
482134,0.0034482554880554675
482135,0.6243303290514368
482136,0.002722629016405325
482137,0.0032434120250832664
482138,0.0013163171623358568
482139,0.6720837086586932
482140,0.11536877828599729
482141,0.07805146531764173
482142,0.04557634063540031
482143,0.0020746652023929863
482144,0.0008275368794061414
482145,0.0379247638460893
482146,0.004408660003766647
482147,0.7691715720313931
482148,0.05649014508384493
482149,0.7348056631497404
482150,0.060514487714021244
482151,0.03639896579941585
482152,0.2483156947300334
482153,0.0032609891924732445
482154,0.0035751950826326557
482155,0.029255413084743612
482156,0.8966047624685245
482157,0.0297957079007879
482158,0.6581894892275082
482159,0.0013391820860475813
482160,0.6520536882449395
482161,0.18907754844261257
482162,0.46140274676515863
482163,0.030501554689718557
482164,0.052229973495024375
482165,0.0560914708579621
482166,0.033899555009449495
482167,0.0028559296370562815
482168,0.5169293855501165
482169,0.14140944079890969
482170,0.9265634724449271
482171,0.004465883437114337
482172,0.021947058903980066
482173,0.8920355163080681
482174,0.04071821139660746
482175,0.0027521089471377316
482176,0.00658894726674268
482177,0.002529364523538154
482178,0.00030610308848938114
482179,0.003604630976519485
482180,0.020145981346141786
482181,0.01662033246556183
482182,0.008380067721322298
482183,0.1877739041924937
482184,0.0052537239733273225
482185,0.0022290885646006676
482186,0.185710091599042
482187,0.03900952632192193
482188,0.8314005657083915
482189,0.0009910260710632916
482190,0.7043373733985844
482191,0.3825406662475746
482192,0.00803291342939956
482193,0.0025616489338923945
482194,0.0018917082347905151
482195,0.0034616678626396007
482196,0.005517931658394939
482197,0.15503907111921716
482198,0.021321833582731944
482199,0.019849263913267544
482200,0.7316626097633984
482201,0.5951470715451582
482202,0.20070285601674975
482203,0.012823560207366413
482204,0.014841044294739637
482205,0.6108183532341339
482206,0.9359358933379727
482207,0.1107987844868293
482208,0.10630583071657353
482209,0.002729571930554274
482210,0.004312816858841208
482211,0.42547882040153867
482212,0.03302402451808066
482213,0.003081720865912983
482214,0.033085386847588626
482215,0.0039114323607077565
482216,0.8565141230026553
482217,0.023657362844470217
482218,0.5136952105196239
482219,0.6668332350321988
482220,0.03976173018353089
482221,0.18916213782106173
482222,0.4827717817612834
482223,0.00439845258789579
482224,0.043192638796329716
482225,0.004769936350145252
482226,0.053086273189526134
482227,0.01928954602445011
482228,0.630742388939425
482229,0.02976897001612796
482230,0.004618432815892797
482231,0.288046113717465
482232,0.09908344369383107
482233,0.035463487550323435
482234,0.5401978585804593
482235,0.0007683499579467738
482236,0.048465361547194795
482237,0.32528607936377607
482238,0.02863746657194333
482239,0.003347139316090567
482240,0.029995397239520213
482241,0.04984178274964221
482242,0.0022952686455661284
482243,0.19584373365148766
482244,0.015301332634728177
482245,0.44210145297779063
482246,0.18268018151119242
482247,0.3669887885678253
482248,0.007745164982103921
482249,0.0051790465052110775
482250,0.34896638016539183
482251,0.12916777768102553
482252,0.7728688763602292
482253,0.04096112711590415
482254,0.045445208241121755
482255,0.008873771402864624
482256,0.2753806809163419
482257,0.010884302168737729
482258,0.054807370319398606
482259,0.010246594087813506
482260,0.11006800402650294
482261,0.0024289431732611925
482262,0.029632509215285558
482263,0.20352562875967442
482264,0.026488124884339884
482265,0.009450641165587496
482266,0.6216515987943538
482267,0.01780268154880227
482268,0.009362989302883817
482269,0.06144625887360942
482270,0.00347313403391348
482271,0.04983692768715179
482272,0.2373371896384137
482273,0.021908328850196144
482274,0.06981576691536062
482275,0.004325609451260102
482276,0.004131229109459622
482277,0.0033986094630896213
482278,0.5096916345365525
482279,0.518803842192535
482280,0.17649441577195013
482281,0.24913270749974642
482282,0.8715041945410478
482283,0.05231805504217151
482284,0.0012026990808717602
482285,0.0009540986851155502
482286,0.024809438083002684
482287,0.1180946175378263
482288,0.2067989031881176
482289,0.9039354533138513
482290,0.35976670682470624
482291,0.006227788409523518
482292,0.8856368967354684
482293,0.000519301434633108
482294,0.0068346645728664425
482295,0.003871780783792532
482296,0.0070186090793419136
482297,0.00261943983316324
482298,0.07037167222954975
482299,0.06819090800358528
482300,0.0003471565180977842
482301,0.00405808725942507
482302,0.005432244151860253
482303,0.787695713347278
482304,0.01414556002158855
482305,0.5562347209570034
482306,0.020599512744481296
482307,0.7659563300731588
482308,0.1900962811269549
482309,0.875701772249599
482310,0.020268841596307683
482311,0.01613383193004311
482312,0.0026966759564415375
482313,0.047657057757183666
482314,0.526190064714375
482315,0.004079073477741523
482316,0.010140843888209114
482317,0.7176649359738363
482318,0.0023180244633865944
482319,0.002629106252043308
482320,0.003736005346441923
482321,0.6005045739735838
482322,0.0032286641922334453
482323,0.005636557180700889
482324,0.0029848549558645346
482325,0.00506611797259285
482326,0.803313482186292
482327,0.009626639267019515
482328,0.0038270692221643063
482329,0.7358238972394056
482330,0.2417251447355576
482331,0.010753532964891756
482332,0.0311845875474648
482333,0.0007674123568521238
482334,0.011374784172178624
482335,0.002691489412355513
482336,0.7746738710512395
482337,0.01927078973796468
482338,0.841410745617792
482339,0.8030095732518648
482340,0.05188640481727586
482341,0.4420168558587545
482342,0.07363274159041557
482343,0.20752672977037048
482344,0.5151058248989174
482345,0.002086719481026089
482346,0.003258668086886032
482347,0.019564873984133084
482348,0.010660944580282567
482349,0.019428743361805032
482350,0.6752251984607782
482351,0.010182085822079613
482352,0.05392617279805138
482353,0.0020777463771977337
482354,0.0056623621955118565
482355,0.004894714210148464
482356,0.0938332565372777
482357,0.0785488688342041
482358,0.033507809628862385
482359,0.19205173318275995
482360,0.043878020696465535
482361,0.02486626427085546
482362,0.007985116289817814
482363,0.0023062925819184754
482364,0.13127056005803775
482365,0.3885695787437715
482366,0.027306206049336392
482367,0.06005607494367028
482368,0.044480990545602096
482369,0.5700213143902492
482370,0.28803147292481146
482371,0.00929817616193255
482372,0.014882071152689018
482373,0.7346709687343576
482374,0.0033044208078718833
482375,0.003393770946830465
482376,0.0030599090619473023
482377,0.3025649826469818
482378,0.0545530670051159
482379,0.007264931930454161
482380,0.044813942908640145
482381,0.8209657602592603
482382,0.017130212912530512
482383,0.820782588885563
482384,0.0010205263842996443
482385,0.5009624508463691
482386,0.4664458118415158
482387,0.23918604812868982
482388,0.001769868568870164
482389,0.004483961226912203
482390,0.9115663731725264
482391,0.12236257676237157
482392,0.7792688583272894
482393,0.31516171552936006
482394,0.004001359280562067
482395,0.8174144844098112
482396,0.1448327662260583
482397,0.0038218114939635828
482398,0.0007424667249953035
482399,0.0027604936902519534
482400,0.5868018537017953
482401,0.5157530625983603
482402,0.0021483607957522356
482403,0.48518360179134434
482404,0.7486956203677555
482405,0.022656726253013064
482406,0.04470662175393585
482407,0.01393780119785858
482408,0.3153748335116304
482409,0.08210877672122563
482410,0.9308650219382618
482411,0.006321523876300928
482412,0.8093994427245755
482413,0.32615253384361664
482414,0.004056375902409106
482415,0.004171281436178917
482416,0.040739800561627654
482417,0.8879543581749324
482418,0.002727835336286111
482419,0.5082821958969401
482420,0.6158044742932741
482421,0.02565375911927394
482422,0.7118935261671682
482423,0.07868284625068506
482424,0.020939563049735908
482425,0.013378762087940303
482426,0.9605986024276951
482427,0.794948979074023
482428,0.0023210781490122126
482429,0.4314842174757362
482430,0.0017007952193090832
482431,0.4964996325812339
482432,0.011552514924194054
482433,0.13687779325230048
482434,0.03803491307476105
482435,0.46924558122952703
482436,0.00062695474605005
482437,0.05985061372737912
482438,0.002982809183718062
482439,0.06227299019952836
482440,0.0031322726507306583
482441,0.056256590392079295
482442,0.010664256208836825
482443,0.010970270194026853
482444,0.029312242566950576
482445,0.039655671285716884
482446,0.34810025519975357
482447,0.6475846237666657
482448,0.383484135399193
482449,0.0064142393554410745
482450,0.015019303052653254
482451,0.7419668500105687
482452,0.003775019119354265
482453,0.4728668675953907
482454,0.007509392650395875
482455,0.00507422271443027
482456,0.2336478140758026
482457,0.4743145367082584
482458,0.6736689094617654
482459,0.5678332943799851
482460,0.12758132297012365
482461,0.0015838070006700257
482462,0.043503602679793106
482463,0.5482335816374635
482464,0.0027227148700886337
482465,0.0021893239390554002
482466,0.05789619014788796
482467,0.004098439302822078
482468,0.002702137591591234
482469,0.005904569654941519
482470,0.10099276391860595
482471,0.003631159018628846
482472,0.8274282316457194
482473,0.039446087033821874
482474,0.3191530302477159
482475,0.16339380645559567
482476,0.8103327871285648
482477,0.04179876383169801
482478,0.038162361632121736
482479,0.003654438471543338
482480,0.017085012941718287
482481,0.06146651580938354
482482,0.005624882003054149
482483,0.0017053193672182142
482484,0.05474172170330674
482485,0.08257784757812661
482486,0.00864817161573851
482487,0.532543668995185
482488,0.4601807079673648
482489,0.06589875413525667
482490,0.004693412843019106
482491,0.0025912795272749283
482492,0.005791723155430187
482493,0.5206344010564595
482494,0.009605132672759665
482495,0.0020630293337464854
482496,0.5754141778958753
482497,0.006464809503902535
482498,0.004180127185063775
482499,0.5962113523838268
482500,0.02396072435117868
482501,0.026845239845055626
482502,0.0015992059744238145
482503,0.32106163385822845
482504,0.03194688457947124
482505,0.00494087054582494
482506,0.257065963273223
482507,0.0020236179231118835
482508,0.01754871503956842
482509,0.4589651842877791
482510,0.28176260266559655
482511,0.003734100904512514
482512,0.6040652693713501
482513,0.0033180795753365694
482514,0.000864327694075447
482515,0.3852736434199596
482516,0.47095316600201526
482517,0.03998510711596372
482518,0.8412824315568567
482519,0.045933057138096596
482520,0.0013101401321417938
482521,0.0013208394415145693
482522,0.011363370208475226
482523,0.0371274481920152
482524,0.011208328402450996
482525,0.001309441877297666
482526,0.007995418759962849
482527,0.00835784790602728
482528,0.0049810467501242295
482529,0.4180520231569044
482530,0.11281273025004987
482531,0.615285664718652
482532,0.7474271201272475
482533,0.0021072794732551934
482534,0.7575822989772494
482535,0.02511597562678812
482536,0.02587298786391188
482537,0.1286401419292901
482538,0.0007917532388008983
482539,0.02086983699765174
482540,0.0018069753927018994
482541,0.05464667068506163
482542,0.0018750011538522003
482543,0.7816629017466871
482544,0.03195512595286611
482545,0.4592878487743869
482546,0.3981585573544633
482547,0.5442605456541746
482548,0.0038274457618120315
482549,0.002643619063043893
482550,0.06293527021898596
482551,0.03831392129997403
482552,0.00659818471645327
482553,0.13378608463497885
482554,0.009405717621475063
482555,0.002318464322592323
482556,0.01621616737248282
482557,0.003623430382194508
482558,0.01394468928701781
482559,0.44968580072539494
482560,0.000819729351034526
482561,0.11218627217730012
482562,0.9181051674659539
482563,0.004895989887965248
482564,0.007639683584687245
482565,0.40670247196160225
482566,0.001905986297325212
482567,0.0037824658816395223
482568,0.06583296332957404
482569,0.08857687130581428
482570,0.9397283988304305
482571,0.004365260565790478
482572,0.007838351993946974
482573,0.02225936434898494
482574,0.004134989394442688
482575,0.009202544867131414
482576,0.0018171131271165388
482577,0.001419736956093808
482578,0.010925793535429763
482579,0.656462156978046
482580,0.13598615447890916
482581,0.0015381089729469331
482582,0.23016361900253804
482583,0.005145325837240315
482584,0.003986271656545905
482585,0.9310474335558556
482586,0.603563865476811
482587,0.013972034980897077
482588,0.7828323787627939
482589,0.07784095490345325
482590,0.0017602169300382038
482591,0.7128590270058617
482592,0.20888162206848004
482593,0.02422710477812902
482594,0.0034692195907698687
482595,0.003351297147502597
482596,0.30036936089921856
482597,0.18115608254671256
482598,0.03476101212836003
482599,0.01857573800578247
482600,0.0006378773651669887
482601,0.02674471418878001
482602,0.02773952866381683
482603,0.04018023363271612
482604,0.0017684600942369526
482605,0.4153351476550795
482606,0.06637225270761572
482607,0.117213162020742
482608,0.6235873668001125
482609,0.004045896640835284
482610,0.12225978131233883
482611,0.0054284232142790415
482612,0.035824819098629786
482613,0.3304800896388819
482614,0.7530489453510795
482615,0.015522783190285468
482616,0.004683177163487778
482617,0.7288159958866451
482618,0.3907225905128555
482619,0.00539441866830704
482620,0.05163426018295557
482621,0.10582009141738564
482622,0.022179337288544463
482623,0.03210885303509648
482624,0.6552056910375788
482625,0.041151611635830226
482626,0.004091838177147717
482627,0.004818974550976791
482628,0.2849658292745982
482629,0.012383820506249763
482630,0.7130566596904941
482631,0.006526875956444856
482632,0.002213004525946737
482633,0.4037704035364264
482634,0.03926065816054529
482635,0.0023649516067356644
482636,0.005407539638859774
482637,0.7416979715045778
482638,0.0036666874350141116
482639,0.002469275699141404
482640,0.005805089219952125
482641,0.001798333998134986
482642,0.6824382360883452
482643,0.8274484886201618
482644,0.0035049991080304843
482645,0.17087512799424276
482646,0.0034050507394768957
482647,0.8343585704077318
482648,0.005632512339666978
482649,0.05845415085368379
482650,0.054700251763429346
482651,0.006339456287342204
482652,0.7206667106851229
482653,0.3831796367108977
482654,0.003591177206771243
482655,0.0036851826971878933
482656,0.6825366478050485
482657,0.08563612985992275
482658,0.5169070195829281
482659,0.002852587685644402
482660,0.002414335080420417
482661,0.3361659932259554
482662,0.04192987635487463
482663,0.8385952429267757
482664,0.04840502436337801
482665,0.02857187149836896
482666,0.006625852208030629
482667,0.03777276193193268
482668,0.6798195219486213
482669,0.4885943621866709
482670,0.33051399582312097
482671,0.003136882754055708
482672,0.0038134274998808566
482673,0.02892866828175708
482674,0.6909734685900611
482675,0.00946180259930293
482676,0.040218388933263884
482677,0.02343335705452672
482678,0.004157546411049595
482679,0.3370966305555325
482680,0.073198049995003
482681,0.016699366130668004
482682,0.002890615343673736
482683,0.49493944623246605
482684,0.0006229016095342377
482685,0.7100411587184843
482686,0.037984697870251036
482687,0.6859959178722798
482688,0.038471170910966274
482689,0.047471298717697494
482690,0.20490191072233313
482691,0.21481249900904942
482692,0.01246794882652966
482693,0.05263098650022543
482694,0.004169687921910234
482695,0.017217055151004308
482696,0.766003520738712
482697,0.5688417603389624
482698,0.04498591456181377
482699,0.050869423802697676
482700,0.7014360680579311
482701,0.0015771077907700414
482702,0.03918538229630052
482703,0.06720218815749039
482704,0.48918891025795497
482705,0.05237543191607389
482706,0.3781828846399174
482707,0.047717056840006725
482708,0.3844864375197685
482709,0.011915530987153393
482710,0.002377976248976016
482711,0.801875776681654
482712,0.6335447987277524
482713,0.8594936002966707
482714,0.7887595178562276
482715,0.8403952436303682
482716,0.8544058455764453
482717,0.6714616287592451
482718,0.004848227762295339
482719,0.6882863074888478
482720,0.4673610263401468
482721,0.4684810457232494
482722,0.04891765617579725
482723,0.6148570696344259
482724,0.30299646957098525
482725,0.0006919104938157782
482726,0.6003426040563362
482727,0.014291569474512055
482728,0.5145323368700463
482729,0.6858400361076684
482730,0.030529514187391634
482731,0.7557239803351555
482732,0.0021669671434024224
482733,0.0230275370500656
482734,0.0049968444113089325
482735,0.005945506962596086
482736,0.7388312064588911
482737,0.03765264107884765
482738,0.010448219356772991
482739,0.6769521645280411
482740,0.05644128187762949
482741,0.030211854347406874
482742,0.5835783357189721
482743,0.039144242687704306
482744,0.7681364875683372
482745,0.6046742789742217
482746,0.003994446092014562
482747,0.0036616591723398874
482748,0.002943227406049529
482749,0.6258675679955464
482750,0.3892423346062241
482751,0.027106495747399758
482752,0.36234858738984854
482753,0.03845956567867812
482754,0.003165653713159927
482755,0.0010249325777172713
482756,0.005117318055017795
482757,0.005838151710957906
482758,0.0015724189954973683
482759,0.4071099202868623
482760,0.004609313991676382
482761,0.0061389071782785186
482762,0.5630803918658109
482763,0.01872904712080898
482764,0.022964107076132487
482765,0.003640873851010111
482766,0.005026749176641423
482767,0.0015253636377532992
482768,0.3392337511554899
482769,0.0051828117147552635
482770,0.0029278792203239015
482771,0.0022738408579049993
482772,0.8572589003182012
482773,0.5406182920847893
482774,0.5197524949804893
482775,0.002118549717120272
482776,0.0012048338468451758
482777,0.42539505770678865
482778,0.6640080112571105
482779,0.028877839861270675
482780,0.0024105332637458497
482781,0.16988311390739944
482782,0.9272327273039815
482783,0.00554806983198021
482784,0.0034388810395601026
482785,0.8707551289022462
482786,0.5022514211066464
482787,0.7915889927487254
482788,0.7414314659660762
482789,0.013157460098639707
482790,0.7083699471821445
482791,0.5782203930106645
482792,0.03465010493459553
482793,0.020275401722188894
482794,0.01280956833397467
482795,0.10574476819554375
482796,0.3128367447227355
482797,0.1993634162484667
482798,0.0025711612272702866
482799,0.004312508584322468
482800,0.8628291629446444
482801,0.006039616179565714
482802,0.3643360662570112
482803,0.02315369420988475
482804,0.875218099239647
482805,0.7000863883305111
482806,0.007029475944046361
482807,0.7900187110440284
482808,0.5726101851758135
482809,0.1072728806578323
482810,0.039698366156485795
482811,0.0026315914022549364
482812,0.4110172753596346
482813,0.011445215141559219
482814,0.05426336668064556
482815,0.012086290269748284
482816,0.08283196170941684
482817,0.010871916452721727
482818,0.10671737603788135
482819,0.0903590606163498
482820,0.23003079993131753
482821,0.5784389160646223
482822,0.02515849587512033
482823,0.910815869785562
482824,0.073704367360576
482825,0.00448192520217021
482826,0.039384411687236096
482827,0.6841782585578914
482828,0.6931860831825858
482829,0.07536764274205818
482830,0.5735737542586211
482831,0.8721949467115143
482832,0.05338526038473252
482833,0.5640458092664582
482834,0.0027321970623055353
482835,0.17762671646160424
482836,0.043768319735996694
482837,0.2608816118111328
482838,0.6671790182124454
482839,0.0011562889459409648
482840,0.0036901880440600022
482841,0.02551551695564738
482842,0.005923013651751063
482843,0.0049494907819758885
482844,0.027664834354854534
482845,0.04108462420033423
482846,0.04339732203634574
482847,0.0020699195216505907
482848,0.0008818311004337487
482849,0.6480040957793802
482850,0.12032603672264967
482851,0.7912220549040478
482852,0.5785749025128908
482853,0.008820954423826842
482854,0.12262534028392152
482855,0.5745894085368719
482856,0.06571988413576776
482857,0.007002904956114901
482858,0.1444223814936182
482859,0.01995352440875534
482860,0.854621873338271
482861,0.005927615649551037
482862,0.6088097262094336
482863,0.7295860814367442
482864,0.012472844056496256
482865,0.02934818284625699
482866,0.0026707284508010925
482867,0.0030992920321150125
482868,0.8294605652146436
482869,0.14542543298443622
482870,0.0020684856350720116
482871,0.001698351063362933
482872,0.6371285358129791
482873,0.0008614435352737187
482874,0.032427078764979675
482875,0.45520146375975334
482876,0.03230733957187487
482877,0.8768097344565414
482878,0.015228843009491486
482879,0.8078705152988193
482880,0.2147591625818474
482881,0.7669623537804884
482882,0.9610380389533454
482883,0.00367120758922279
482884,0.00889612107160166
482885,0.011030356529048546
482886,0.8377947257801381
482887,0.02674530109404767
482888,0.8693136273938821
482889,0.008046690372592815
482890,0.4173317812248918
482891,0.5965264362836317
482892,0.0042400622053481
482893,0.7752598648011559
482894,0.002524769209719432
482895,0.048151533551615784
482896,0.02902157910109806
482897,0.027786842394496598
482898,0.005581355823500671
482899,0.04070205394079686
482900,0.28322972830620147
482901,0.7104268487351583
482902,0.0503224816461714
482903,0.006172002249493819
482904,0.04286778075372658
482905,0.3376686412207574
482906,0.023814632046872793
482907,0.025483239678666746
482908,0.7375137705960415
482909,0.7113063234939395
482910,0.3648951336054582
482911,0.027852042726249155
482912,0.033385799162796666
482913,0.050318146696791646
482914,0.04224275464327674
482915,0.03743654134740734
482916,0.0004924283027189395
482917,0.6972013840790857
482918,0.0033906683744431326
482919,0.009328696114106028
482920,0.4938417670327336
482921,0.2242164447906187
482922,0.8639944751099662
482923,0.00363450408895753
482924,0.006868605995551499
482925,0.006132316614081234
482926,0.7837853887071063
482927,0.05556864945930546
482928,0.8691991174467554
482929,0.6526542502094185
482930,0.042533548431306675
482931,0.02034176287982934
482932,0.039162504469341816
482933,0.03328325048582268
482934,0.10303304007340938
482935,0.03035383028866773
482936,0.0251449399372022
482937,0.040991412899473445
482938,0.005660463603148847
482939,0.020486026098381908
482940,0.04772806077847225
482941,0.004536217250162296
482942,0.07688814631575128
482943,0.002753087213156524
482944,0.06647390270802081
482945,0.7138229219958475
482946,0.18280261597975248
482947,0.1879872802147613
482948,0.9115433329183854
482949,0.029275671432811432
482950,0.248119831892427
482951,0.0020599058701107217
482952,0.039502559719252775
482953,0.062388839429060525
482954,0.28127404565528885
482955,0.6277001409117006
482956,0.06631545255726597
482957,0.019819789864098606
482958,0.0036583893785647973
482959,0.468483167511784
482960,0.10935790278255174
482961,0.004142492231914521
482962,0.6916809753098709
482963,0.004047432418191836
482964,0.4087791542738026
482965,0.0029516879188221873
482966,0.005405145689491235
482967,0.36221097989042206
482968,0.5528804960411957
482969,0.5162965683786436
482970,0.019406854666471244
482971,0.7504834780506218
482972,0.0021715975706185792
482973,0.02922845416869751
482974,0.34954436182219856
482975,0.006476107849457205
