id,PitNextLap
458200,0.7611994875847028
458201,0.190954784289725
458202,0.10520644603390975
458203,0.8502744131931054
458204,0.2551194525637393
458205,0.29501940436904606
458206,0.1135692391237903
458207,0.8636731306479475
458208,0.06276063328644252
458209,0.0808991586070132
458210,0.1744832072340026
458211,0.8387229553010557
458212,0.18092768562069747
458213,0.10905762182173116
458214,0.04762897538239673
458215,0.13424442361193056
458216,0.7575313973874811
458217,0.1549889893807218
458218,0.6058682930181774
458219,0.16795633315934658
458220,0.14727743133699703
458221,0.8287706481215334
458222,0.2697033205658357
458223,0.12320779015310923
458224,0.8446887238524905
458225,0.844529411800816
458226,0.09639221059896061
458227,0.5456532256748803
458228,0.6477994703252812
458229,0.057537591681257286
458230,0.43712631423448967
458231,0.8070307411006212
458232,0.043467504919601885
458233,0.8038436443467877
458234,0.7831799524349105
458235,0.12313059297186704
458236,0.04340710139105408
458237,0.868663175382605
458238,0.12068361355458343
458239,0.4964755927869486
458240,0.8735011468500004
458241,0.6578531614479586
458242,0.7908991061595962
458243,0.8611714698685744
458244,0.04785822216773452
458245,0.17840732438414936
458246,0.8233688094658564
458247,0.10008525679960228
458248,0.7946562665349565
458249,0.4931632975511861
458250,0.0387388570680894
458251,0.40903691947943
458252,0.20106122641007942
458253,0.20080918945668094
458254,0.04304221195028286
458255,0.05233593246084508
458256,0.24090672293495982
458257,0.6350607836727679
458258,0.1600377087933336
458259,0.5791743486100208
458260,0.8477441005798128
458261,0.18863676419852798
458262,0.2574282554139009
458263,0.06968744148386842
458264,0.2925275828454454
458265,0.845826284628586
458266,0.8649351264255245
458267,0.09041546679245652
458268,0.8293754171692924
458269,0.257979875053968
458270,0.089996394109367
458271,0.2336529353464224
458272,0.28716991257731445
458273,0.046275005744801825
458274,0.11550406632628384
458275,0.0749055428990321
458276,0.2264693613349478
458277,0.7486034199337969
458278,0.42896133035560924
458279,0.8226380952797785
458280,0.8595125331138705
458281,0.16821077060295914
458282,0.22536641891395537
458283,0.6069312028624645
458284,0.19596575431052615
458285,0.07899009106975856
458286,0.1857451861046977
458287,0.46644534867960824
458288,0.17249017996736463
458289,0.7914922814962655
458290,0.13837202021458858
458291,0.7644818987800638
458292,0.10459997991739509
458293,0.8029166705858171
458294,0.20622758551262552
458295,0.13824910072321725
458296,0.20078855161918038
458297,0.16087122781157492
458298,0.12816826069379184
458299,0.6524802304338263
458300,0.23705325633364807
458301,0.06522134834797366
458302,0.291762916148946
458303,0.05789048166300739
458304,0.2822917138444081
458305,0.0388110501744934
458306,0.1328994295418653
458307,0.034437415124626745
458308,0.7753875351551645
458309,0.06180930407344372
458310,0.17029389333785228
458311,0.17113911361564707
458312,0.2363566822986432
458313,0.8072336640532218
458314,0.0923364564879999
458315,0.21240535920149436
458316,0.7178639299666966
458317,0.8673776675362386
458318,0.02646343010613336
458319,0.22283452386725253
458320,0.07131214888535548
458321,0.21752527218994072
458322,0.11000602481084151
458323,0.22847260698495478
458324,0.8741257637698617
458325,0.7504039691570698
458326,0.20409988213416283
458327,0.09168307949733719
458328,0.8605370146239548
458329,0.5529984833697101
458330,0.04746461941573659
458331,0.8471815982497815
458332,0.05455816791974732
458333,0.13736407302626202
458334,0.10872586061128543
458335,0.6687259655121317
458336,0.2503057546624072
458337,0.2266645637778113
458338,0.15090465193681563
458339,0.11967895231331686
458340,0.735195092294384
458341,0.034623830285928275
458342,0.3705759837342558
458343,0.0669498696653412
458344,0.04300727142310288
458345,0.36912101258765
458346,0.23900930496933856
458347,0.7877735906284566
458348,0.7950386852353752
458349,0.14827207878702717
458350,0.12823093870679658
458351,0.6267896282038566
458352,0.10478181640780233
458353,0.06310133172400464
458354,0.2787822607749628
458355,0.8679627607940904
458356,0.7817681047977921
458357,0.22262682465105899
458358,0.12791016334031968
458359,0.5633198426270442
458360,0.6566900838015464
458361,0.06290221634325993
458362,0.6353009007081514
458363,0.1357169632676262
458364,0.7250920113472464
458365,0.039534446435871846
458366,0.13044476677219927
458367,0.6512494731314672
458368,0.0802628725122051
458369,0.3633725746125049
458370,0.05159262723940119
458371,0.790145425096902
458372,0.066134574279719
458373,0.6646798905882841
458374,0.17615579290468625
458375,0.10684490647417753
458376,0.19056405284688172
458377,0.8399210348577109
458378,0.8834089328199114
458379,0.760593019647547
458380,0.8713719066579896
458381,0.0619150771105995
458382,0.24321299211191988
458383,0.7519648987940576
458384,0.6339357886899364
458385,0.04301987418872744
458386,0.7109181673830953
458387,0.8349216871086451
458388,0.1805415942955078
458389,0.21382433662039108
458390,0.8728846822533127
458391,0.49571204712843475
458392,0.2405730362466482
458393,0.03521873817175803
458394,0.8549789937766828
458395,0.0556611994516586
458396,0.7920435551709479
458397,0.24482662956084691
458398,0.07409751142509989
458399,0.20682507302859338
458400,0.862446559909446
458401,0.8123346467645
458402,0.739472659516436
458403,0.0500705705445
458404,0.10957209917830082
458405,0.7722666125583563
458406,0.7588256631527897
458407,0.5168040933395065
458408,0.19916193772448576
458409,0.13972162628602644
458410,0.06304496371173887
458411,0.03466058909771245
458412,0.1922865357775848
458413,0.3787943197593858
458414,0.8193845090232247
458415,0.12407167041172648
458416,0.6340751157207727
458417,0.06433368868305724
458418,0.4465030656400626
458419,0.7325223036256904
458420,0.3848425217698834
458421,0.7771179559875732
458422,0.04545690595411963
458423,0.6534411127201263
458424,0.2039255718353303
458425,0.07987863216513176
458426,0.14635186664879168
458427,0.14538349879745516
458428,0.33270323886198067
458429,0.2164774534413127
458430,0.5892798030517735
458431,0.16818991690116278
458432,0.14663840645226248
458433,0.8250455732814711
458434,0.03879757597087114
458435,0.16126623188222933
458436,0.10435083327165331
458437,0.5098286986826724
458438,0.280872358960437
458439,0.051953643126248804
458440,0.15269713459481143
458441,0.0884739179734542
458442,0.8128997570943466
458443,0.032657692729589474
458444,0.8623736182409282
458445,0.6834227480517696
458446,0.19445466499480468
458447,0.33232099967180995
458448,0.05210656071120192
458449,0.8203899012992801
458450,0.06550205514165632
458451,0.3541398214488301
458452,0.16552500072124154
458453,0.6339293114909091
458454,0.7369512008320483
458455,0.17839973886198524
458456,0.819171723544606
458457,0.20718688346456055
458458,0.6756567558708315
458459,0.036729871491913105
458460,0.48839329918362134
458461,0.036387305206760895
458462,0.16150666725092835
458463,0.7421698325749474
458464,0.9086557442135167
458465,0.7986418198350063
458466,0.061238200564101675
458467,0.34724551065797127
458468,0.07294061381531414
458469,0.08501485707357592
458470,0.03277052644365196
458471,0.24260921819531425
458472,0.8716071581582534
458473,0.18290788158827412
458474,0.28889714250475423
458475,0.7513422458849753
458476,0.46079574174408244
458477,0.14235858073880545
458478,0.7616759877934575
458479,0.48320739411137287
458480,0.044936452087325565
458481,0.7601138815021365
458482,0.4991452020483772
458483,0.4613204087449832
458484,0.16822508071498665
458485,0.7680298222628399
458486,0.04606269860696229
458487,0.8939538074320033
458488,0.5826443984000471
458489,0.23409725628474723
458490,0.1781783153033762
458491,0.8130150189076071
458492,0.20416762366280441
458493,0.2201950269465682
458494,0.08648278652762187
458495,0.898480621504627
458496,0.0563138793651716
458497,0.7206550515049748
458498,0.49718420955935283
458499,0.34661379800234665
458500,0.6932098812185113
458501,0.22875562695169266
458502,0.32219284805679377
458503,0.04657248314336331
458504,0.0864063041850565
458505,0.056692736355109664
458506,0.2525916106632393
458507,0.8107441122404275
458508,0.32115454665416654
458509,0.10201684055916259
458510,0.1651913253125845
458511,0.22677884782001606
458512,0.891267552468793
458513,0.0996071423376782
458514,0.8601983424601539
458515,0.20275009537234304
458516,0.4553096544055379
458517,0.8119384368390881
458518,0.04661732880906352
458519,0.25671685739611644
458520,0.853254862740088
458521,0.10802203582327737
458522,0.3944114633533073
458523,0.04540647036312615
458524,0.20605965721354158
458525,0.8135800520464884
458526,0.14369092805420314
458527,0.045677700155736085
458528,0.05371863115641321
458529,0.783741704555238
458530,0.5616618461232429
458531,0.2555586008397607
458532,0.06944642820377223
458533,0.18960097726647065
458534,0.869683556514106
458535,0.6261847287067847
458536,0.19084303446839157
458537,0.13824415890353262
458538,0.11096563049414444
458539,0.8295153437211756
458540,0.338877498205146
458541,0.07168094687125624
458542,0.8453085957990739
458543,0.11947351904366732
458544,0.24273202899468782
458545,0.8355080075701611
458546,0.08049118725067518
458547,0.36880859809090466
458548,0.5604733961728448
458549,0.34649792960207143
458550,0.24761884376038149
458551,0.034277988411207334
458552,0.8465643728020134
458553,0.5985709960782969
458554,0.03464631620175105
458555,0.17899928896333966
458556,0.048836917031452584
458557,0.7617028553180166
458558,0.1085478104987235
458559,0.03662031909462014
458560,0.13841525363788354
458561,0.3802303342422795
458562,0.81245496880298
458563,0.1713627644855199
458564,0.35619087513208303
458565,0.15473353429451467
458566,0.7760282043891191
458567,0.18900283284984715
458568,0.10333125021659506
458569,0.6132021353649434
458570,0.051914978092321915
458571,0.23571536836455456
458572,0.2560621533376853
458573,0.8650981619232311
458574,0.1676569292880951
458575,0.8173526390982846
458576,0.05986775077246279
458577,0.8500499437578236
458578,0.1311106748761074
458579,0.8272429701289152
458580,0.8240775144648623
458581,0.19537168084169754
458582,0.14982915939614833
458583,0.7924292815507249
458584,0.8263264707918088
458585,0.34115343476974086
458586,0.4027595797034166
458587,0.1145361154022312
458588,0.11670872157179955
458589,0.17412493337886467
458590,0.7422706563035523
458591,0.233023064920523
458592,0.8106640597882565
458593,0.20999862380378267
458594,0.08693131013321487
458595,0.5196544062358603
458596,0.15916819019646153
458597,0.15008291320173864
458598,0.430357275419933
458599,0.17335295305029919
458600,0.2789598261865274
458601,0.17860429388742166
458602,0.860186273397305
458603,0.052679933657701794
458604,0.07599196962981047
458605,0.09551036597076401
458606,0.057199564659175806
458607,0.04746390620153875
458608,0.035883380051757674
458609,0.8571615098777351
458610,0.0720009149552139
458611,0.06964492253291146
458612,0.1719497516663148
458613,0.8197304340201146
458614,0.42432797320457505
458615,0.7959452881043969
458616,0.2498889148162986
458617,0.16194531514946947
458618,0.42420590627450017
458619,0.20864033580680266
458620,0.13332358318467677
458621,0.7675230055007385
458622,0.0420278985107123
458623,0.5752150963959566
458624,0.11828890415366913
458625,0.12984511432067292
458626,0.14049685435889914
458627,0.1583009729900917
458628,0.7961851826158935
458629,0.8350089341609408
458630,0.5135966353071553
458631,0.11386410556312984
458632,0.4563753687376721
458633,0.10811770300071555
458634,0.7804048117811516
458635,0.22511967620188683
458636,0.5067684757997315
458637,0.19119955831124247
458638,0.04065743400343159
458639,0.22298307014620772
458640,0.060458417868246885
458641,0.04452861996300825
458642,0.3036825691919642
458643,0.8480699271826363
458644,0.19584937348389386
458645,0.24041272868216335
458646,0.04821888947074931
458647,0.7972706366622486
458648,0.05891966706365935
458649,0.19673776438523707
458650,0.1809626735467221
458651,0.20498547022961044
458652,0.7593897505584644
458653,0.044580451925873246
458654,0.18041854361784831
458655,0.06688502112543031
458656,0.23429691723748522
458657,0.844931123082976
458658,0.09997321847501354
458659,0.10507008555391746
458660,0.8187016571754336
458661,0.5476293225621075
458662,0.8326436440695506
458663,0.11221080307751474
458664,0.6179885533729181
458665,0.04579440679053229
458666,0.10757050424222254
458667,0.6529607108672864
458668,0.2010196214832503
458669,0.0851974702215841
458670,0.21098042177732348
458671,0.1273802131557621
458672,0.11670986535839392
458673,0.13540471983985836
458674,0.206534971405362
458675,0.43635631738476394
458676,0.21993576039143417
458677,0.8314285548767342
458678,0.605860068341996
458679,0.24122085168857524
458680,0.07340902394686294
458681,0.7297798769700893
458682,0.034441185614538176
458683,0.2185898307159499
458684,0.8653697636065749
458685,0.11052436715397809
458686,0.747843439962617
458687,0.326363758776431
458688,0.2976497950140392
458689,0.8173636013816581
458690,0.6802054646267897
458691,0.2739295485535381
458692,0.6067025497114213
458693,0.11518016819380088
458694,0.08937644121917915
458695,0.06604036620347643
458696,0.09795596764727789
458697,0.034279477077015244
458698,0.6244282477255519
458699,0.05413235931756943
458700,0.8292129362944383
458701,0.11389691852667222
458702,0.06588361723383986
458703,0.8687087016453191
458704,0.15635241734217675
458705,0.06049321885506469
458706,0.04398784972747698
458707,0.5556892922457062
458708,0.035852937012723095
458709,0.19837414886274873
458710,0.8707717629346592
458711,0.24050637830787738
458712,0.20713530698887825
458713,0.4641485198901647
458714,0.8572543037187017
458715,0.617010528276269
458716,0.18686003995929137
458717,0.09665397426939111
458718,0.16160828462181587
458719,0.7033536843638816
458720,0.12401334418217708
458721,0.11960448432277328
458722,0.053472191098075814
458723,0.5928615013412668
458724,0.07563372877096122
458725,0.1916572779886171
458726,0.22491324945378877
458727,0.1820356301893922
458728,0.44916833248915516
458729,0.5713618052577473
458730,0.6055781292614532
458731,0.15597962008724853
458732,0.8258732035673
458733,0.08211040173157046
458734,0.7935305337985862
458735,0.059254102986303125
458736,0.1959246798733961
458737,0.044114182740565604
458738,0.214509690157462
458739,0.13755474639821932
458740,0.8226220379078762
458741,0.18551195862294406
458742,0.3401612399867529
458743,0.04163497784692836
458744,0.6767167205442817
458745,0.17741320887743617
458746,0.23346446414042074
458747,0.7173414109501596
458748,0.1362504619012484
458749,0.10816852449826837
458750,0.6503930019948798
458751,0.10470445939178243
458752,0.8712481044531784
458753,0.06485216755665592
458754,0.08985269874936551
458755,0.038279167401136745
458756,0.18069315151232174
458757,0.8722394643710951
458758,0.7335436728959024
458759,0.18070147567953063
458760,0.08843615895600393
458761,0.34991585304021994
458762,0.05188578352565572
458763,0.7586129189999689
458764,0.17966312469481976
458765,0.10963382860149974
458766,0.05864754522896489
458767,0.20220832273666073
458768,0.04734670222022783
458769,0.6066071591607881
458770,0.23828622157677723
458771,0.3001949646534412
458772,0.22886530580300402
458773,0.20780225275501277
458774,0.2886802286747629
458775,0.7180816646710056
458776,0.5367392633320562
458777,0.5493581326018547
458778,0.3580582555181725
458779,0.3460236720164929
458780,0.04374941323292067
458781,0.059571193219095306
458782,0.08038539878746245
458783,0.27860435788799615
458784,0.16671332884871076
458785,0.8655872503733911
458786,0.09807177206140377
458787,0.754332157820326
458788,0.22934775459882176
458789,0.8436751166082749
458790,0.8610656988519136
458791,0.22735196439939306
458792,0.598258202330324
458793,0.06490508420100441
458794,0.7701480142356956
458795,0.1426128706283222
458796,0.053315770398618775
458797,0.19645731020119517
458798,0.11080628531027414
458799,0.7444155726538626
458800,0.05023113312515298
458801,0.1483804568948416
458802,0.044049453225013295
458803,0.3075105166766997
458804,0.15016023322958938
458805,0.8134709140938791
458806,0.06989148005719668
458807,0.05918898038752293
458808,0.08740256255862588
458809,0.03369561378175446
458810,0.14385267726368572
458811,0.11057636172795138
458812,0.8799137719277351
458813,0.7389360471715877
458814,0.6420514893783864
458815,0.6892160114153216
458816,0.5819969312621055
458817,0.4281131599173966
458818,0.20192929779297508
458819,0.02698557742006346
458820,0.05930797229452712
458821,0.09765793400651998
458822,0.10444369144615664
458823,0.04540309228917786
458824,0.24067407137368368
458825,0.8276665522573641
458826,0.17441772963464774
458827,0.7851249643811437
458828,0.23488594546664188
458829,0.8403901551442113
458830,0.18841872894126965
458831,0.1290968409471787
458832,0.8622611780021584
458833,0.4873322392005723
458834,0.10371439955905078
458835,0.13635612425671423
458836,0.8633807033916496
458837,0.23188893600558375
458838,0.18067666195252402
458839,0.03629409680539661
458840,0.20372667946600445
458841,0.4247123816284225
458842,0.676330098601611
458843,0.6099288231877954
458844,0.19682162410366608
458845,0.19522186347139908
458846,0.8009886643524851
458847,0.14739578413612875
458848,0.1160291257404348
458849,0.1265999678953653
458850,0.16053164534559788
458851,0.8841310337487465
458852,0.09420474132222308
458853,0.037299519315137586
458854,0.0906487984020975
458855,0.7621360673837942
458856,0.1805618820859984
458857,0.037550287306853294
458858,0.059931314666913774
458859,0.7353660897240286
458860,0.1307805679477227
458861,0.8706002419685394
458862,0.8511191648423686
458863,0.26227623053800747
458864,0.11533245514784057
458865,0.15401578342659494
458866,0.8439092350927269
458867,0.2729859015061236
458868,0.7625982196084977
458869,0.11333491589412822
458870,0.1048893815246975
458871,0.22635999437042378
458872,0.15813542407107173
458873,0.08798429423031015
458874,0.8721949414284889
458875,0.18026775652997196
458876,0.14753382931265285
458877,0.3141864171138853
458878,0.08606393032530438
458879,0.11474604082031392
458880,0.17635624529852106
458881,0.1447275994957767
458882,0.6209939635896635
458883,0.19591919122536022
458884,0.7629356004060187
458885,0.7762721514391268
458886,0.7950569417680602
458887,0.09712148122485753
458888,0.14145056802324557
458889,0.10059391141615645
458890,0.24469638248255807
458891,0.20414170495434852
458892,0.21616190673155566
458893,0.6598939509966921
458894,0.7899715744233025
458895,0.6967946365271268
458896,0.7585169972912741
458897,0.27133974915785475
458898,0.11409912809702172
458899,0.5414867602939122
458900,0.05117460567608976
458901,0.2171424527066774
458902,0.3248220372629538
458903,0.8036757319641878
458904,0.16120092176239553
458905,0.31779205452236514
458906,0.6316162263958828
458907,0.7656677017786753
458908,0.10205192329935786
458909,0.40685736626139357
458910,0.2082381675095373
458911,0.1968470842074122
458912,0.25829340016296404
458913,0.7098178957478557
458914,0.37800310358976696
458915,0.04509192685613681
458916,0.1793592653549416
458917,0.23112047762723573
458918,0.8861951918154727
458919,0.17598668118438715
458920,0.04596718952334571
458921,0.7995511790483117
458922,0.5186234667637929
458923,0.18456036555709018
458924,0.8617389813787728
458925,0.22024765699842383
458926,0.1228177566421715
458927,0.7416059502360105
458928,0.7397021588088111
458929,0.8697763228294414
458930,0.24262891276113596
458931,0.06398576847737886
458932,0.7450297112444605
458933,0.8763417705992831
458934,0.20748961979836633
458935,0.18892496312534987
458936,0.1691916239069293
458937,0.15082854746050686
458938,0.2694745369733916
458939,0.17167662105417525
458940,0.1890923655810277
458941,0.08048586703074541
458942,0.16524814837231447
458943,0.8325268383222881
458944,0.4274384456346253
458945,0.04127242720487991
458946,0.5700093559256572
458947,0.5754906584743412
458948,0.10216742355134932
458949,0.05297218687838692
458950,0.2295425331274911
458951,0.21140395828594935
458952,0.8386774057027411
458953,0.7934590982424106
458954,0.13211679014159874
458955,0.1020794013173938
458956,0.8395835067784876
458957,0.1874707724600901
458958,0.33718015842317356
458959,0.09255121982656277
458960,0.17059130776415354
458961,0.08915170623100356
458962,0.6825112801996254
458963,0.06310794229665759
458964,0.2222325923937276
458965,0.05192647580451457
458966,0.09589579718520408
458967,0.1363815366377044
458968,0.3972492816024557
458969,0.03316163624848056
458970,0.8317617199979025
458971,0.8922266310864616
458972,0.6860015910007412
458973,0.601063855725806
458974,0.187657143423108
458975,0.22737600416883616
458976,0.8666033002433848
458977,0.09395576893938251
458978,0.06622186015685154
458979,0.09430738328376287
458980,0.1367679770065194
458981,0.18234408089789622
458982,0.6155019994607722
458983,0.8443071298332531
458984,0.17467297024539838
458985,0.21084074492319146
458986,0.7363270738244804
458987,0.7327298726607212
458988,0.5723688747006169
458989,0.13899918806017414
458990,0.10876285596333664
458991,0.8322670172690465
458992,0.8756924917320726
458993,0.76689133054063
458994,0.7210424972603718
458995,0.85390349469942
458996,0.21719786561969925
458997,0.06123110652348662
458998,0.6015407799306811
458999,0.7165394029337507
459000,0.20974257414861006
459001,0.6288996847145761
459002,0.18258785659626048
459003,0.8679504763391072
459004,0.12091162527847306
459005,0.5583887615453015
459006,0.4536945837708054
459007,0.23895754811969325
459008,0.20691495265757953
459009,0.3310308436839971
459010,0.2052529122416536
459011,0.8425669327959793
459012,0.8038575040584786
459013,0.026891711440724483
459014,0.11812284456749218
459015,0.07941331561084036
459016,0.05906161153875395
459017,0.07137913899178558
459018,0.7623995107903877
459019,0.21572475520668427
459020,0.5934505451107089
459021,0.17570833339452177
459022,0.028723459153756962
459023,0.07840283246223365
459024,0.8821601765364432
459025,0.09940523834942563
459026,0.6493059429192096
459027,0.23515666527497836
459028,0.18901818837045756
459029,0.09026008750122576
459030,0.8457510423835185
459031,0.5998574898867846
459032,0.16344187490292142
459033,0.1245724470878068
459034,0.7625774805511945
459035,0.7639942909297367
459036,0.11641074486309931
459037,0.058919095594134135
459038,0.7682211973565998
459039,0.2692464966305694
459040,0.2652564737961041
459041,0.8681796247290048
459042,0.24230756867630726
459043,0.22490352631580157
459044,0.1454123542517927
459045,0.06862500366584981
459046,0.031295087895196236
459047,0.7126482148707564
459048,0.34557765306842697
459049,0.14144323143310886
459050,0.0765951498866046
459051,0.09143055455687883
459052,0.18839789258951328
459053,0.0761276854585871
459054,0.8546136118084595
459055,0.8660810594625088
459056,0.5881900162772602
459057,0.5375350144295472
459058,0.5759639711249824
459059,0.232429398236463
459060,0.1600789313794665
459061,0.060345114520113007
459062,0.17654854312660612
459063,0.06782504852505764
459064,0.15894122628117058
459065,0.16295916823461865
459066,0.8250036717974288
459067,0.3002905249343758
459068,0.16335368549501525
459069,0.14514823228839044
459070,0.06219666511603743
459071,0.09161521420535589
459072,0.20868735329091878
459073,0.7585383907282307
459074,0.854967491158551
459075,0.1320278567887958
459076,0.07865679906571116
459077,0.5914832003800147
459078,0.7780206728228367
459079,0.29991743745663857
459080,0.3604298110625164
459081,0.14326969593914587
459082,0.2694884505151586
459083,0.12491957127491507
459084,0.172901534590501
459085,0.24011444296606502
459086,0.06474722408647829
459087,0.8282992117902608
459088,0.47646237275849984
459089,0.06096487455845041
459090,0.250653425892871
459091,0.7205615134773266
459092,0.19671269314900183
459093,0.5992720755727265
459094,0.7958081167975194
459095,0.09740399813642629
459096,0.6018666944746996
459097,0.15260944099378265
459098,0.06904465858423467
459099,0.2299889609787781
459100,0.03312767637882147
459101,0.041086686608691546
459102,0.16932726733811312
459103,0.4456763100183765
459104,0.0821761284234372
459105,0.7219869500366978
459106,0.5705390782157527
459107,0.2954258840501773
459108,0.034417580287506536
459109,0.06268031061033984
459110,0.24644902644119707
459111,0.18974359515141387
459112,0.735960488373739
459113,0.23422946604484357
459114,0.17607306775643164
459115,0.1016945793063954
459116,0.8716337261300895
459117,0.2461904676649594
459118,0.03688357820742964
459119,0.6109850523059471
459120,0.8616831977041889
459121,0.18964536234095
459122,0.0674160673922309
459123,0.4780917080483668
459124,0.20824746533016703
459125,0.15664752307759436
459126,0.11070122521137533
459127,0.08404304227593935
459128,0.8226754670386609
459129,0.09724668308059503
459130,0.06200309205204978
459131,0.7525114314247942
459132,0.0712152791505637
459133,0.13790951814802194
459134,0.8388018823049932
459135,0.6736294079383274
459136,0.3048818858435658
459137,0.12241788099616971
459138,0.20946154458670732
459139,0.03250023675247966
459140,0.17230296030998343
459141,0.3835672268711742
459142,0.7571455081802492
459143,0.08200065384774188
459144,0.8418562712842617
459145,0.27795302481185497
459146,0.8724153703148988
459147,0.7810287112272324
459148,0.049542645602030096
459149,0.03719757781243298
459150,0.15118159119732694
459151,0.032917452727810194
459152,0.05001547779041161
459153,0.033955161556010416
459154,0.1585626428501491
459155,0.8369449759420479
459156,0.21838923009306874
459157,0.21104460075813702
459158,0.6238221799929878
459159,0.09812569257459387
459160,0.6592903805939528
459161,0.08833934495439676
459162,0.19624519830875697
459163,0.1932970626057371
459164,0.21094577907863382
459165,0.10070799090343498
459166,0.26262418025648115
459167,0.8564363188253532
459168,0.048836917031452584
459169,0.13014133785706586
459170,0.18012049354061305
459171,0.26398056551058624
459172,0.24846147896478193
459173,0.11811821285439164
459174,0.8415603528721585
459175,0.1837397115351875
459176,0.2117783553541971
459177,0.5051451769117461
459178,0.22610525514836033
459179,0.15777176144806385
459180,0.815821922155873
459181,0.10279615575636335
459182,0.8764531606822396
459183,0.1312643382376963
459184,0.12611191541497185
459185,0.050370564059501875
459186,0.07988571774660047
459187,0.10375459530819882
459188,0.6943172570214107
459189,0.09496246864928407
459190,0.8180787404952564
459191,0.1383871416325093
459192,0.5087644648674101
459193,0.17017815946953216
459194,0.10726558202667613
459195,0.2139610625754124
459196,0.06000314388412435
459197,0.5328977697531998
459198,0.19384499235997818
459199,0.838503831527084
459200,0.12701410842905558
459201,0.5001527066891898
459202,0.09140791114386057
459203,0.31683233602528754
459204,0.19688880397187572
459205,0.10145969807901517
459206,0.05018579454962014
459207,0.34629621565125096
459208,0.7216311935908063
459209,0.8606911332765124
459210,0.14470061133542933
459211,0.13307523399187127
459212,0.18954711429980325
459213,0.09883969436222824
459214,0.8554786108030333
459215,0.04763249740941193
459216,0.7071342360187846
459217,0.19231126301834256
459218,0.08182198445354175
459219,0.027078645667829256
459220,0.19318863064565722
459221,0.7577105725147444
459222,0.03539889205609339
459223,0.8555772808490891
459224,0.03537625495665042
459225,0.8094171018147851
459226,0.06281776966809126
459227,0.7872085848991829
459228,0.20498542243654766
459229,0.03974737238229972
459230,0.7217806733641503
459231,0.17980166111915424
459232,0.0625638493146022
459233,0.24535538179083693
459234,0.0614896997521583
459235,0.08807582035926237
459236,0.8582934269838068
459237,0.1555503416400733
459238,0.1792356325676778
459239,0.21217454718079545
459240,0.40860578837590406
459241,0.10086872265879006
459242,0.2511140092532668
459243,0.17003874849079884
459244,0.349610845611029
459245,0.1857893358943177
459246,0.1525745544151472
459247,0.08105988405698288
459248,0.7863653340916483
459249,0.19426607241618005
459250,0.8125997187561652
459251,0.7217624141775251
459252,0.11570850673114572
459253,0.12246305479257696
459254,0.18700975869246503
459255,0.06856156086238925
459256,0.04851032015995574
459257,0.8188480244338917
459258,0.09654876953735839
459259,0.7274003967300654
459260,0.13996417593781904
459261,0.035600085683756014
459262,0.18123845176441997
459263,0.20239120146606704
459264,0.048965697207493504
459265,0.07661676250817716
459266,0.7303111038703891
459267,0.2967772233632373
459268,0.17685410350669684
459269,0.05176904977782313
459270,0.8376413457297427
459271,0.5499032107860363
459272,0.10184503758426679
459273,0.10853769833736715
459274,0.11148292448706923
459275,0.541733790178636
459276,0.1227219274966714
459277,0.11339008652729107
459278,0.14994803103856805
459279,0.12836288732916443
459280,0.7903479815809565
459281,0.22984588092416083
459282,0.05187589832769315
459283,0.10642633580182666
459284,0.8124264475897895
459285,0.22632327919615083
459286,0.6167975100512672
459287,0.22456719449242488
459288,0.7375339313043038
459289,0.2532248557653904
459290,0.5688805881053103
459291,0.07203268269719817
459292,0.8207571596062799
459293,0.6544053002293676
459294,0.3166023106109928
459295,0.11469470715668674
459296,0.8367827843867844
459297,0.064221878710712
459298,0.17320739681972955
459299,0.7192758899017014
459300,0.7568052329258687
459301,0.1638947916401741
459302,0.11708531052054684
459303,0.7995691490949097
459304,0.07501042131636787
459305,0.27119419027070074
459306,0.6865360077799258
459307,0.06786412196565161
459308,0.09514739522145242
459309,0.0530844643186024
459310,0.031506271897103214
459311,0.046315849936649264
459312,0.16417344769675285
459313,0.20641452619516526
459314,0.43982149521394337
459315,0.6789481639990157
459316,0.7031292978356517
459317,0.5656783755622036
459318,0.25105870301845373
459319,0.26672730132716443
459320,0.7674837116750604
459321,0.10886164677902849
459322,0.7647549221073253
459323,0.8314164165500809
459324,0.1788968237159407
459325,0.24363682897859434
459326,0.8428879809644407
459327,0.8259290824549524
459328,0.10902890658153971
459329,0.1271729776845739
459330,0.2463676060612064
459331,0.8378668564324387
459332,0.2750488465676428
459333,0.2125500145890892
459334,0.16755234632382246
459335,0.7878084090357059
459336,0.13784920505344808
459337,0.3570910375687267
459338,0.789635131787888
459339,0.2543174938607844
459340,0.864922865744368
459341,0.33798764427634537
459342,0.4383045944802411
459343,0.18257528126223813
459344,0.40999494029463757
459345,0.20319103329599644
459346,0.6711104239961161
459347,0.08152938591436083
459348,0.061472597415122815
459349,0.7647515033220365
459350,0.8815803547752556
459351,0.10765257371176719
459352,0.12031647502159751
459353,0.21972045754643926
459354,0.4011466563440207
459355,0.2017235682048605
459356,0.14285885408177346
459357,0.08140120524824977
459358,0.37481452220728956
459359,0.8807529036179397
459360,0.6315857842147763
459361,0.8142340092946353
459362,0.19616295632620587
459363,0.03560836696078745
459364,0.12291368188763004
459365,0.8766734808022053
459366,0.06576821867662713
459367,0.0992254896116728
459368,0.07549029342450707
459369,0.10183470042210636
