id,PitNextLap
497722,0.8225976181886763
497723,0.24368175633239644
497724,0.2446519977416785
497725,0.22017474225574518
497726,0.6862937568539622
497727,0.12333225417829999
497728,0.8166159238887503
497729,0.1420660870367056
497730,0.23374670791803126
497731,0.3389733213542213
497732,0.7716787843090358
497733,0.24066273335311425
497734,0.08841003834750726
497735,0.27873958607404975
497736,0.15099834569016407
497737,0.2289982057633528
497738,0.5507145707402401
497739,0.22522302157942806
497740,0.6795341613250088
497741,0.17937848709672174
497742,0.14761262867566693
497743,0.7725679064623912
497744,0.06674648710536937
497745,0.15625943761051314
497746,0.8012362731146541
497747,0.6415068573183493
497748,0.14226608846467162
497749,0.14506681018768763
497750,0.4879097033533376
497751,0.7846888761904707
497752,0.5367387089186735
497753,0.2560578624456448
497754,0.1595030237069816
497755,0.38250934021303923
497756,0.8020923633439407
497757,0.2537694320362105
497758,0.23645627829682955
497759,0.2347489554843372
497760,0.780264202674595
497761,0.0683830005209132
497762,0.15383923706565872
497763,0.6878499805128507
497764,0.06523316967624544
497765,0.11336996426651759
497766,0.09033756951860165
497767,0.15372304608223597
497768,0.7215228468436043
497769,0.09624520383097004
497770,0.16780496939679576
497771,0.24989120203796367
497772,0.16186310178327148
497773,0.33394715544914033
497774,0.13467555674555914
497775,0.17764582775897725
497776,0.06628582038614739
497777,0.23499660054647792
497778,0.11878443333989484
497779,0.7485560549103345
497780,0.7891638468217091
497781,0.1461946140564772
497782,0.15278941587612943
497783,0.7604964583936672
497784,0.21655535613014706
497785,0.23193692858628792
497786,0.15786462162253523
497787,0.141775928191029
497788,0.06045290276208024
497789,0.5026619999756925
497790,0.23360151881348198
497791,0.8150648129751497
497792,0.46499950493704323
497793,0.7528045186876985
497794,0.5612529665367615
497795,0.4278908047133207
497796,0.3271081119152332
497797,0.31760890554553356
497798,0.5430830887374901
497799,0.14648255664387416
497800,0.7782281704981989
497801,0.3579238742963901
497802,0.2862055693278582
497803,0.7521641315900107
497804,0.35390231019662494
497805,0.21534995589468275
497806,0.21925881273621764
497807,0.20028334572673742
497808,0.30995292474817615
497809,0.576341429160825
497810,0.15570401467203326
497811,0.40550692114347847
497812,0.1405521825127288
497813,0.530695013041624
497814,0.7473642379310094
497815,0.25277886553937035
497816,0.8053440888027852
497817,0.20729946848011963
497818,0.2777785674843357
497819,0.13265919443233762
497820,0.30220168047494805
497821,0.7349095357462659
497822,0.16131406693455624
497823,0.05774543015977821
497824,0.15814122270993572
497825,0.1584123691079372
497826,0.7084723032695719
497827,0.7255001399545866
497828,0.057158629756235375
497829,0.2958708306749112
497830,0.1395863936229918
497831,0.11510733921783947
497832,0.17119445949544276
497833,0.8856781633165806
497834,0.26303190041510266
497835,0.7968414049904728
497836,0.5987020286067559
497837,0.8229548747057599
497838,0.47270566099616673
497839,0.43398870688760643
497840,0.08968417391295855
497841,0.25106469615096194
497842,0.33131252332237443
497843,0.634128633844948
497844,0.7640374418802542
497845,0.8535368511787038
497846,0.7011157660027473
497847,0.4660037325352519
497848,0.6258449337608604
497849,0.09712781657507852
497850,0.7515441307553491
497851,0.17824138408301932
497852,0.14549311942516252
497853,0.5922451059774212
497854,0.07296622401130454
497855,0.25414539695633154
497856,0.24071602568766182
497857,0.21352663390570917
497858,0.850737721204495
497859,0.4802039428741427
497860,0.4996966700734565
497861,0.2914011731377538
497862,0.30985855664742434
497863,0.30767760348034634
497864,0.3818811008108737
497865,0.09579538513919483
497866,0.11507303265521736
497867,0.21562185743596984
497868,0.7511842285582089
497869,0.6400508879477577
497870,0.6498855286561718
497871,0.12149280055977602
497872,0.7629020461080851
497873,0.6286968745310151
497874,0.2857755289609915
497875,0.3653800219373261
497876,0.25446255894167763
497877,0.13843863314092547
497878,0.1489629784339736
497879,0.17446395874593434
497880,0.16640520012230342
497881,0.5251661205941243
497882,0.21185205487223377
497883,0.24993168738139812
497884,0.13478546248769543
497885,0.07348508561284758
497886,0.2980901276402358
497887,0.6730509440338441
497888,0.7150191571294124
497889,0.12412721439027838
497890,0.6464296763243182
497891,0.8346269843458276
497892,0.18010330874840835
497893,0.11709209780533135
497894,0.29516215356880543
497895,0.7301693017664809
497896,0.6671305321917347
497897,0.17388713097496397
497898,0.8283997783737486
497899,0.22491588898570136
497900,0.1392308479623632
497901,0.12373031638658
497902,0.7180049834830756
497903,0.7713983811821103
497904,0.7386830629440593
497905,0.6601465948103036
497906,0.27169027613922475
497907,0.4996418350404493
497908,0.504786405918922
497909,0.17072888151560908
497910,0.21087221296734696
497911,0.7283740963190009
497912,0.12276395487780517
497913,0.8175061959984233
497914,0.05938422185343
497915,0.5055632861783107
497916,0.18870251141391076
497917,0.7944076096590107
497918,0.06092730917390929
497919,0.8104123862937707
497920,0.25198298369455147
497921,0.2522279908845887
497922,0.13302326445177565
497923,0.13825676318430635
497924,0.11661527686387901
497925,0.10359798341311384
497926,0.17297565212761112
497927,0.2853819107142417
497928,0.2984349578305421
497929,0.05782765273593791
497930,0.16713211042304318
497931,0.5940760775293098
497932,0.568864346283249
497933,0.8521731226472807
497934,0.07438073162816049
497935,0.2704808725321908
497936,0.32197631870424864
497937,0.744775254742722
497938,0.5916518277015407
497939,0.3409363371358763
497940,0.7080130723361385
497941,0.21686791214720036
497942,0.6175805223896
497943,0.09090801137249913
497944,0.8209182758566136
497945,0.6916249828154427
497946,0.1978905915738334
497947,0.8687701379078139
497948,0.0728771545991092
497949,0.15332728196369977
497950,0.16196079097137836
497951,0.8719976700776899
497952,0.247451609646411
497953,0.11045730495838821
497954,0.8186457402913739
497955,0.1052109374600742
497956,0.63868877516824
497957,0.12416385414092805
497958,0.0597948489949035
497959,0.4599122399787801
497960,0.5465372049201175
497961,0.07991256008584595
497962,0.6330940385514099
497963,0.14228436024989463
497964,0.8309052820013333
497965,0.1198524088746103
497966,0.5364058449333668
497967,0.21212149853952111
497968,0.10136575126939838
497969,0.1191117895195271
497970,0.22519238563570468
497971,0.6689028502279821
497972,0.5657017651961077
497973,0.24102210205067034
497974,0.14642533440881164
497975,0.2837637980322584
497976,0.7015783946597528
497977,0.16566960424798516
497978,0.6417104285721765
497979,0.5265144631463019
497980,0.35022359915880685
497981,0.6354297374989925
497982,0.3245130432053013
497983,0.16070418174279422
497984,0.6871659001509679
497985,0.1169916087570363
497986,0.6708930103981469
497987,0.5449893888804858
497988,0.21099752978502218
497989,0.7970081430867472
497990,0.5739954343907647
497991,0.8098484288069593
497992,0.09621413875585562
497993,0.751698667619299
497994,0.647266485690519
497995,0.5290717895827619
497996,0.17153963261822738
497997,0.13068685806922448
497998,0.14520235722861666
497999,0.12006281405686821
498000,0.7402226586620267
498001,0.10783201431545279
498002,0.6619312604651719
498003,0.15950174648149534
498004,0.12071208511889174
498005,0.09726900578868539
498006,0.7022049659425508
498007,0.6527361305815738
498008,0.164550268191617
498009,0.08912068620422703
498010,0.11924792085519634
498011,0.3488278134954036
498012,0.16782426265417502
498013,0.6984634810982331
498014,0.1314358277140328
498015,0.4211122584609384
498016,0.26214872482221363
498017,0.0862898098777584
498018,0.2976547350735553
498019,0.14655926951442094
498020,0.17515794725398043
498021,0.8098397226660377
498022,0.10986113537395983
498023,0.18996565912211705
498024,0.7470605327598009
498025,0.28103114960214837
498026,0.1616594324386437
498027,0.7763017756471643
498028,0.113964285248368
498029,0.14275330961426164
498030,0.7456472297521436
498031,0.10465967205172305
498032,0.15932659219961678
498033,0.224439862752172
498034,0.07189955435438827
498035,0.5664396974865573
498036,0.22826273255410506
498037,0.8252625980680702
498038,0.07733051945289185
498039,0.06562957357780733
498040,0.6671218001057546
498041,0.2580803486295965
498042,0.8840432670806467
498043,0.25392846150987514
498044,0.261654059864657
498045,0.7326606757370907
498046,0.7605777624544168
498047,0.19267209681025899
498048,0.7778160173142113
498049,0.23811289653855192
498050,0.07063472309128326
498051,0.3709154562443636
498052,0.7746472804568094
498053,0.34431674346757374
498054,0.16616096869079475
498055,0.14652751830098668
498056,0.3558643091958226
498057,0.2958047854645848
498058,0.2577386827087492
498059,0.20407498338429508
498060,0.8142981859255405
498061,0.19858438210649973
498062,0.1697810290614924
498063,0.6101048025749778
498064,0.36367881325433793
498065,0.12772977786296247
498066,0.6169315391939166
498067,0.5352356394930863
498068,0.3068235834898598
498069,0.29167694772211394
498070,0.7108975492201214
498071,0.7905567946031821
498072,0.31180989542679866
498073,0.222497183647978
498074,0.40084301681664664
498075,0.40025427641497124
498076,0.527353378371576
498077,0.148133263794884
498078,0.8925693474199183
498079,0.07004463206508924
498080,0.10663658035988038
498081,0.7710194108981157
498082,0.11489470055434477
498083,0.693317217235681
498084,0.06869879999503423
498085,0.19076375274235272
498086,0.8640165379222794
498087,0.6580122986819708
498088,0.24582358929656717
498089,0.24762711825812958
498090,0.1638359768421858
498091,0.6677341255002178
498092,0.2996484110443605
498093,0.11629859093250129
498094,0.6344900441631166
498095,0.25653919230371364
498096,0.12760400056352392
498097,0.26192256912003414
498098,0.3153484585793596
498099,0.24954624473363393
498100,0.46700993956542847
498101,0.3009468470566195
498102,0.6531480464661706
498103,0.31414666154497295
498104,0.6638310303390925
498105,0.13201922840820535
498106,0.1453887614787446
498107,0.15077809748489
498108,0.6959984652796462
498109,0.2652006462618011
498110,0.12727217261830556
498111,0.6258332247187274
498112,0.23644711182938627
498113,0.11769106136039295
498114,0.21793238026561826
498115,0.2803265213001898
498116,0.6135544444815735
498117,0.4129804875383791
498118,0.1379987822906718
498119,0.6570609233632012
498120,0.21814129858938364
498121,0.7355786818503985
498122,0.2957456539810368
498123,0.12375817693326009
498124,0.6780249321421339
498125,0.17636246213253984
498126,0.28169242881024276
498127,0.7540458965658401
498128,0.6155622296190701
498129,0.7592982061344229
498130,0.6189952368190286
498131,0.13129507817836966
498132,0.0696958169858455
498133,0.32609320112985374
498134,0.8682370100306066
498135,0.1790426998503979
498136,0.6474162962074523
498137,0.7168692773750979
498138,0.1306331024340883
498139,0.5266467266348015
498140,0.18443459335302023
498141,0.3204684532514322
498142,0.40924833922047454
498143,0.25058499635217674
498144,0.7375163516190366
498145,0.7120679927266523
498146,0.5239953385288243
498147,0.1582262256202222
498148,0.2594931536966408
498149,0.49996809822226884
498150,0.26470401104190855
498151,0.14313320842223431
498152,0.2321833338289661
498153,0.4285559927796353
498154,0.6971972461759952
498155,0.1222414572488459
498156,0.8080196788874229
498157,0.23769720896087976
498158,0.13202659140054002
498159,0.7014667228197471
498160,0.3178801151468682
498161,0.7876984508200421
498162,0.19345821632872945
498163,0.21411376446412175
498164,0.6849410125007337
498165,0.22607112662020043
498166,0.7620437639299951
498167,0.7831402122237393
498168,0.5135035716436751
498169,0.10081786392397114
498170,0.4202802145079458
498171,0.6881285518572373
498172,0.2365015159513931
498173,0.2206196016807255
498174,0.13526241935711877
498175,0.32486046067937585
498176,0.13374797916553272
498177,0.3007277095878378
498178,0.3024109866699285
498179,0.05892935581940705
498180,0.23403987555262293
498181,0.09114963580798155
498182,0.28907821451133847
498183,0.1381571692321713
498184,0.8125867189295026
498185,0.38606416917002884
498186,0.8134056351494909
498187,0.06378824960210991
498188,0.5393156367100445
498189,0.09168283355229305
498190,0.8155665299099001
498191,0.5507522385241252
498192,0.15947638610248147
498193,0.8775918222689286
498194,0.13364538596966416
498195,0.3104012348919417
498196,0.11386609047973704
498197,0.07124783756971503
498198,0.6388066214922296
498199,0.1300177663535543
498200,0.3564629785699394
498201,0.889011235536525
498202,0.14677358829769538
498203,0.5266784078757774
498204,0.3953144592203531
498205,0.3177981762623074
498206,0.1437509033389546
498207,0.2143575900690872
498208,0.23526496078005138
498209,0.7355374315707794
498210,0.6132649104238301
498211,0.21757178394201884
498212,0.22736767243065795
498213,0.2925497463917707
498214,0.16511981330137915
498215,0.1500508847948785
498216,0.08454790480459724
498217,0.25165581673460313
498218,0.2920086562617193
498219,0.7608416960042973
498220,0.24227499230113791
498221,0.6835301661324599
498222,0.7795796602352906
498223,0.7097627530136372
498224,0.11580403057596672
498225,0.11413715450427434
498226,0.14461924530540218
498227,0.7747235300833054
498228,0.6678785378425027
498229,0.6852014350047979
498230,0.2941392954699765
498231,0.2065021045159265
498232,0.6090907496838048
498233,0.2301044334547701
498234,0.14626954570433023
498235,0.8222717460047673
498236,0.20452203506002872
498237,0.7608612960567581
498238,0.14368815531680781
498239,0.5371886880662141
498240,0.13347231268445173
498241,0.2990893941971077
498242,0.7630407354396791
498243,0.26966637876807364
498244,0.7994704423842559
498245,0.6046605637803241
498246,0.6870328733384897
498247,0.26319384826270237
498248,0.440870813440066
498249,0.5157387231523027
498250,0.2777729062896124
498251,0.6133109256324905
498252,0.7280792709812285
498253,0.8219785367798371
498254,0.8284915849759595
498255,0.12954272477977102
498256,0.8028045575883511
498257,0.11532021570998703
498258,0.8064258652900611
498259,0.1924784846432993
498260,0.21873817761449943
498261,0.7933286460726059
498262,0.11800304228826484
498263,0.15757883107592735
498264,0.21937989314885334
498265,0.1365862570505554
498266,0.064406049374319
498267,0.4705554518725069
498268,0.7826584980803422
498269,0.21268881596180977
498270,0.3132396219771476
498271,0.21496626696627277
498272,0.15600143450633566
498273,0.7578843145685016
498274,0.25674619508500446
498275,0.4351381701307151
498276,0.0849564619471386
498277,0.21660887258173875
498278,0.15188206326163126
498279,0.29309047011927125
498280,0.5998397027324337
498281,0.6644697404223825
498282,0.28084103363320145
498283,0.6006054630767951
498284,0.7517913720384681
498285,0.7241882785965628
498286,0.2635548960109556
498287,0.3215119529565423
498288,0.28897322830970074
498289,0.31240793279832857
498290,0.17042685659787332
498291,0.0919946345587242
498292,0.6718699909314012
498293,0.5951870648872203
498294,0.06984608647828837
498295,0.21630571064136603
498296,0.4318391745871042
498297,0.6639205414406251
498298,0.79683457294468
498299,0.13991585410486584
498300,0.26253200955978295
498301,0.25525497303657463
498302,0.213845039987968
498303,0.5121099400639079
498304,0.2496114147937153
498305,0.5276005360655078
498306,0.2395809104877922
498307,0.2924129419839651
498308,0.38698747878414275
498309,0.7388694975059126
498310,0.6479215625607005
498311,0.06298348224993489
498312,0.7810836790992529
498313,0.7323617002258149
498314,0.17311507691346675
498315,0.33129791463588587
498316,0.2823790794835568
498317,0.3971238839080185
498318,0.17195800530735572
498319,0.0660357115793961
498320,0.7303785738763724
498321,0.3533455272778314
498322,0.2950715473977431
498323,0.2730921414169008
498324,0.29224626332694237
498325,0.19662507514982394
498326,0.8087586686171758
498327,0.7650326785153062
498328,0.11972205034728199
498329,0.5581814600517516
498330,0.8172635520474911
498331,0.6511820770602617
498332,0.18115727929287637
498333,0.18614025679619933
498334,0.6027668078099908
498335,0.11433089241281304
498336,0.0963907708452123
498337,0.23500132389949774
498338,0.7686413502847457
498339,0.23530133916230617
498340,0.7473873608239064
498341,0.19397961458913698
498342,0.1641973785641709
498343,0.15964861667384947
498344,0.729862498812524
498345,0.3398256931430664
498346,0.41991758670227325
498347,0.778125923297657
498348,0.6036997785058466
498349,0.23742235075560075
498350,0.8758318148442013
498351,0.057556109649095466
498352,0.33179196407438516
498353,0.2342650741816178
498354,0.3010808853045875
498355,0.3534933882828051
498356,0.17959749668465416
498357,0.3353968111349009
498358,0.07716552117742431
498359,0.8648429389324777
498360,0.08497864123039858
498361,0.08955267582441823
498362,0.21297156419354196
498363,0.5328442193682887
498364,0.8023877166324241
498365,0.4473402337420652
498366,0.36464833144037845
498367,0.06363450245875156
498368,0.8285227452865221
498369,0.1870287152829711
498370,0.14947631163296315
498371,0.3584146938579034
498372,0.8254847656855598
498373,0.4120358674554476
498374,0.5858246870456841
498375,0.7993200359833897
498376,0.590170916485197
498377,0.21806837915830388
498378,0.6362986568622315
498379,0.2775656746126556
498380,0.5578484054336382
498381,0.24420967256716739
498382,0.15124805576673242
498383,0.06128685292631332
498384,0.14479810100480645
498385,0.6504911033549492
498386,0.2725804136541483
498387,0.30995967237873634
498388,0.2303202246443601
498389,0.6586914813838697
498390,0.8263566988444139
498391,0.09842305714340972
498392,0.28011106063900665
498393,0.7484191250351377
498394,0.5887921370644404
498395,0.6784674632561973
498396,0.6882247262243367
498397,0.7838000839486788
498398,0.06933512132148595
498399,0.7703412380675252
498400,0.14738904946246736
498401,0.27447157824785196
498402,0.2032514977832915
498403,0.562833769052623
498404,0.26650089094155244
498405,0.15376630413831097
498406,0.7795495850903555
498407,0.22304576505840149
498408,0.1374022647631913
498409,0.7333232370137911
498410,0.07365084747247821
498411,0.14874448960511188
498412,0.26909895610913365
498413,0.07397322521669111
498414,0.3134764853396412
498415,0.47832044654141265
498416,0.820997802483799
498417,0.3612574439619489
498418,0.06615634391259176
498419,0.8326377264353009
498420,0.7315152605018881
498421,0.680313462498232
498422,0.6674585510673148
498423,0.26561532688899275
498424,0.752159365505208
498425,0.8183518488263032
498426,0.3278110657294963
498427,0.5762914898418695
498428,0.1599456510371624
498429,0.1313677173689454
498430,0.8282352237661356
498431,0.15033055141849794
498432,0.07855912435478712
498433,0.6680395823250939
498434,0.3190480687543612
498435,0.07882213899079879
498436,0.8271667224648684
498437,0.3651877039808989
498438,0.2935356895011494
498439,0.18649719248039434
498440,0.1691545266770428
498441,0.25215572437016115
498442,0.35049560479722924
498443,0.628699594077248
498444,0.7551734025661107
498445,0.3067822427261615
498446,0.27917510924749617
498447,0.6821519799952684
498448,0.812308452524361
498449,0.5523771230659404
498450,0.15321082545574646
498451,0.6267625931246823
498452,0.8909570521708328
498453,0.7268913536142387
498454,0.18588482850738425
498455,0.2736593348309216
498456,0.7884388344541792
498457,0.7241074020993199
498458,0.1425840297787733
498459,0.7369956482716471
498460,0.7980441334696358
498461,0.24252623554228353
498462,0.15334539066893538
498463,0.2522175236197428
498464,0.24053669039640574
498465,0.6379503489391724
498466,0.2719975748769955
498467,0.06808959646223418
498468,0.6657053195796935
498469,0.0625426476273587
498470,0.48659477136610385
498471,0.06872304511263935
498472,0.3103324930444015
498473,0.26332276089918855
498474,0.6297224578437624
498475,0.7710156951261679
498476,0.21548872050562268
498477,0.7798922194083419
498478,0.4387994347717089
498479,0.6402889130529683
498480,0.5410616359651774
498481,0.12989017780095538
498482,0.27322422449946465
498483,0.6926351622183221
498484,0.6242449980014021
498485,0.6691966074903083
498486,0.30012481750756803
498487,0.15378124478117533
498488,0.6962266478205297
498489,0.21847429922458936
498490,0.6106078346504151
498491,0.25998665497673124
498492,0.29528812586357217
498493,0.06308581375915444
498494,0.5940266866550673
498495,0.759625020931667
498496,0.23394043622394858
498497,0.31669915987842095
498498,0.36378884788086474
498499,0.08707571410684638
498500,0.13163475624664292
498501,0.8065072330341929
498502,0.11316062654258309
498503,0.42271674183377766
498504,0.2081874609669048
498505,0.7994932816625598
498506,0.722266073431646
498507,0.807986200202753
498508,0.716338870465138
498509,0.07776472230402735
498510,0.0966966787546621
498511,0.8123017598226384
498512,0.30356714839010634
498513,0.6202564879499969
498514,0.3515454642327947
498515,0.3099220591823789
498516,0.2787359823333249
498517,0.17904640247773915
498518,0.0692197397149564
498519,0.23393592695961113
498520,0.2620667625044265
498521,0.30767489607985254
498522,0.11869247035083498
498523,0.18597307160359047
498524,0.2966079215918646
498525,0.2900377880377376
498526,0.5547473820568468
498527,0.6263480467373378
498528,0.6846400168758827
498529,0.19557451239952967
498530,0.2588457635547069
498531,0.0981561094754171
498532,0.34650835159611076
498533,0.08168635733364346
498534,0.24002279881126334
498535,0.08521527245463421
498536,0.1711312502401694
498537,0.3105436033171261
498538,0.18144314775534146
498539,0.06707507089776826
498540,0.6099343133197813
498541,0.7670071540677701
498542,0.1436329594914438
498543,0.2053389124414662
498544,0.8271341894452231
498545,0.7120651222778817
498546,0.8863159506780599
498547,0.7118073240778879
498548,0.39468936285775325
498549,0.6189300937268772
498550,0.24621420927731125
498551,0.690618601394149
498552,0.6232092649508716
498553,0.6334997388082272
498554,0.36859306046108636
498555,0.10896156232633111
498556,0.8276967403612674
498557,0.26468661617302397
498558,0.2417495382179439
498559,0.23231552221798063
498560,0.26242968379778664
498561,0.314572772630233
498562,0.08799291101893224
498563,0.1572671515817135
498564,0.7573130708301564
498565,0.7416264801883373
498566,0.14554683321735928
498567,0.17059325199240852
498568,0.7303459606042215
498569,0.07875530468321305
498570,0.7595198879263889
498571,0.2544934164990461
498572,0.35195780060571547
498573,0.15951249095691716
498574,0.5928439784603688
498575,0.15412710384782127
498576,0.06576436166873996
498577,0.11764859827871957
498578,0.5641241273089218
498579,0.8256545248214688
498580,0.13832532458607547
498581,0.10349059720365032
498582,0.1785121193827401
498583,0.1284029355784227
498584,0.5688737311456638
498585,0.19779724954557884
498586,0.3193129454306928
498587,0.27614899099847756
498588,0.08207276648825734
498589,0.35981752198517164
498590,0.13590603613097144
498591,0.24381165037735966
498592,0.22530324142723085
498593,0.09193970157295012
498594,0.7401005347046351
498595,0.0892004448956229
498596,0.2786178290254967
498597,0.27773785762650416
498598,0.06866578384308498
498599,0.6272290575627244
498600,0.49227713701480486
498601,0.8291267733739575
498602,0.8828462762616947
498603,0.8317484725229821
498604,0.07580914732889184
498605,0.13329555385212205
498606,0.10367162672842394
498607,0.1350363388015963
498608,0.13114702825010705
498609,0.1758893640766362
498610,0.5612346023081273
498611,0.7391709691032493
498612,0.19882788909420088
498613,0.19355762078762623
498614,0.06666832033492369
498615,0.07034914872179271
498616,0.1695820128947997
498617,0.4200747111805633
498618,0.8033531970060048
498619,0.7174894122994508
498620,0.23664235560612393
498621,0.577876041754176
498622,0.07775242133403308
498623,0.6441081773556773
498624,0.6112048370165295
498625,0.5282931648252337
498626,0.15649172062306485
498627,0.29647852958502025
498628,0.7328831382480847
498629,0.14171266787396783
498630,0.13103171356384113
498631,0.5130841460889638
498632,0.8051688087558831
498633,0.5617347342626268
498634,0.6117797905172927
498635,0.6042608499146026
498636,0.16510688638746587
498637,0.2960599873537849
498638,0.4496914792599843
498639,0.23437754760013127
498640,0.8260228765798828
498641,0.09696409566963937
498642,0.5957446292039237
498643,0.13833540054563764
498644,0.21159522951045293
498645,0.2958007389331813
498646,0.7309189148200458
498647,0.3076089036273375
498648,0.8716090706608687
498649,0.1928809099669982
498650,0.16405727314332422
498651,0.14462095008465772
498652,0.11451178726619764
498653,0.433411295846191
498654,0.751300560711627
498655,0.41967341483048565
498656,0.33990300154019243
498657,0.1570175594192617
498658,0.7695224099643257
498659,0.6073704292262436
498660,0.3150284757250005
498661,0.06754703169833572
498662,0.32248528067180604
498663,0.7199105416302835
498664,0.13280823604772607
498665,0.6575014719481742
498666,0.06062464434620355
498667,0.09924126849572376
498668,0.17244068091076617
498669,0.819363789779005
498670,0.12611608905327307
498671,0.5029708595452618
498672,0.7619709880071374
498673,0.3895704271580116
498674,0.799177976114895
498675,0.10960532253248302
498676,0.06630884401970877
498677,0.5818939091416441
498678,0.8157290634823039
498679,0.6290556581092498
498680,0.6428762591467554
498681,0.09681392124688384
498682,0.5314375856146981
498683,0.14827046026129004
498684,0.714720308556956
498685,0.21193974067289262
498686,0.24538769731311938
498687,0.13808545722078083
498688,0.0788662348835315
498689,0.5131512623192751
498690,0.12036690033377637
498691,0.7481249466794342
498692,0.6172382108124512
498693,0.18170731467709236
498694,0.7776284595552002
498695,0.7440428438255224
498696,0.42987311709570214
498697,0.6603633949297416
498698,0.8287446801729618
498699,0.476656769396129
498700,0.5738464615502045
498701,0.16518052505117442
498702,0.06001969519033534
498703,0.8134315145294331
498704,0.25564165299800745
498705,0.3228917517859946
498706,0.16695153496210455
498707,0.5270973932217652
498708,0.1320685979972229
498709,0.7505275275337429
498710,0.4573228114156857
498711,0.5361147622698447
498712,0.6452547458822641
498713,0.160495014133519
498714,0.06982531023344725
498715,0.17701955932215968
498716,0.8251986441462232
498717,0.23803825424413383
498718,0.38056475525383054
498719,0.810721624114207
498720,0.4424422721576078
498721,0.14096446549974925
498722,0.597797053590556
498723,0.41711980158181217
498724,0.25641895302078516
498725,0.5722503179803805
498726,0.21701140771708943
498727,0.2766047749948645
498728,0.719984345680466
498729,0.21339865048308718
498730,0.27433823207270003
498731,0.6250121876778099
498732,0.06993068752393668
498733,0.14144596730116687
498734,0.7332950453904161
498735,0.06556275705879094
498736,0.12910990890400706
498737,0.5444610831209067
498738,0.5659558539345589
498739,0.17229840564331883
498740,0.7133935158380192
498741,0.7672694959869885
498742,0.6914524907775383
498743,0.2165370762079631
498744,0.6034176291721353
498745,0.23681368372578246
498746,0.14165235822423272
498747,0.7903112569297203
498748,0.3758897261552729
498749,0.4735105403250006
498750,0.5693125354894065
498751,0.8182090555481029
498752,0.27699319749844387
498753,0.23190113248151664
498754,0.36883550108521596
498755,0.18003030633971676
498756,0.7006199389790383
498757,0.5517955121592925
498758,0.8698980502621743
498759,0.07545105567671251
498760,0.7986110921800513
498761,0.23551346131756926
498762,0.08370795572033504
498763,0.6559314302517653
498764,0.20840266819359476
498765,0.5611097748718492
498766,0.7122392738618487
498767,0.5067774024865926
498768,0.09353074608160433
498769,0.8239254212708748
498770,0.8409858031828437
498771,0.7030688391556336
498772,0.15999004333281508
498773,0.23859021741052938
498774,0.16400848206724744
498775,0.7111380710196705
498776,0.1705282837355408
498777,0.16344607113129114
498778,0.6332463360574608
498779,0.14800483881182472
498780,0.8187749984780104
498781,0.2445191292938764
498782,0.07059717846490499
498783,0.1658068617312012
498784,0.07511993371677113
498785,0.06194957331669605
498786,0.19345977319680432
498787,0.22428631759241288
498788,0.13700592069293818
498789,0.3870377907964426
498790,0.17136528159194356
498791,0.13645474787320272
498792,0.7689347192437562
498793,0.2381825463749603
498794,0.18900379346826507
498795,0.7645670268502855
498796,0.27581376276181774
498797,0.32447796967591824
498798,0.07040367943074441
498799,0.636151773817442
498800,0.21308085989229164
498801,0.17496913066595549
498802,0.14487616276387832
498803,0.08576204006712304
498804,0.4363890178809246
498805,0.17352448434774867
498806,0.13456678583318596
498807,0.17224936383911402
498808,0.6735380428541112
498809,0.1373074645515222
498810,0.1583967964626342
498811,0.6787107318518215
498812,0.5349744969727573
498813,0.12787335433911778
498814,0.4880144253152795
498815,0.057488152294926445
498816,0.6357731098025415
498817,0.8155112382368652
498818,0.800619807852428
498819,0.23319232854087865
498820,0.7697156304415418
498821,0.23649405849206043
498822,0.384686083053171
498823,0.23602547055915143
498824,0.20863984122899804
498825,0.7769213566190187
498826,0.07592715016697613
498827,0.1287043291315453
498828,0.2779533187930445
498829,0.2310187879177671
498830,0.6517221607148601
498831,0.19078684042518196
498832,0.31399443709767055
498833,0.7793285574338077
498834,0.834160842125952
498835,0.7605616075029226
498836,0.227145927326265
498837,0.22290168542653455
498838,0.5279462591359879
498839,0.25687742382931045
498840,0.29714676235581516
498841,0.14265937857399294
498842,0.1648643980241335
498843,0.2059705331970137
498844,0.7707289156533469
498845,0.47297937056084915
498846,0.1715384587020974
498847,0.2370625579757286
498848,0.11033491707686735
498849,0.3524898419901907
498850,0.16554339139631685
498851,0.3834915332890762
498852,0.38651927212982745
498853,0.3109385511573848
498854,0.796840733723364
498855,0.13666276001863542
498856,0.6956479803346093
498857,0.06813082797462484
498858,0.22337287905163178
498859,0.06626148160288249
498860,0.4694512213001587
498861,0.29434092692679276
498862,0.25715339295539774
498863,0.20454171168153631
498864,0.115282024966562
498865,0.6190066020862881
498866,0.29273715033233605
498867,0.061624191625674396
498868,0.722600637764453
498869,0.8198588953282229
498870,0.32037211789421677
498871,0.23431637130803906
498872,0.23021221724671043
498873,0.20903253990698206
498874,0.27274592352759247
498875,0.07387849905255009
498876,0.15162971572238432
498877,0.678379067493241
498878,0.34139398483880073
498879,0.5728014616696631
498880,0.5523582799870679
498881,0.8212674202364652
498882,0.855501915343249
498883,0.7148569210545874
498884,0.19950112707475104
498885,0.5934152079046338
498886,0.12582617634326282
498887,0.40219537764283597
498888,0.12228292691120826
498889,0.5502191160851926
498890,0.18711967407465085
498891,0.09302647246663096
498892,0.5551539775159126
