id,PitNextLap
489894,0.4442709389874237
489895,0.004517952805284816
489896,0.7857877334049297
489897,0.04055296826252566
489898,0.009768670904359384
489899,0.0016822994594637335
489900,0.12091074927210173
489901,0.0032000917698402835
489902,0.08763483514682124
489903,0.008059839092428233
489904,0.006065030419918733
489905,0.014487000059300448
489906,0.0050690208762223165
489907,0.6287031672097515
489908,0.9501538966273958
489909,0.0047570832466272495
489910,0.4808535247376862
489911,0.0038485439906948
489912,0.38625049170140696
489913,0.3483389238320769
489914,0.4072712354027137
489915,0.07542847556801353
489916,0.15727721108161907
489917,0.008372652192373067
489918,0.7199377638635839
489919,0.004626769746009367
489920,0.02624667447443847
489921,0.012833346918511833
489922,0.0260662586143765
489923,0.8618234183549248
489924,0.08803662878475015
489925,0.004417628823724201
489926,0.027631560214010868
489927,0.02339784786183685
489928,0.7730643762388
489929,0.0403776984330388
489930,0.012831948572461666
489931,0.8783621508064288
489932,0.011574979659491618
489933,0.11303577667842873
489934,0.8627648249483301
489935,0.06266311515688158
489936,0.00172620610003525
489937,0.022413727804998482
489938,0.6127798678725666
489939,0.016999243418935783
489940,0.03873427104597876
489941,0.04353700363192917
489942,0.7412496158762716
489943,0.0038887376286407993
489944,0.06981416109327472
489945,0.01044726075359745
489946,0.10279130652459023
489947,0.7846202208900338
489948,0.2613495280499221
489949,0.022368994818698733
489950,0.005544113188995066
489951,0.060818270982650115
489952,0.022760319791820516
489953,0.005029739251495199
489954,0.4599007987308295
489955,0.010207492149250267
489956,0.1277052117256363
489957,0.18857947843622666
489958,0.5809043157307591
489959,0.008678690967363966
489960,0.0004970660008491667
489961,0.03309649835668977
489962,0.04300654552279317
489963,0.44195739337000006
489964,0.05167341274899662
489965,0.33052980014141425
489966,0.004773524404460134
489967,0.6701244334602879
489968,0.0015655683525072665
489969,0.042124645167101626
489970,0.2543029942302419
489971,0.25115391997516906
489972,0.008020369506466183
489973,0.8387519383285524
489974,0.007812180306027217
489975,0.04809056558404218
489976,0.009449360828765048
489977,0.20142112179131158
489978,0.01662213916508397
489979,0.027957084438023264
489980,0.0022526551885102834
489981,0.3427881801141491
489982,0.038268615987690414
489983,0.013356753900101067
489984,0.7450593793713075
489985,0.8195049417288613
489986,0.003419876596122333
489987,0.0729686126859739
489988,0.0019900304498760998
489989,0.49216708927389474
489990,0.04340858765136991
489991,0.07576379232776116
489992,0.12243709651714602
489993,0.055572538157099366
489994,0.1036614324544262
489995,0.5850417445615026
489996,0.9628266358955985
489997,0.0021657301812168166
489998,0.016452513937576418
489999,0.037068822892492005
490000,0.4914199316767795
490001,0.0014028683170645166
490002,0.0009718343578282333
490003,0.09970271633315093
490004,0.12286178910683881
490005,0.010264761992729583
490006,0.11958671296557775
490007,0.030085964645473865
490008,0.363715288771854
490009,0.0150042135541306
490010,0.8134794943931788
490011,0.01047140863538965
490012,0.03801399212311619
490013,0.05817908313228915
490014,0.010447557474330682
490015,0.0600170082452027
490016,0.0121583412439792
490017,0.8746060650303011
490018,0.43847877351330505
490019,0.738048809443845
490020,0.05602513892999742
490021,0.06824871329693459
490022,0.009271659801680399
490023,0.06621859715819194
490024,0.6482836512134934
490025,0.04457838428884642
490026,0.0046486728007006
490027,0.8168330104744651
490028,0.09521363717876224
490029,0.2664779674576449
490030,0.01587394956252715
490031,0.9414194239323864
490032,0.28698897285601616
490033,0.2482824645014244
490034,0.023361858773549366
490035,0.017082947226864865
490036,0.017987302069913353
490037,0.0064082471762683
490038,0.012241569031641168
490039,0.4735309230226586
490040,0.0022547297060562335
490041,0.7409665548354565
490042,0.4065725582205421
490043,0.010648965105376001
490044,0.022598903129485454
490045,0.6449184315796235
490046,0.020757449540923015
490047,0.03693557225539133
490048,0.40050614391715045
490049,0.7064850123597703
490050,0.1463871533644096
490051,0.03372449285557075
490052,0.17980484108608685
490053,0.020633372776838136
490054,0.005393740513390383
490055,0.03676869413614475
490056,0.00760025439755085
490057,0.016498232345036463
490058,0.8157400618503651
490059,0.736115778276432
490060,0.012350382879836369
490061,0.04892972499177315
490062,0.05958645437177465
490063,0.009039097150179967
490064,0.07141457201431975
490065,0.21923744052966723
490066,0.006893191611100199
490067,0.05232121783098347
490068,0.6636791972164787
490069,0.00841378014503665
490070,0.006116283509819734
490071,0.04909283619515268
490072,0.01163884299140197
490073,0.04977281061684532
490074,0.005097078201253017
490075,0.10416515095857988
490076,0.007547980870280816
490077,0.005870903091092751
490078,0.0017126825655133665
490079,0.32802735142991185
490080,0.017927005169296736
490081,0.011785105247722383
490082,0.030617227254573
490083,0.13869669954147237
490084,0.0045225854924368
490085,0.8203219670862048
490086,0.04904935961720703
490087,0.7066234395242207
490088,0.0057143710016329665
490089,0.006843869145692833
490090,0.0312490012249312
490091,0.8574305015903553
490092,0.04695407948307917
490093,0.6469243685768554
490094,0.009388028751472684
490095,0.011389636274997348
490096,0.48967518207915584
490097,0.06243075166395854
490098,0.005755168662497
490099,0.008393240853828152
490100,0.04135832740195105
490101,0.004242941793145083
490102,0.006192688232719283
490103,0.8102311308006501
490104,0.6816795461649313
490105,0.0031899591441474
490106,0.02303634003007993
490107,0.0037174727355859995
490108,0.047609904851982486
490109,0.00940342830879875
490110,0.0060164729714174
490111,0.20497039246239035
490112,0.022797601304605633
490113,0.04240219512943318
490114,0.04114217627268122
490115,0.07614765224870564
490116,0.012296519803269864
490117,0.2753325030873211
490118,0.044195717979470084
490119,0.22209647389146583
490120,0.0036556618905985334
490121,0.7231871814345922
490122,0.08257786673885202
490123,0.0021091086036105163
490124,0.04484677759098062
490125,0.07390020741787842
490126,0.042011222498957695
490127,0.6266895330861902
490128,0.5256753889221444
490129,0.8121702542416277
490130,0.03841954347973909
490131,0.0440167059680632
490132,0.0533252977233673
490133,0.04381769298230495
490134,0.21015934715546533
490135,0.025945442904976617
490136,0.0013942236116317667
490137,0.008792666315534466
490138,0.02277722999493367
490139,0.18694941011424282
490140,0.013683315740430168
490141,0.006094770453108433
490142,0.0262923787642796
490143,0.03985849920446128
490144,0.9398032676334074
490145,0.8686581337290668
490146,0.8966800318252162
490147,0.3549656597687599
490148,0.8070830402396827
490149,0.7790474575213646
490150,0.07636683540604094
490151,0.40863910589842717
490152,0.8902861355127475
490153,0.006634717298845183
490154,0.016038551571899533
490155,0.6959768815071828
490156,0.0024289622414409664
490157,0.04233377278982667
490158,0.011261310696892499
490159,0.018747710263408265
490160,0.06701583639531064
490161,0.8096647346292415
490162,0.8924311949877098
490163,0.006175485521004801
490164,0.01796332679466307
490165,0.04647802339815227
490166,0.48777428828653147
490167,0.5043178756028542
490168,0.0078719243835198
490169,0.014978405962232584
490170,0.8077015699713493
490171,0.0032286037938694836
490172,0.36254706891854216
490173,0.006310773835762416
490174,0.04081750855321045
490175,0.7147107506576867
490176,0.5136742602186487
490177,0.010817152057812683
490178,0.006726368808780349
490179,0.6066840053074708
490180,0.031516192705895986
490181,0.01655252851917562
490182,0.45667418024829365
490183,0.011003640970007918
490184,0.014089388084622166
490185,0.2066373489842865
490186,0.0244292533847336
490187,0.8095780254510393
490188,0.04541399737510712
490189,0.4130532675849857
490190,0.0010778984535920334
490191,0.9324461119540334
490192,0.0021970806774168168
490193,0.47574317290672213
490194,0.008132453071773883
490195,0.878877378167863
490196,0.8629122714712286
490197,0.034548470013250655
490198,0.8101816892444393
490199,0.031160037777983454
490200,0.013570334235083916
490201,0.011163746448701065
490202,0.8820900921433091
490203,0.0168922948567337
490204,0.8385844199728707
490205,0.01889470597610245
490206,0.0018935937821126833
490207,0.04348228271535277
490208,0.011506644602941735
490209,0.11653541016970868
490210,0.010931354553675417
490211,0.02640637712250267
490212,0.5427135861968222
490213,0.056949369452243305
490214,0.03510434991250718
490215,0.01410593192458885
490216,0.009185961156420468
490217,0.0038607163353460007
490218,0.023409295257211384
490219,0.002459248787085583
490220,0.07275922703268399
490221,0.0037466807943049
490222,0.005918578641525867
490223,0.8062645973673424
490224,0.04389964040737846
490225,0.006300403069925717
490226,0.007941772348908516
490227,0.04178182154357105
490228,0.10563877661443033
490229,0.0066224677273089
490230,0.006811158766403417
490231,0.8971348866882085
490232,0.016658920837241197
490233,0.018745170185325285
490234,0.09138352984020587
490235,0.040440824095769115
490236,0.040810108524765
490237,0.007290926075371983
490238,0.6755345771986493
490239,0.04698266087228672
490240,0.07667738570995952
490241,0.0009508202756223666
490242,0.21389696355063517
490243,0.013035606017648402
490244,0.07307602847760743
490245,0.020557535678793152
490246,0.7043991284854599
490247,0.7346042942997654
490248,0.3052127475082584
490249,0.004685685084238801
490250,0.019707178185356933
490251,0.0029751034031318337
490252,0.7682654462578004
490253,0.022065990748923302
490254,0.8227469045171448
490255,0.035226703977573125
490256,0.00805245065611185
490257,0.02594068952458943
490258,0.005189847179986183
490259,0.5743774720793677
490260,0.0017209208098484666
490261,0.05403090291203503
490262,0.23306572364408215
490263,0.059286436496851065
490264,0.36548154314972064
490265,0.0022492635694599836
490266,0.219456001085459
490267,0.8315396333477684
490268,0.15731017553157248
490269,0.7586366362430371
490270,0.2736776008158084
490271,0.4907397098056905
490272,0.0022521966111063003
490273,0.4924882958187345
490274,0.08998022680828838
490275,0.7244232543520867
490276,0.7833148425348765
490277,0.8082977042198101
490278,0.8782598436349885
490279,0.702950915649356
490280,0.0097492746740659
490281,0.20607783836103458
490282,0.001974875795581067
490283,0.01590895004306745
490284,0.010938243447191734
490285,0.6283026649556319
490286,0.23705124939808966
490287,0.9319289784973878
490288,0.23593514360802081
490289,0.33925776762035786
490290,0.013352771651496549
490291,0.635803480160794
490292,0.0093413369849516
490293,0.030588954787174952
490294,0.016449173299072865
490295,0.47563146826240815
490296,0.009154411783465285
490297,0.002969713014627067
490298,0.7511588481196848
490299,0.7953726093071514
490300,0.0023161009695552167
490301,0.03556937606863391
490302,0.009411169246706251
490303,0.007194469169774467
490304,0.6850309932748336
490305,0.0338339987190221
490306,0.012431552241666317
490307,0.7013527309184973
490308,0.06861452380626641
490309,0.016619609861755348
490310,0.023615196238680785
490311,0.005585164151149649
490312,0.16448454548011437
490313,0.025994763769762952
490314,0.09421732108024301
490315,0.0044004087107991
490316,0.2557664053681816
490317,0.5099206528287286
490318,0.6451255275380667
490319,0.7498848519068985
490320,0.005933566575130017
490321,0.7402972202626265
490322,0.7364700308949503
490323,0.7710442581003858
490324,0.09812851731786383
490325,0.026875951256764133
490326,0.008945419306921333
490327,0.04356551505189742
490328,0.024721728247766885
490329,0.005062568384130133
490330,0.03275843537076697
490331,0.005855093804025133
490332,0.039780592535150684
490333,0.5600398377025634
490334,0.5761639613360611
490335,0.6348065517652102
490336,0.03796649199104509
490337,0.017256409689349116
490338,0.6799344300872109
490339,0.9398169139955123
490340,0.0387201893304246
490341,0.4595452480863722
490342,0.04499052925199509
490343,0.512982233274672
490344,0.031823879656983016
490345,0.020957697120199348
490346,0.01831772851682545
490347,0.013618539958314484
490348,0.018386953950429347
490349,0.03350634963413377
490350,0.046855539836394615
490351,0.7086664799479913
490352,0.009512838495838649
490353,0.017854205831334086
490354,0.0070980383887841655
490355,0.04133103622080607
490356,0.845679911013983
490357,0.007676342441200833
490358,0.0466790725728253
490359,0.6523977224597423
490360,0.06832848826784042
490361,0.8706335577006024
490362,0.008572724555081164
490363,0.11568203053230657
490364,0.1666712510797861
490365,0.5478807596381324
490366,0.06307796859923485
490367,0.930216416381493
490368,0.005199327172796334
490369,0.6191054807030518
490370,0.0027367877552124838
490371,0.006101147471498934
490372,0.8892690711049572
490373,0.05424619227655488
490374,0.0733124590934524
490375,0.005399621464408734
490376,0.00714946262870305
490377,0.8071475826006864
490378,0.6445202233888951
490379,0.0631664475775153
490380,0.005027172367559483
490381,0.004106164559056017
490382,0.3997303055870072
490383,0.020032242168544115
490384,0.034652740712928655
490385,0.0036811886036402165
490386,0.06935670557105679
490387,0.17443565493544758
490388,0.5106252776408436
490389,0.7272372503758248
490390,0.02886624631778119
490391,0.7765913254459781
490392,0.002113340576379
490393,0.002084607998457783
490394,0.2521616849120387
490395,0.0060519030715483505
490396,0.0019898178532290834
490397,0.005217646137834799
490398,0.13937286881551655
490399,0.003425604738859067
490400,0.03572126805827263
490401,0.005610018971569666
490402,0.5574875734217254
490403,0.03741217770575379
490404,0.8504590859125463
490405,0.012373254121153983
490406,0.7965192278555396
490407,0.004904247257898267
490408,0.15813897144497222
490409,0.5082527275880716
490410,0.0144869558601952
490411,0.08409430483402901
490412,0.9018367284374017
490413,0.08237711043885994
490414,0.029808665816789846
490415,0.3569151195070522
490416,0.041246607938761136
490417,0.3861347072510319
490418,0.45413631814690086
490419,0.16737968467644704
490420,0.009826473082828533
490421,0.003103111641900183
490422,0.0064153612088037664
490423,0.7107558584090992
490424,0.03887908196644383
490425,0.030301319201137003
490426,0.07346543513387918
490427,0.637217506802123
490428,0.022045149214407683
490429,0.8841912837607425
490430,0.03498974008724108
490431,0.0020745429116157334
490432,0.017697086822126385
490433,0.6007483914197329
490434,0.06303439262981053
490435,0.10822486524141123
490436,0.0033899824571090166
490437,0.03480787040566768
490438,0.0165082617908933
490439,0.0094330764160533
490440,0.03263310418565505
490441,0.15299311836716428
490442,0.8813666819389064
490443,0.010559581238119732
490444,0.08931093287094793
490445,0.00506316944539475
490446,0.07027369099090265
490447,0.014019444904643753
490448,0.006117769722238534
490449,0.16573021127803325
490450,0.0027031655710556667
490451,0.38167854377896077
490452,0.15501219367740668
490453,0.002529608479647233
490454,0.02896368586454508
490455,0.26053469291116
490456,0.5183404832913665
490457,0.5500013936840782
490458,0.8376216560006142
490459,0.0370574495328121
490460,0.0054062868626767
490461,0.795672614479491
490462,0.0023829167546936003
490463,0.0815085134201073
490464,0.24683153839740182
490465,0.6692426369850261
490466,0.039356560280006385
490467,0.08714244969823137
490468,0.30773861769663685
490469,0.03830759746686154
490470,0.04013988464460417
490471,0.008309806848512217
490472,0.03294469905926722
490473,0.028174089774751165
490474,0.0020854381653767334
490475,0.3439422602066753
490476,0.5035643907288606
490477,0.5250890123919701
490478,0.02065070311073783
490479,0.038044840117308
490480,0.0031460680613279997
490481,0.826901211233738
490482,0.3714834032607333
490483,0.005452488572550083
490484,0.9393914126367334
490485,0.9352910914941024
490486,0.8853837358819127
490487,0.6139245157753762
490488,0.19296351614605242
490489,0.7506006892256457
490490,0.009954330407815367
490491,0.026215347854819437
490492,0.036471715203343746
490493,0.013153571062968633
490494,0.5599457533524065
490495,0.0016613854575842338
490496,0.007792502370123917
490497,0.046536768654768745
490498,0.00205742093228055
490499,0.04673441334442224
490500,0.4806834247786665
490501,0.12675585316802782
490502,0.8299023900809842
490503,0.019713019923802932
490504,0.0014254841903544333
490505,0.5968650594929485
490506,0.04799398910165445
490507,0.07472818683342038
490508,0.4506563482952948
490509,0.0711827403659045
490510,0.0035548373369057172
490511,0.00272906102961375
490512,0.02011206422971548
490513,0.040795936098344636
490514,0.220658363948817
490515,0.02827350553551909
490516,0.07664597816631287
490517,0.08148437218118379
490518,0.7809059410846215
490519,0.039221636858174654
490520,0.6133442859953763
490521,0.5045003780241525
490522,0.9026609886930815
490523,0.0012012482902236498
490524,0.027547639375231817
490525,0.424571458180143
490526,0.020271268955090436
490527,0.0468107308148042
490528,0.010578236739520465
490529,0.03857929122127701
490530,0.006610018417721867
490531,0.008979840644969582
490532,0.15312937523809278
490533,0.002445122150288133
490534,0.0007019133174662333
490535,0.05622191869707549
490536,0.7356559925159973
490537,0.04483120929346262
490538,0.0070901307008461
490539,0.010442768697892067
490540,0.008795816780879099
490541,0.48668048933430846
490542,0.8073346482548236
490543,0.00635902964238575
490544,0.7117718696916149
490545,0.004559651921285617
490546,0.36414542267602584
490547,0.0016447920927179333
490548,0.012633307518055317
490549,0.15580319623339897
490550,0.019197395041992568
490551,0.013986710981825266
490552,0.7440692658191277
490553,0.0016537803896707667
490554,0.009098976192194215
490555,0.007527496257523083
490556,0.04722354939554596
490557,0.0215957826023824
490558,0.8848758161701221
490559,0.0612846303254573
490560,0.006686990505147667
490561,0.5940934366309562
490562,0.8138882624398581
490563,0.01344286620324425
490564,0.0029761967754438168
490565,0.0064034573906874325
490566,0.0076037190993366
490567,0.03364531479347454
490568,0.007958043763367716
490569,0.36212670273775127
490570,0.3406048328991061
490571,0.11718094153215548
490572,0.0039448180339226166
490573,0.010390215679393302
490574,0.004665058625003933
490575,0.14632115903889906
490576,0.002740384530171067
490577,0.713104344290748
490578,0.00317639042062105
490579,0.2025508501348473
490580,0.3959455951173418
490581,0.7732976891627027
490582,0.0172381336257134
490583,0.0015197947028481
490584,0.3290232709390332
490585,0.011051744172689983
490586,0.04137672857913195
490587,0.0038282124470368334
490588,0.016976273420657616
490589,0.06638268172303673
490590,0.0036380222652546835
490591,0.7785315558167394
490592,0.19949374376477147
490593,0.0019115354911396333
490594,0.0298663226740629
490595,0.7192653618661202
490596,0.011966837747411018
490597,0.08022643764894043
490598,0.09280989567391396
490599,0.005227346854534967
490600,0.0022874788309763497
490601,0.060060691883119
490602,0.0033427331740803166
490603,0.6626202594303409
490604,0.007457576875767401
490605,0.14697450174132368
490606,0.12163229223966326
490607,0.03389382168300735
490608,0.05069268021011625
490609,0.611238531483306
490610,0.9177072813870444
490611,0.008579896119094549
490612,0.19951125840658335
490613,0.02143452295163685
490614,0.044460371197778036
490615,0.051049810572796096
490616,0.003135800666006267
490617,0.18816721791807858
490618,0.764913075874578
490619,0.012497615082015084
490620,0.0025065626260996
490621,0.0040081594472754336
490622,0.8349320333707145
490623,0.00974788771912575
490624,0.034947617450421416
490625,0.005743761785784066
490626,0.0036046003050661003
490627,0.0023231408968352168
490628,0.8089561412627139
490629,0.025028250576003937
490630,0.0007714947836834333
490631,0.7905091315389976
490632,0.5685975708749991
490633,0.0024490575516001004
490634,0.009687416980500284
490635,0.012219638561612983
490636,0.6319397329519475
490637,0.024784267027280014
490638,0.06004789056151814
490639,0.9177334648437713
490640,0.7466660875061627
490641,0.003616422137780567
490642,0.5160699997947321
490643,0.012207480914185317
490644,0.07347674863481309
490645,0.044664717274879716
490646,0.005488148680838517
490647,0.021347437737480397
490648,0.06359149424603634
490649,0.47707231751677154
490650,0.03869010864332464
490651,0.15401484479476085
490652,0.7830056533342006
490653,0.05315012598511611
490654,0.3379729145558941
490655,0.685257784371001
490656,0.003936788586152234
490657,0.5697776962664232
490658,0.018245045144968667
490659,0.4167015562983296
490660,0.6992752060256486
490661,0.7391372505364074
490662,0.2737962473406615
490663,0.013042083611480201
490664,0.0025495993243544
490665,0.6484926014031159
490666,0.008747969324254116
490667,0.009040525462479434
490668,0.5247266834270213
490669,0.7423639179276079
490670,0.030179512454920187
490671,0.0144076963012866
490672,0.9383252328338941
490673,0.06852171551395363
490674,0.02594056686555055
490675,0.8241871160349711
490676,0.12211301471549095
490677,0.1010306793180118
490678,0.006996704581828918
490679,0.7091688314481276
490680,0.017313059315323915
490681,0.040510603152610826
490682,0.6550263082073997
490683,0.6216108793489775
490684,0.01193783035924225
490685,0.2903961756408193
490686,0.0316028897745793
490687,0.32195427169526236
490688,0.4659209044827644
490689,0.1464264112327025
490690,0.00848364810979965
490691,0.06884968308395926
490692,0.3115771088911424
490693,0.5744120451997894
490694,0.19559425251697385
490695,0.0012925345954612835
490696,0.01277961094306
490697,0.010722535740751682
490698,0.4575222550742608
490699,0.05873941626018036
490700,0.0066656850295274015
490701,0.0661876898575313
490702,0.37313317192168866
490703,0.039645829792727565
490704,0.6487117229541296
490705,0.039385229089813234
490706,0.2856132865774097
490707,0.02208268803390387
490708,0.023464962875433166
490709,0.06481409803590958
490710,0.037346288994018866
490711,0.8965194388634371
490712,0.0024815243043695167
490713,0.0017116169143377498
490714,0.0031362115909952834
490715,0.09443394018849564
490716,0.12138805687012005
490717,0.7695035865732974
490718,0.04605468806095914
490719,0.09889774730939582
490720,0.0483049852343773
490721,0.6482825455909714
490722,0.012026216530747716
490723,0.0015370624795815167
490724,0.08142022398795755
490725,0.003022278880201483
490726,0.8117552309093351
490727,0.2376321753007031
490728,0.021495690361901784
490729,0.7436996124156786
490730,0.032017329700727716
490731,0.004176440911742132
490732,0.8500614598571716
490733,0.6468286646586304
490734,0.4217643540551251
490735,0.47352420310059323
490736,0.03583101465917095
490737,0.09507748657478633
490738,0.9214817509239616
490739,0.002647952170008633
490740,0.8314526874691204
490741,0.6332258819930284
490742,0.0049158370715168
490743,0.0452055856805433
490744,0.4581466785457478
490745,0.23442444072960178
490746,0.004196499434440783
490747,0.007901077744201401
490748,0.021902144601285412
490749,0.2040826967096511
490750,0.1543079051120121
490751,0.00587457684130025
490752,0.18222493555518568
490753,0.356364326833523
490754,0.039989893877905434
490755,0.6809603768257713
490756,0.0011605632391658
490757,0.6600175113529129
490758,0.018816254957889883
490759,0.9542537952592328
490760,0.0219246800397481
490761,0.003766440074982384
490762,0.003925096611841783
490763,0.704908643003748
490764,0.001994019849685717
490765,0.05735725484787301
490766,0.027868075365139685
490767,0.243798500150637
490768,0.046054577647324964
490769,0.589559874878657
490770,0.7884139113841339
490771,0.0032587565473524336
490772,0.009305012574992668
490773,0.017743708419176617
490774,0.05531744571490793
490775,0.058367781447330756
490776,0.05232242187692549
490777,0.10509580422910092
490778,0.03177421736219307
490779,0.02426688961248401
490780,0.8516986019383701
490781,0.6734762660914574
490782,0.013684568316893518
490783,0.33145701128512045
490784,0.011695022471190418
490785,0.003936318165314001
490786,0.7291870771165577
490787,0.04316528781127859
490788,0.8237295355912274
490789,0.7226992561911336
490790,0.013335607518626932
490791,0.7885532711083428
490792,0.006807270763634484
490793,0.023476647348630853
490794,0.2439697645620499
490795,0.03656056065224613
490796,0.7881106538828377
490797,0.0051691625406284
490798,0.02668349526006328
490799,0.7277653958728448
490800,0.004714707686389017
490801,0.007964078622201
490802,0.6635074985073867
490803,0.0534955276822586
490804,0.2023703252145113
490805,0.0787834263184809
490806,0.008258252592505651
490807,0.4616256119634088
490808,0.19402667324504727
490809,0.44701064272676466
490810,0.017032737991804183
490811,0.0020900464659339498
490812,0.046652973493687834
490813,0.6713415590413067
490814,0.003918525856375733
490815,0.8545733713361726
490816,0.018228455157686597
490817,0.011527741579651399
490818,0.3797408150724734
490819,0.3006959285757279
490820,0.15345226438048828
490821,0.015984978450917932
490822,0.5550190866547479
490823,0.0023904856699016167
490824,0.8423021910933545
490825,0.036500999517798095
490826,0.017823662941727252
490827,0.013011053301317682
490828,0.9536851064138357
490829,0.009090545267787234
490830,0.42782410683016764
490831,0.05656847838058768
490832,0.047467463736477096
490833,0.03139117995072945
490834,0.3280101188362096
490835,0.3091506121144349
490836,0.1252035956857739
490837,0.004232030753044166
490838,0.8149600058493184
490839,0.10362277046692421
490840,0.02048750126102195
490841,0.006924187441831684
490842,0.0018056371487518168
490843,0.0036890527290365667
490844,0.0824833588900831
490845,0.3185577902508443
490846,0.7375005402903424
490847,0.16387656350042556
490848,0.013313123898224616
490849,0.03820615635483616
490850,0.33778002301363325
490851,0.1371066840157019
490852,0.011509372832826067
490853,0.019049418313151902
490854,0.11616066449662277
490855,0.9235933213023632
490856,0.8548461391242538
490857,0.005643830182829515
490858,0.0046632496854461
490859,0.004408402084266149
490860,0.003939201270472017
490861,0.44498917934501847
490862,0.039253625364625684
490863,0.008175954024210667
490864,0.4041805833709941
490865,0.006030897306605783
490866,0.039866955278399785
490867,0.05851641923501568
490868,0.0017160168358770836
490869,0.009618648419917683
490870,0.007346870502092033
490871,0.035352217313215833
490872,0.8332885765891533
490873,0.9077656178418327
490874,0.0059097442211065165
490875,0.011161406719144467
490876,0.07558849230026908
490877,0.0185419497259621
490878,0.21322446996267796
490879,0.6893510398669375
490880,0.6809369652361971
490881,0.0020325805537392
490882,0.03197310168254235
490883,0.2242629307148274
490884,0.07706454977711565
490885,0.003641134676053466
490886,0.4208399795624072
490887,0.5907332524985265
490888,0.8482469438659463
490889,0.03375872315400467
490890,0.044165780546339434
490891,0.023378016500834667
490892,0.06896034825653292
490893,0.43722516752526297
490894,0.0031021874102499666
490895,0.011201752439104267
490896,0.13678305955754766
490897,0.004807950773580383
490898,0.007220998338190117
490899,0.0036050961533776165
490900,0.8902673837294439
490901,0.0049421648374359
490902,0.06540115516373683
490903,0.004268570529526567
490904,0.007834566718466718
490905,0.03564163175031098
490906,0.46288203400096734
490907,0.8451052964957441
490908,0.313762792253929
490909,0.00074171675480755
490910,0.4200982138386995
490911,0.7317059789381757
490912,0.8031714793804069
490913,0.0016640071123686666
490914,0.5396071060476572
490915,0.004549652338374233
490916,0.13624774297103
490917,0.7534097599935746
490918,0.0089392204607306
490919,0.8427870942152423
490920,0.006819276618501433
490921,0.020768373368740847
490922,0.894026704985642
490923,0.02273179885026397
490924,0.05223483615180505
490925,0.014710859305748968
490926,0.6500022592559063
490927,0.40563977965853537
490928,0.006754185043925667
490929,0.008956881359781984
490930,0.04814499178950913
490931,0.495349597104354
490932,0.05756959112203716
490933,0.9003465499449136
490934,0.6819620152697436
490935,0.028519318808678085
490936,0.027057935366052614
490937,0.1533774265668805
490938,0.850978203052467
490939,0.4993145592369663
490940,0.5466147348202287
490941,0.6111927095990898
490942,0.8190482016288959
490943,0.39103854053694875
490944,0.005435016836660767
490945,0.6271467371166374
490946,0.6713803895619396
490947,0.005136092165574851
490948,0.10222899484340803
490949,0.6132037972721355
490950,0.0181128011799579
490951,0.03665872745620633
490952,0.0027889890055095164
490953,0.012835439437197551
490954,0.7334253641057343
490955,0.0020326683092805166
490956,0.34185489022469
490957,0.002874327976002317
490958,0.8183568021602854
490959,0.006450439234450933
490960,0.4605079384236677
490961,0.012265452322708217
490962,0.011382715841256483
490963,0.04929207022860874
490964,0.0030653588502030336
490965,0.5057608570439133
490966,0.022070411861080202
490967,0.17841350399411357
490968,0.8543711574216215
490969,0.0028143087384501337
490970,0.00465675412631555
490971,0.045649022234868726
490972,0.6406621216720241
490973,0.44121929948944905
490974,0.9141117177655319
490975,0.16487016810174496
490976,0.7764749054316352
490977,0.09770202546512728
490978,0.010322125924468467
490979,0.009671776944725867
490980,0.008854029231042483
490981,0.367965481364876
490982,0.007095284857868517
490983,0.04112980451094946
490984,0.0265680297987716
490985,0.05550483401031312
490986,0.0065306566840783
490987,0.22265108411501658
490988,0.053491890004198885
490989,0.7184674344762212
490990,0.039363676945243266
490991,0.021991007671987903
490992,0.005260245258103316
490993,0.17930265619663413
490994,0.5195259099609862
490995,0.0833108124412922
490996,0.024394043511489234
490997,0.040004386513430835
490998,0.0481159138158889
490999,0.0029141863487488835
491000,0.7439637820388901
491001,0.04381725465787683
491002,0.48039032173101504
491003,0.036493290719216344
491004,0.19806462115398724
491005,0.004685472278182216
491006,0.7019716199658048
491007,0.002758371519231067
491008,0.0463096587860872
491009,0.5098728743588148
491010,0.792466260115089
491011,0.037329386299935666
491012,0.005653763168124184
491013,0.03690560846217342
491014,0.0026818647585524
491015,0.8261167669657703
491016,0.4008857205008342
491017,0.05802203215375252
491018,0.4389374488586262
491019,0.7160660044891275
491020,0.7194558527853893
491021,0.06418887101610639
491022,0.023671861804484884
491023,0.062411519505393864
491024,0.19207292397948192
491025,0.0035642530098214833
491026,0.07787230873815591
491027,0.26197100793368616
491028,0.8571148075443619
491029,0.012402733679411748
491030,0.15403414305041863
491031,0.015552736553804883
491032,0.0010433113460596001
491033,0.009070401769451583
491034,0.0224249440866178
491035,0.19774471591518672
491036,0.0658250598146915
491037,0.004809718126225067
491038,0.9252809349506603
491039,0.00422308320135995
491040,0.0019020529202446502
491041,0.013913329083151451
491042,0.005820321342877283
491043,0.007994563812726499
491044,0.1264461287815296
491045,0.0026454355117823502
491046,0.08059934750584485
491047,0.06275403994537253
491048,0.819220001487268
491049,0.654687081274272
491050,0.008458364648529334
491051,0.015505710575885097
491052,0.15157172649108527
491053,0.0075432091864237995
491054,0.5452586868677561
491055,0.8005483014063118
