id,PitNextLap
491999,0.8068082361203948
492000,0.9135404558432333
492001,0.002814957644354244
492002,0.9021821446600135
492003,0.13777328624457508
492004,0.9166082186819979
492005,0.00533974426721693
492006,0.1969073582678084
492007,0.3169803261282015
492008,0.003500162843566813
492009,0.0028047693694460405
492010,0.6497859027553402
492011,0.0048199594765374575
492012,0.022246404768674715
492013,0.3806509926850585
492014,0.13927792289307755
492015,0.5848893854977809
492016,0.7896639053711767
492017,0.0024925317982526615
492018,0.0107887344359059
492019,0.06868170715695028
492020,0.6716629757154218
492021,0.04738817312173727
492022,0.3863331430418212
492023,0.013337402300738453
492024,0.004724761147794035
492025,0.38788497415063594
492026,0.03482463897998126
492027,0.08181757940518085
492028,0.01215445178933837
492029,0.4609619177790485
492030,0.844758529425328
492031,0.6838198588772614
492032,0.08092235833984104
492033,0.041512343302910495
492034,0.8483170823498523
492035,0.05618037458794231
492036,0.31087126029248946
492037,0.7952089350723702
492038,0.17275946777260026
492039,0.5399124884853819
492040,0.6520861049557837
492041,0.9375502556241411
492042,0.11776127296450237
492043,0.19002462849681934
492044,0.0840796893368168
492045,0.612141908471159
492046,0.7711960377427163
492047,0.9209052487165136
492048,0.013799145059124277
492049,0.012476743143138538
492050,0.2032303004892865
492051,0.009072836058421043
492052,0.8351929244098781
492053,0.5399917470838601
492054,0.9408171282617144
492055,0.0340537849518333
492056,0.008041787278211534
492057,0.9211795258404163
492058,0.20503201791760417
492059,0.4472486156374075
492060,0.6716918851022896
492061,0.8124058168017837
492062,0.01584869237057046
492063,0.6065654171325968
492064,0.2410537729739506
492065,0.8314704085257277
492066,0.3279973702031216
492067,0.19564308024081667
492068,0.22162765431949807
492069,0.25293957769171727
492070,0.13720323860003453
492071,0.4609345856860097
492072,0.0022459191049344794
492073,0.0857604099928223
492074,0.0029774209264032355
492075,0.20147681725053995
492076,0.00786891382577768
492077,0.7947001319859635
492078,0.0031442777878308245
492079,0.0715168857786476
492080,0.005399671802262014
492081,0.021598021214500104
492082,0.014385543085882939
492083,0.013482297147188705
492084,0.0014081771113110592
492085,0.007277853866404503
492086,0.04901727946125197
492087,0.007563675185241467
492088,0.019040995907864063
492089,0.19056672436851851
492090,0.009977044966666694
492091,0.011848560000776418
492092,0.17142847798312796
492093,0.34697355032361116
492094,0.5177456594081472
492095,0.7210405844096547
492096,0.0024060417278993253
492097,0.0280763028379162
492098,0.0027841316696461246
492099,0.8682927679227449
492100,0.03676523395954735
492101,0.04503673746130782
492102,0.12469440989026913
492103,0.014569971679709155
492104,0.004020029985149913
492105,0.9104469631651071
492106,0.012207961726183015
492107,0.6436464115483677
492108,0.9175278102176081
492109,0.12749385046707534
492110,0.09089029250757517
492111,0.725037949860923
492112,0.11690559952818363
492113,0.009972878857384963
492114,0.9239912029719084
492115,0.8552150840673248
492116,0.009608524444833944
492117,0.003208670835973956
492118,0.12006920442567336
492119,0.13988488742125904
492120,0.7538236320762463
492121,0.01635656575753831
492122,0.22706333891130068
492123,0.7649877053951533
492124,0.01375491813541404
492125,0.7513782145076479
492126,0.5564567089106328
492127,0.7391761214422815
492128,0.020059448474344866
492129,0.021287876359071853
492130,0.8690920321890038
492131,0.9520414573062179
492132,0.0025379596199793953
492133,0.14431798373504187
492134,0.7419469438384603
492135,0.0018130971267772454
492136,0.9121927837679671
492137,0.7732938254075642
492138,0.05254829688953709
492139,0.8699332945185722
492140,0.23379646851645522
492141,0.6873756521653163
492142,0.9569463635444023
492143,0.0035655953575368287
492144,0.07150670476087688
492145,0.8785174087924759
492146,0.5808473297544524
492147,0.006287856346409042
492148,0.006425049584244787
492149,0.015298121131400298
492150,0.4349550673331954
492151,0.9483601777588471
492152,0.06978635155287695
492153,0.006717540852611757
492154,0.005454824377085796
492155,0.2248590951169644
492156,0.8266195286262237
492157,0.01414075053480079
492158,0.010130994070743676
492159,0.009727527948118132
492160,0.018383766546302718
492161,0.5281391203529259
492162,0.012642508727875283
492163,0.11193076922242941
492164,0.9713652902512839
492165,0.11297723889640407
492166,0.008127851248179333
492167,0.09553009093030151
492168,0.0034196362105003535
492169,0.9055785708853391
492170,0.005251046864687268
492171,0.979231418985569
492172,0.09490350531598553
492173,0.0510219028216804
492174,0.5792639099176109
492175,0.011970713877903489
492176,0.8227617140275035
492177,0.01403829994421822
492178,0.021547837963140852
492179,0.39063844563638755
492180,0.007213195764222946
492181,0.9692714517060549
492182,0.007877613751629785
492183,0.028832804193430282
492184,0.6617707107779716
492185,0.08783065686996794
492186,0.021868655041487356
492187,0.001118819589180702
492188,0.009817358429885816
492189,0.16456473621712617
492190,0.0063091354575397635
492191,0.39602597000517686
492192,0.07064951290403701
492193,0.4261022425407786
492194,0.3188859102176345
492195,0.023328965521681
492196,0.11061768430915277
492197,0.0015073998359742657
492198,0.003867469018585692
492199,0.005747451972378976
492200,0.18068758609920116
492201,0.040872496831394795
492202,0.7614036942200262
492203,0.9340339097996433
492204,0.19047275936939007
492205,0.8247132579598095
492206,0.05808776988221085
492207,0.9236956632034942
492208,0.8749413867061996
492209,0.01042366631609079
492210,0.3002643268357589
492211,0.0162732518409633
492212,0.04879376158225084
492213,0.006407612961237337
492214,0.7398300666517149
492215,0.9638398609566912
492216,0.9279176282861447
492217,0.03230396913736108
492218,0.2038209973278091
492219,0.14366949666320736
492220,0.06170456696477119
492221,0.7518167029385551
492222,0.18046721931530815
492223,0.020699157202331828
492224,0.12888161401353332
492225,0.8827416977260414
492226,0.13201770725243844
492227,0.22732773468275974
492228,0.890033184081508
492229,0.9049396721548103
492230,0.02079538916398837
492231,0.7354670371223896
492232,0.37985356800408027
492233,0.06725692680044892
492234,0.42680882870666764
492235,0.6779990887716671
492236,0.0029159863591589293
492237,0.12022385822455392
492238,0.9065542611497461
492239,0.11059863511988251
492240,0.005358469008072461
492241,0.9065370083867232
492242,0.0108405318113873
492243,0.009045987783521751
492244,0.006270671024489989
492245,0.028554408411970038
492246,0.9575840497984575
492247,0.012533010299847627
492248,0.009861959111464261
492249,0.004955066707637385
492250,0.0617975759460453
492251,0.020912379954634276
492252,0.07529455895540747
492253,0.9034472032142934
492254,0.7245734480427583
492255,0.06065907170603057
492256,0.03315414281094039
492257,0.7871481728034295
492258,0.08562691598277451
492259,0.7908666467003698
492260,0.8892827598737496
492261,0.0066760498707242565
492262,0.07927616339381849
492263,0.007298648184134516
492264,0.0673359126690853
492265,0.01141698867612163
492266,0.004259448605307729
492267,0.8912612453871728
492268,0.008893636234395376
492269,0.9592093546372653
492270,0.012081704794083733
492271,0.09248320383065964
492272,0.6272800657899843
492273,0.01504266494640547
492274,0.024594753548267224
492275,0.8917428869164667
492276,0.0035676272267476175
492277,0.14931361596362436
492278,0.5588424305632259
492279,0.058145749508977
492280,0.0991362066124821
492281,0.06295594912390887
492282,0.9195274637599702
492283,0.8053738836379655
492284,0.9232975071053419
492285,0.5913909816260089
492286,0.40031073530936956
492287,0.00702030018488152
492288,0.004603006857850749
492289,0.4495615897260314
492290,0.18250101679827316
492291,0.18840516830957077
492292,0.0958713736166876
492293,0.00297442199420636
492294,0.18313280857708478
492295,0.7035374446626553
492296,0.9009147004795744
492297,0.9435109751646195
492298,0.00530513881082483
492299,0.004479768438333525
492300,0.07155556859819734
492301,0.0034524143033564146
492302,0.010909152914251293
492303,0.05886223690516606
492304,0.01594729635144438
492305,0.1200367892312839
492306,0.23796359782227036
492307,0.09323896118330298
492308,0.08704206839279438
492309,0.2929806762879195
492310,0.004631153206506881
492311,0.1238257014844856
492312,0.10049374335866723
492313,0.008682414264805387
492314,0.002565878435331472
492315,0.047335374085327044
492316,0.5130922165750955
492317,0.001963682914772753
492318,0.11590058023682198
492319,0.26540417092041113
492320,0.011407577808076205
492321,0.9769692977975236
492322,0.0010088408482295667
492323,0.010644266439591567
492324,0.07700876871486569
492325,0.9642214629815965
492326,0.3744065965324111
492327,0.058440612375427206
492328,0.16492078449670491
492329,0.09485420818536673
492330,0.21428013598618303
492331,0.0878853727391347
492332,0.3178735812320687
492333,0.8228388153681304
492334,0.006888796478082585
492335,0.8891517471335357
492336,0.8236707707605705
492337,0.9484860857842499
492338,0.0797927848982341
492339,0.013983784122885368
492340,0.01969261472868589
492341,0.020848843425903707
492342,0.09200281443511935
492343,0.695490752563728
492344,0.00427201460804181
492345,0.9087799200381763
492346,0.19622952351734654
492347,0.23063036234015044
492348,0.09085636843721201
492349,0.006448805199901886
492350,0.005072820243157729
492351,0.8011105954174716
492352,0.06906564114521492
492353,0.1696821870862756
492354,0.22311266598460486
492355,0.04344616990391314
492356,0.9093881172212952
492357,0.3681414877147185
492358,0.0067647791090541054
492359,0.7369676273759145
492360,0.08048137253015514
492361,0.2962853635704505
492362,0.026986931334645116
492363,0.5716832290149528
492364,0.8749439145410093
492365,0.8866247843392312
492366,0.046948042411429504
492367,0.09495598062510394
492368,0.06472665102297559
492369,0.008941457064091283
492370,0.032071141414670365
492371,0.02551672755345815
492372,0.9299702088824073
492373,0.8997888041013199
492374,0.009911018452558082
492375,0.021832208897806807
492376,0.017272522292435238
492377,0.940123506486271
492378,0.33656582824605563
492379,0.9446508610380087
492380,0.055878323970018205
492381,0.01017630579035751
492382,0.378416038333114
492383,0.029928962629025477
492384,0.040421416830011894
492385,0.10739814859089063
492386,0.014235953441675855
492387,0.022563054490341038
492388,0.002562827706368633
492389,0.0029660080938596583
492390,0.13387820550236113
492391,0.018632227317418922
492392,0.0026677099898455153
492393,0.9886134298994085
492394,0.701316083382672
492395,0.009632819966280744
492396,0.009072956254626192
492397,0.6655965220188053
492398,0.9522640051101239
492399,0.03015467237337173
492400,0.17179736275711374
492401,0.9452610614137189
492402,0.06490219174239101
492403,0.11882955183172213
492404,0.07687280229446411
492405,0.2535160995654303
492406,0.9615218876351846
492407,0.18189215927597585
492408,0.00547033534267106
492409,0.010348376550102036
492410,0.0022521147222554945
492411,0.05093472814108084
492412,0.08322062292104776
492413,0.025087795880899242
492414,0.007954609578512826
492415,0.12552484884473333
492416,0.17084198967752598
492417,0.7615141166400733
492418,0.004889236107021418
492419,0.011893389825896727
492420,0.4470865236657849
492421,0.009445955912634304
492422,0.0034293349444509654
492423,0.2568993250664198
492424,0.0072959134811893
492425,0.0897981525612333
492426,0.09268428636695047
492427,0.0025972735421857
492428,0.005490615864842064
492429,0.007903866555945632
492430,0.11430168395774316
492431,0.032519690032522384
492432,0.00807481191266296
492433,0.015087685022034681
492434,0.007979333534856461
492435,0.008760958634379706
492436,0.037767444773996114
492437,0.2230228929085701
492438,0.6244884032300007
492439,0.7198560603267395
492440,0.00460858466480655
492441,0.11759442865286798
492442,0.20891820453624105
492443,0.9240944666811259
492444,0.39310533836925443
492445,0.6400449461197532
492446,0.6200192053022829
492447,0.0018941623590958813
492448,0.028813972128836296
492449,0.13428345993894872
492450,0.9698964808569935
492451,0.05242709148731441
492452,0.17688629822357627
492453,0.004557916199053181
492454,0.9448387565579937
492455,0.7852107469499451
492456,0.9327809650655644
492457,0.010796123483004516
492458,0.9431811346242702
492459,0.8409836392147514
492460,0.6949104838684824
492461,0.004495110127372747
492462,0.15765382062864827
492463,0.07904272136428257
492464,0.32602937133239607
492465,0.07244422905342307
492466,0.885034772521923
492467,0.9101495557188763
492468,0.838221374752976
492469,0.5210655859688391
492470,0.025801376822090365
492471,0.0029591165207951296
492472,0.8597345691939897
492473,0.942664973108797
492474,0.005420021545061363
492475,0.02817127130284142
492476,0.011508678998132685
492477,0.0357645618019654
492478,0.3198866471148989
492479,0.12174132090362648
492480,0.15900476917556777
492481,0.49464904093823664
492482,0.7923946550403637
492483,0.9407382171158324
492484,0.08214472549745305
492485,0.043643841773487214
492486,0.6612121259952063
492487,0.06146496521807489
492488,0.7750606207571821
492489,0.8430956487573926
492490,0.02772327344350857
492491,0.050857142048879145
492492,0.4540421679572571
492493,0.8364875817651951
492494,0.011784919625695075
492495,0.8920208986343958
492496,0.3755755004441844
492497,0.12893342107920394
492498,0.17272770840501636
492499,0.9108468203411502
492500,0.08691261972979342
492501,0.020297979913609702
492502,0.055714992049191746
492503,0.006216077575521928
492504,0.08529955438960093
492505,0.33884006748932
492506,0.03568931672730666
492507,0.9312773073839179
492508,0.9675687903879369
492509,0.003527236849884349
492510,0.10367917069019765
492511,0.005152729461818572
492512,0.046845539553352813
492513,0.9385617644815332
492514,0.641678460003242
492515,0.007167785416314839
492516,0.6922192748095508
492517,0.7402896689951858
492518,0.10332184237216294
492519,0.0021391586178774766
492520,0.8862644454378455
492521,0.025654785972709974
492522,0.9504977280693291
492523,0.24551156675050267
492524,0.08665660762429553
492525,0.3399563957434184
492526,0.0018909087494719688
492527,0.9123005903150261
492528,0.06715061070860791
492529,0.06224521148904489
492530,0.0037405777592787776
492531,0.031515852347460814
492532,0.6202586606749492
492533,0.8104417608978909
492534,0.0034023692513101694
492535,0.06453487236546647
492536,0.002500211268477382
492537,0.2978798204465349
492538,0.9460214998928261
492539,0.9612235226679287
492540,0.9628851450480297
492541,0.06647265558358338
492542,0.033795517453017496
492543,0.03754771705025073
492544,0.0051805839242583885
492545,0.13842513441778168
492546,0.006690940821943227
492547,0.022997300166864593
492548,0.007652333984256417
492549,0.40323396514676424
492550,0.005431230550493485
492551,0.05942514331365123
492552,0.004607795506134877
492553,0.888553024714635
492554,0.012437194754069156
492555,0.8234463778374941
492556,0.8768423970086092
492557,0.006614757660638868
492558,0.04200124049747514
492559,0.1715066023378157
492560,0.4294517183690163
492561,0.08022904744698414
492562,0.09759275261941301
492563,0.9339533586980555
492564,0.01023353237292978
492565,0.8164070291518045
492566,0.8546417403828342
492567,0.007721623114250408
492568,0.9116790805587596
492569,0.860727950664024
492570,0.9013500579976418
492571,0.00432690485413724
492572,0.009272574720482256
492573,0.06517476421226688
492574,0.15087700421271547
492575,0.13416775673233813
492576,0.3764143017830277
492577,0.5892540601076625
492578,0.8235538460326702
492579,0.0023059667845968606
492580,0.9614726072133755
492581,0.004167148032434267
492582,0.912271007964627
492583,0.020239891033226307
492584,0.2135880848874336
492585,0.0016880503223961384
492586,0.09408431153591068
492587,0.281147750493272
492588,0.1178254639231858
492589,0.0358583632082053
492590,0.005399272896535942
492591,0.1317739141538422
492592,0.01048624961807798
492593,0.03163392320202978
492594,0.11698513810590162
492595,0.12627315080704846
492596,0.07809930452641964
492597,0.02118146275549969
492598,0.007058986006997968
492599,0.1794511127944807
492600,0.041333922766773196
492601,0.9330652033360853
492602,0.01621167151649327
492603,0.1720004975015917
492604,0.05098696949293781
492605,0.3077581469407228
492606,0.02259368654066585
492607,0.007113149971535594
492608,0.9291977908710104
492609,0.271785313212663
492610,0.024772343691453765
492611,0.6973882776774548
492612,0.7504971027918159
492613,0.4214943335737123
492614,0.1286469182865565
492615,0.16496465472975913
492616,0.0029348344824322585
492617,0.007194001059174115
492618,0.0031131228665693
492619,0.015387597362307529
492620,0.06092146368464078
492621,0.03952477556197827
492622,0.005848997340511247
492623,0.18083102996028463
492624,0.966113598443058
492625,0.8264941826959218
492626,0.9117086756329567
492627,0.005245652207141087
492628,0.03590580855063627
492629,0.6269272262802955
492630,0.7281104146200646
492631,0.10520715071625204
492632,0.7695666311505354
492633,0.014878624493153227
492634,0.12882950370718493
492635,0.033639720597768354
492636,0.1105478447604392
492637,0.00393659795317506
492638,0.004917871393741799
492639,0.16435162978615964
492640,0.003957433081184429
492641,0.6593771954541936
492642,0.01091284686276251
492643,0.9498286882018656
492644,0.0025796654098717495
492645,0.9091899728079882
492646,0.008952074446306137
492647,0.01994182539820572
492648,0.0037756369212202734
492649,0.9824619148631883
492650,0.8384680346828287
492651,0.005651540735512799
492652,0.9243015967483804
492653,0.009687184239870916
492654,0.004969227301141453
492655,0.12453625530554392
492656,0.010968844320976095
492657,0.22989144146706658
492658,0.8891229649941357
492659,0.024678946992744935
492660,0.20653327285547485
492661,0.9267507719543541
492662,0.015353836585262017
492663,0.709739483855759
492664,0.2592501390224641
492665,0.014575815654890651
492666,0.3873547599087483
492667,0.009176928398613612
492668,0.1563340081373615
492669,0.006434681278207015
492670,0.7014464676931476
492671,0.1306048390211149
492672,0.18344279711163974
492673,0.07599393068686651
492674,0.006183243062124844
492675,0.6252160161823639
492676,0.002822315798422425
492677,0.339622161262404
492678,0.08954445974822835
492679,0.0699845794011736
492680,0.13333039485163906
492681,0.920729472994805
492682,0.006354522627847392
492683,0.008165881541856199
492684,0.8017653546087443
492685,0.9631628246073725
492686,0.9018572358797962
492687,0.3672971928820516
492688,0.8978713219067106
492689,0.009346148213370252
492690,0.012983981828867874
492691,0.18663757317580604
492692,0.009996460344522161
492693,0.003607814770626151
492694,0.22956948622661885
492695,0.04100487139261667
492696,0.6162554927859941
492697,0.3469086059408615
492698,0.00786104760242266
492699,0.35932603520324685
492700,0.01974287294001973
492701,0.7956655816524818
492702,0.01869155938975115
492703,0.07241626815090378
492704,0.8915753250334478
492705,0.19996442096758602
492706,0.12033996551254178
492707,0.007816820808621451
492708,0.9628862569087407
492709,0.06382143205205797
492710,0.19524908845525507
492711,0.0037195750469014243
492712,0.963682738531217
492713,0.6808123861654091
492714,0.901153620915853
492715,0.9237892301642066
492716,0.9626656034584449
492717,0.227655531214969
492718,0.007692963194505275
492719,0.0801676917538263
492720,0.0009278899470664349
492721,0.029293633003589645
492722,0.005028799363851923
492723,0.005100611820886944
492724,0.18617016027281091
492725,0.8160269716475823
492726,0.009124076290726611
492727,0.3855897768155589
492728,0.06301954512124563
492729,0.20487607273995972
492730,0.08227804667983102
492731,0.06329259565206333
492732,0.006968609960106433
492733,0.1081789495449167
492734,0.0037714172900783316
492735,0.005132449633185794
492736,0.03721637499157786
492737,0.9360871623959579
492738,0.09222223420233805
492739,0.4095961310725405
492740,0.9037886327081963
492741,0.06676448221474152
492742,0.7751594765334501
492743,0.006131438314232643
492744,0.012343535713037182
492745,0.8940883552669072
492746,0.0829050011223541
492747,0.8380570073309992
492748,0.2865712334761783
492749,0.00406804091384172
492750,0.010678820901562403
492751,0.7714487302797769
492752,0.0500264077616098
492753,0.7864413714147591
492754,0.11768137192655168
492755,0.9349322783999899
492756,0.07850316225006172
492757,0.8400566985551647
492758,0.4582044221464646
492759,0.9507954413098524
492760,0.02670837797459891
492761,0.9261051815144962
492762,0.03387172411477339
492763,0.007235036601203076
492764,0.04340678327382511
492765,0.47540425149410553
492766,0.1041876112738741
492767,0.025580882148026035
492768,0.7581065137888678
492769,0.00345506741460522
492770,0.02174753585827075
492771,0.21443761969101424
492772,0.8309726325610186
492773,0.9013074922211644
492774,0.4673496534297328
492775,0.9297333255067641
492776,0.12949350935796153
492777,0.010956174650003701
492778,0.9481962646354603
492779,0.9777134274262387
492780,0.022031176203773827
492781,0.9336109813377966
492782,0.061060599116333616
492783,0.006784093893047739
492784,0.08421331463403336
492785,0.007645057766396065
492786,0.7855685067307145
492787,0.028252412872335257
492788,0.11997663567710104
492789,0.6588392278303812
492790,0.4287506480617843
492791,0.8170323185599064
492792,0.9641191935393956
492793,0.11349028943213588
492794,0.9792913365100007
492795,0.5897670691034913
492796,0.018530790191393077
492797,0.6195125741993751
492798,0.07369369136606758
492799,0.8999243056823962
492800,0.0298098848566242
492801,0.01753919176476335
492802,0.025102386440642183
492803,0.9378836974563339
492804,0.030394690605078295
492805,0.00707631951072484
492806,0.40678334266174526
492807,0.8549613166846154
492808,0.9849996120882021
492809,0.9362920599794491
492810,0.13359375482675917
492811,0.97493007365304
492812,0.8933210059089263
492813,0.2854215057031859
492814,0.012830572311881696
492815,0.8338737600058711
492816,0.008383534963849118
492817,0.012085803004828439
492818,0.14503751140808754
492819,0.9328442329016698
492820,0.935495689563081
492821,0.9583906471126626
492822,0.3910794789842229
492823,0.006427150826842137
492824,0.08479749678507532
492825,0.8084772545333831
492826,0.007462382462239587
492827,0.009662862175587986
492828,0.036811977534381396
492829,0.062527534309126
492830,0.006663638581834689
492831,0.33359332606732994
492832,0.004231920688621109
492833,0.019605924331650235
492834,0.8279520093795377
492835,0.04983593514477318
492836,0.06495888452781699
492837,0.002206260664664858
492838,0.11827496819252335
492839,0.0050998225066440665
492840,0.01411938965124856
492841,0.004063855694910555
492842,0.1272008589126652
492843,0.007154262458320596
492844,0.8992003370836187
492845,0.05936238609600756
492846,0.030815724689434276
492847,0.19214796262781877
492848,0.0062820708109117065
492849,0.9608494868477859
492850,0.2055598976416109
492851,0.21000654307699881
492852,0.006237933286132105
492853,0.0062604763872050675
492854,0.09599655952525313
492855,0.939495524875664
492856,0.014531896654637782
492857,0.11719423195353694
492858,0.7438383530629568
492859,0.6998087665934551
492860,0.06869445831754256
492861,0.028718296981073754
492862,0.00429410915562056
492863,0.006457161551092205
492864,0.4716787402073987
492865,0.8541186901286395
492866,0.031871300748948596
492867,0.1699501710754466
492868,0.00431129179583328
492869,0.015265144386799798
492870,0.07089109584849461
492871,0.0018009303094323162
492872,0.9106556303976049
492873,0.24451544219710672
492874,0.7800471030820796
492875,0.8509242223133002
492876,0.7345210489768772
492877,0.019601460385365626
492878,0.7823418763128379
492879,0.05849088642058947
492880,0.05141475519987367
492881,0.057023644754151
492882,0.8416213655317464
492883,0.9298210224091147
492884,0.0006692048590622704
492885,0.011231141731342303
492886,0.0030309762955773745
492887,0.7064800546304195
492888,0.006634578923734302
492889,0.017501452465166795
492890,0.07741683256228558
492891,0.16463406438839012
492892,0.10829337041887532
492893,0.8354900925906203
492894,0.8628084999009327
492895,0.007582164894592635
492896,0.8896290576125112
492897,0.7727752862564063
492898,0.08790092737636819
492899,0.01020902854993833
492900,0.03706454217888866
492901,0.018705139166230476
492902,0.9203823937989929
492903,0.15434746194579013
492904,0.024491271161444714
492905,0.005923076216749541
492906,0.004374801928269764
492907,0.7509450046959852
492908,0.0041074977872691204
492909,0.011567361654176909
492910,0.10419820721002718
492911,0.09803942588472447
492912,0.037364968713272204
492913,0.8169340442782754
492914,0.9035754319873791
492915,0.009530308837725973
492916,0.009150398314952134
492917,0.9569939268345183
492918,0.88765397647985
492919,0.00630840891238834
492920,0.11064408654885696
492921,0.9201235647939592
492922,0.027483746366853086
492923,0.8793129492078225
492924,0.6382528299151002
492925,0.8753085555179165
492926,0.9881087851290761
492927,0.01169023781810241
492928,0.014748104317698097
492929,0.7746336988037918
492930,0.010155630771899474
492931,0.8052647699721156
492932,0.03655744461618786
492933,0.3474024460910342
492934,0.09759822106467811
492935,0.023008236612835405
492936,0.7966003981743781
492937,0.9176822449802529
492938,0.08390473455302397
492939,0.0028743702690474495
492940,0.01338524304376704
492941,0.013636850142510828
492942,0.09143599064419043
492943,0.09471518186264943
492944,0.7761543392014231
492945,0.9469251482650188
492946,0.17137390727872015
492947,0.9239558658241853
492948,0.877508152942668
492949,0.9515666578468472
492950,0.08802261267636714
492951,0.03892389441827006
492952,0.6405799905293507
492953,0.10674793244547914
492954,0.9212728576091586
492955,0.01920200022542697
492956,0.9692208376801904
492957,0.06633643329107758
492958,0.9081450419717646
492959,0.33261571655190353
492960,0.007338299464398694
492961,0.008533893031136334
492962,0.9553620140979823
492963,0.09135888314220912
492964,0.26314854064186316
492965,0.9508454679139398
492966,0.003842075800481723
492967,0.009487730253650151
492968,0.7316290939967454
492969,0.5115681954804551
492970,0.5523869074696186
492971,0.04744208397931848
492972,0.11481762997784126
492973,0.9908287751823176
492974,0.9129328320534158
492975,0.01790370599843992
492976,0.9725103278874223
492977,0.06941845808630459
492978,0.3075637196743045
492979,0.935612098012957
492980,0.7208987453933307
492981,0.7309638603025378
492982,0.5783921570931005
492983,0.020227460629726576
492984,0.9222008941967031
492985,0.8397436179294627
492986,0.24297899305564444
492987,0.23092649267150217
492988,0.019130433762128092
492989,0.8754170668553779
492990,0.39355130772136343
492991,0.05289301965355544
492992,0.5814495453854265
492993,0.3023518800260969
492994,0.016061287773231646
492995,0.9718437195623054
492996,0.010279061995576221
492997,0.0671125396570723
492998,0.05999878895052972
492999,0.004984951790063893
493000,0.044870792380826065
493001,0.923255937638948
493002,0.02290180046628559
493003,0.10162587756910299
493004,0.0036043204412855834
493005,0.8113258333448707
493006,0.007260556185755667
493007,0.6528090642210992
493008,0.8289059059298651
493009,0.8546384635002627
493010,0.9885065717687209
493011,0.7770173481500525
493012,0.28917836418966714
493013,0.08199948640900565
493014,0.04481815032954072
493015,0.004190646387649574
493016,0.8249325949125806
493017,0.3305538214493007
493018,0.03764508949550888
493019,0.9467176530307455
493020,0.037135253252320984
493021,0.9106330042464155
493022,0.46840649819405505
493023,0.9072119087096295
493024,0.23289082935391153
493025,0.36437930519870876
493026,0.7004338573473288
493027,0.18484282694499787
493028,0.004883930778754677
493029,0.9142283291166144
493030,0.7237963328277357
493031,0.06257426120298658
493032,0.03689020640778447
493033,0.009751161133437809
493034,0.12095414809121953
493035,0.4366045814459505
493036,0.08980307031991085
493037,0.0049787650315958176
493038,0.0525111289100019
493039,0.01727100848290045
493040,0.007523094215915673
493041,0.04964888752938751
493042,0.013655972416984666
493043,0.1802780313820704
493044,0.07908769033041564
493045,0.9651218696176878
493046,0.10616267345308712
493047,0.008440892486202153
493048,0.7635705910021948
493049,0.006738027798042107
493050,0.7512648509173803
493051,0.18378459919046167
493052,0.08961014221910972
493053,0.0090510249680639
493054,0.8712910706748039
493055,0.8001855800217806
493056,0.02182453674839388
493057,0.01691314154487851
493058,0.8492657089589871
493059,0.00372533227387084
493060,0.07138905362973219
493061,0.7682997480606301
493062,0.09934751213687802
493063,0.024527217377522732
493064,0.009663865295519335
493065,0.059093126670127095
493066,0.015825456206822533
493067,0.9569624460585031
493068,0.0029814697988293296
493069,0.9025119944599094
493070,0.031328366105008304
493071,0.9334648350167228
493072,0.0012755839936357822
493073,0.005473346182529505
493074,0.04656527097772051
493075,0.02944692344845198
493076,0.07418200789310624
493077,0.15119676971878215
493078,0.30781395915837667
493079,0.003107366794908105
493080,0.8297329467593616
493081,0.5942010755755395
493082,0.3383293120185587
493083,0.8280129778383394
493084,0.5173286235406903
493085,0.04454598136395232
493086,0.7989678830591863
493087,0.006256077249618906
493088,0.7658925921635443
493089,0.10832062591690012
493090,0.12696819558932035
493091,0.8685371437439
493092,0.04733243137484923
493093,0.008510989230306756
493094,0.08036157398541464
493095,0.031073022386840322
493096,0.3023071085560088
493097,0.07589615310250988
493098,0.005456624247154956
493099,0.6012931017769224
493100,0.012602347201417202
493101,0.9298830958281786
493102,0.8852385834681672
493103,0.07523142092917111
493104,0.9853751209446289
493105,0.039363711230694834
493106,0.3150710896617575
493107,0.006539346000070599
493108,0.10350390871141661
493109,0.00973907657228324
493110,0.3364199230431605
493111,0.9147149442872754
493112,0.1247012423140601
493113,0.9667887588014314
493114,0.9459198389127955
493115,0.006309813438387541
493116,0.08870141578187021
493117,0.12329116187957379
493118,0.00379967160511697
493119,0.11962912077117396
493120,0.9390836687967228
493121,0.01882491241488873
493122,0.03272960207591286
493123,0.43364204808744633
493124,0.8433620026972081
493125,0.0029036210183480448
493126,0.0033588510829367767
493127,0.3631506093124239
493128,0.08291590868845013
493129,0.9095272768699559
493130,0.85216579183234
493131,0.004583022854941158
493132,0.004153942456698356
493133,0.21362086828336319
493134,0.9482650515082075
493135,0.2674712096266525
493136,0.00213579910460797
493137,0.6904226359979662
493138,0.012164360930052822
493139,0.0717723274519755
493140,0.01576202936440954
493141,0.7167898479747498
493142,0.01642263371315709
493143,0.0262715180821442
493144,0.0784911884190943
493145,0.8365618571290817
493146,0.016169875386901657
493147,0.34846599698769226
493148,0.6428099271295783
493149,0.20553554377446018
493150,0.05950090288056197
493151,0.3657384098640045
493152,0.6303004578584771
493153,0.664250548570562
493154,0.049748935058518684
493155,0.006397167563016477
493156,0.9143526686438765
493157,0.30342579636466693
493158,0.008233580131360047
493159,0.015195443960642442
493160,0.0583108763401463
493161,0.11896700322510248
493162,0.033977661918974424
