id,PitNextLap
460866,0.001435717163164651
460867,0.00043792452248582394
460868,0.00012166234051448948
460869,0.7614662371586894
460870,0.09654691247182003
460871,0.5022406876058942
460872,0.02917360169947822
460873,0.001713924570020618
460874,0.005076830835727057
460875,0.0005703426984395644
460876,0.13378251193976354
460877,0.0014103139451360346
460878,0.0004221061606186771
460879,0.0040149951568016085
460880,0.0022709182955037606
460881,0.03264622669692277
460882,0.0012650274201589224
460883,0.008041034432266399
460884,0.021239962266507758
460885,0.019690489866636292
460886,0.2837521554155433
460887,0.0001403302997080175
460888,0.0015560702357647967
460889,0.05050958191941944
460890,8.878279113214552e-05
460891,0.0013524497482814743
460892,0.0005195934496389483
460893,0.14698986328250574
460894,0.009109098033762465
460895,0.007340806224226863
460896,0.10039001010125413
460897,0.2959685186062696
460898,0.011721935808975473
460899,0.7733519915243703
460900,0.9298608234275123
460901,0.0006652461036454795
460902,0.0013521572284133448
460903,0.12580344126052934
460904,0.00482850350092916
460905,0.046772831929337275
460906,0.009515884113005935
460907,0.35302674940256484
460908,0.001517640794756616
460909,0.3352069105376013
460910,0.0016712123991128505
460911,0.006733561857079577
460912,0.9778567747125776
460913,0.6151385926350403
460914,0.018258110556379773
460915,0.0006284342206737009
460916,0.00988119397971846
460917,0.0027442293122885643
460918,0.0006963301117878282
460919,0.007536048913272384
460920,0.8397211057626471
460921,0.002617995038938945
460922,0.000354237774054175
460923,0.0009624834776498917
460924,0.0002497551457571412
460925,0.6079552504378212
460926,0.0009373154056278782
460927,0.002384425770116831
460928,0.5762291750393871
460929,0.016727552087514506
460930,0.00010036644416606945
460931,0.12237975739167198
460932,0.006218645459419951
460933,0.011886577437631562
460934,0.006024001672802563
460935,0.6543613153694001
460936,0.9563288897883516
460937,0.013430807060968076
460938,0.004179253343742549
460939,0.672069577222692
460940,0.00999217532696165
460941,2.6102789645100936e-05
460942,0.06906074289319863
460943,0.015459733566178269
460944,0.0004561009906040237
460945,0.0002716421615083819
460946,0.6857751596924887
460947,0.004809063933646645
460948,0.00042481254268950146
460949,0.89104421077624
460950,0.002009259501609796
460951,0.9093403743537006
460952,0.0001187279300569502
460953,0.008427268117077362
460954,0.0003998326423718143
460955,0.43476710022976883
460956,0.00424650295499322
460957,0.00025894630865063204
460958,0.84228205626978
460959,0.0006270346579382222
460960,0.005519933602124545
460961,7.18824946582438e-05
460962,0.021343632660205412
460963,0.0877793837131604
460964,0.02915392656138737
460965,0.6221027990037351
460966,0.021613873214127426
460967,0.0059859852453820915
460968,0.000156190169631547
460969,0.0005108716379081347
460970,0.7971118448337929
460971,0.7397465593959586
460972,0.3545253449614748
460973,0.053986303330539866
460974,0.00025156244202913556
460975,0.9513227431503857
460976,0.003211215996504001
460977,0.001688384331830587
460978,0.0630199085222074
460979,0.80639113556157
460980,0.425408797672543
460981,0.908606596543931
460982,0.018680329668957243
460983,0.1518641018358658
460984,0.004826216975904963
460985,0.510822516292305
460986,0.004157331799905246
460987,0.32670638341864433
460988,0.0003538368139564719
460989,0.00432205808112439
460990,0.003988713957667104
460991,0.013422738210371677
460992,0.12111765329142268
460993,0.11910604691782731
460994,0.010837203140332366
460995,0.018851047300086625
460996,0.5042360278561225
460997,0.020434102384680273
460998,0.9465211026192866
460999,0.0015098080533927558
461000,0.003581804612196919
461001,0.21637993481476328
461002,0.0018240733267780845
461003,0.027427772478760985
461004,0.003375457758159716
461005,0.005118428133835784
461006,0.43023290339583903
461007,0.33469977483191576
461008,0.14270447548274728
461009,0.0011371939755747827
461010,0.007990024684501577
461011,0.0017603031493585188
461012,0.4775617224319249
461013,0.000137217286873738
461014,0.7474078637672344
461015,0.0005406081502060172
461016,0.0032123640725314822
461017,0.7934884103769179
461018,0.00019582157287232458
461019,0.0002935633700142984
461020,0.00033582324838391935
461021,0.005009509301311298
461022,0.23682106659943353
461023,0.007511891276522901
461024,0.08796754396403696
461025,0.02741449421238313
461026,0.00024595602491687095
461027,0.30437713698809254
461028,0.0030174621628924654
461029,0.13575056171872035
461030,0.0043087996470801615
461031,0.9736770094639486
461032,0.03997547744816133
461033,0.022062109984732802
461034,0.0027933007613148066
461035,0.001328180115913245
461036,0.015511288442620346
461037,0.004335973832351049
461038,0.00023836400161328738
461039,0.01045491159497588
461040,0.0011085111850736445
461041,0.8351530610489021
461042,0.03375013403210859
461043,0.015058668855155269
461044,0.0019619546150505996
461045,0.00044072434893006163
461046,0.0023755458342527786
461047,0.00018569879791378359
461048,0.0032319068999827933
461049,0.01942081565286228
461050,0.3941905553615958
461051,0.008576000047067118
461052,0.009085980391619572
461053,0.31007753843755187
461054,0.022233328562381277
461055,0.962605194767994
461056,0.0004991523941655756
461057,0.015636187277792646
461058,0.0016206504641902287
461059,0.0008309977936935036
461060,0.011436727863491725
461061,0.17220193509081827
461062,0.9248012480387653
461063,0.00011099391871480248
461064,0.023745995055954476
461065,0.04330582236365748
461066,0.000139299699679815
461067,0.04341205519710145
461068,0.5575075910357445
461069,0.5286723829692254
461070,0.00021282073893952224
461071,0.00386024651645833
461072,0.32173052232259103
461073,0.0031457391179788414
461074,0.006148215168207459
461075,0.27673547471516796
461076,0.00046993658318323863
461077,0.01719959680054194
461078,0.004361368529271118
461079,0.045310430152001334
461080,0.4166247501849236
461081,0.0006670640307356486
461082,0.0012835991407428068
461083,0.20919446568206668
461084,0.012427815223824409
461085,0.7427028853245006
461086,0.009534184812709416
461087,0.0011446918046180707
461088,0.061035346864617375
461089,0.5237750608962216
461090,0.0185618156205002
461091,0.02738568370759536
461092,0.8987130117866926
461093,0.0007091437889438306
461094,0.00021583791499650288
461095,0.004323351944453914
461096,0.5828942242141462
461097,0.007342443218339956
461098,0.578220228549436
461099,0.8216742563598379
461100,0.004752042129698515
461101,0.015077306082410528
461102,0.00043280962558090856
461103,6.4012205043498005e-06
461104,0.02264714678930534
461105,0.4756602094310417
461106,0.8184394450375563
461107,0.002436855442683722
461108,0.012598505258642277
461109,0.0008274012618258936
461110,0.011356833176803372
461111,0.002868075546858987
461112,0.008210350604692267
461113,0.012463106088776462
461114,0.9701188523149985
461115,0.006833594901798313
461116,0.6160063467181333
461117,0.005246127808757985
461118,0.018902576909186664
461119,0.002344644157448805
461120,0.0043113122278715405
461121,0.8236227258014663
461122,0.0015814787156970952
461123,0.00051125711891436
461124,0.010833034121795489
461125,0.0006362987995092756
461126,0.004057735915079364
461127,0.3904496657755614
461128,0.0014330376760052885
461129,0.7640462860476285
461130,0.0020397852885843874
461131,0.00237711204458724
461132,0.016533322388741837
461133,0.8674076811550153
461134,0.7866770694833027
461135,0.8655145739654375
461136,0.01844335253618767
461137,0.0007425646804762559
461138,0.16543250770745666
461139,0.004726856161381326
461140,0.03936140783500616
461141,0.0005749233154741728
461142,0.000536486507089603
461143,0.005696508254480208
461144,0.3189148058033361
461145,0.32622118099684744
461146,0.00658391913843027
461147,0.007031386767800818
461148,0.002600359487678264
461149,0.10365016856514876
461150,0.5453410764265978
461151,0.0016061944164462963
461152,0.02520573246010897
461153,9.302487320680714e-05
461154,0.8703601172798643
461155,0.8601118094478303
461156,0.6710048567948694
461157,0.0010432260871632
461158,0.04483542031720301
461159,0.019809421587612952
461160,0.010361497095513468
461161,0.03989966195949488
461162,0.0021333424171429156
461163,0.005813237652975495
461164,0.004751085346378884
461165,0.23221304266554224
461166,0.0021490401948059752
461167,0.020324282067675982
461168,0.3600921165988992
461169,0.0016339045046025354
461170,0.9268624148687303
461171,0.00020595441407856254
461172,0.06834978472224854
461173,0.0055669243680525745
461174,0.004844187526908572
461175,0.0008282131657445356
461176,0.8703223932616374
461177,0.00028058493095092454
461178,0.7846131247033367
461179,0.12610544621488212
461180,0.28600097847527006
461181,0.4280377141756515
461182,0.6584612802042953
461183,0.1610061300138153
461184,0.0007258338095971324
461185,0.5595715873496044
461186,0.008380757907476407
461187,4.7783702984306935e-05
461188,0.26622819827055094
461189,0.66748950673159
461190,0.08257747223052389
461191,0.8104443651254305
461192,0.8547324478031166
461193,0.17424764267158058
461194,0.009482204635751921
461195,0.05185617332799789
461196,0.007137392026909387
461197,0.0003393778489280793
461198,0.08190601890665336
461199,0.008984677967374071
461200,0.17259030099423628
461201,0.03408699359263449
461202,0.0687797847898765
461203,0.00040291044495277344
461204,0.28945277649756723
461205,0.01713896415257023
461206,0.6708744945903481
461207,0.008737272929194968
461208,0.004059955263460509
461209,0.6427108551665479
461210,0.0010596433396815152
461211,0.6130443006345342
461212,0.8414309978872448
461213,0.2189428660468212
461214,0.10565028661212723
461215,0.5497680523755785
461216,0.04978765235659764
461217,0.8036964704867071
461218,0.03692655950413557
461219,0.0010950368096612924
461220,0.026997018706064038
461221,0.020983341421372696
461222,0.6958901434981924
461223,0.6050569823547137
461224,0.0001105738558387668
461225,0.5493286883556241
461226,0.6096525378934007
461227,0.003815572550729643
461228,0.00418484663694634
461229,0.0007253471986541263
461230,0.09153420456351198
461231,0.02148208853364942
461232,0.0006986313086776848
461233,0.022476065699693
461234,0.5339886967619019
461235,0.08441855440086404
461236,0.0031146957861556304
461237,0.014491536170596111
461238,0.0014955111306510685
461239,0.0118213438162614
461240,0.18212852754988532
461241,0.006810654305382291
461242,0.003692066921058572
461243,0.0016817399396571564
461244,0.019717211932353592
461245,0.003199950747273194
461246,0.011734227546678584
461247,5.7442735134342265e-05
461248,0.0005793245949493512
461249,0.08161373832397235
461250,0.00785141458617301
461251,0.005576018745864758
461252,0.0077124389410646
461253,0.0534316815471901
461254,0.9188279100786476
461255,0.00789062322161186
461256,0.06030927179453527
461257,0.02878109312891078
461258,0.04255384217539579
461259,0.36383923095648785
461260,0.033322255992176586
461261,0.03983649509054387
461262,0.001931160836232162
461263,0.002699320617641177
461264,5.304841215378985e-05
461265,0.2881843206077385
461266,0.0004970689532579868
461267,0.8465362372457286
461268,0.027808674231274644
461269,0.9569774057859769
461270,0.0333288601006346
461271,0.022592595414067333
461272,0.7787601217178555
461273,0.012450767273179073
461274,0.5961662367299584
461275,0.037109065347107964
461276,0.050095490319182485
461277,0.003769464237090184
461278,0.5979580457302383
461279,0.005380134161409259
461280,0.14816832858755447
461281,0.00048150675826774187
461282,0.9370713366329985
461283,0.0011137633256933632
461284,0.009348891029391283
461285,0.008732333062133935
461286,0.03810814060069206
461287,0.0036904550849132167
461288,0.008393079407689
461289,0.4386985052347659
461290,0.007579971390009179
461291,0.00016507171276023476
461292,0.013450508039224212
461293,0.823712799361922
461294,0.2760460440785106
461295,0.3260894459601299
461296,0.0016386854603669466
461297,0.031965486520686724
461298,0.005372968346592884
461299,0.0021202189845660087
461300,0.0008662188847781492
461301,0.0005632746831708966
461302,0.7812232146963308
461303,0.8539886081811995
461304,0.7137057208630722
461305,0.43596608979877327
461306,0.0017732107623054261
461307,0.6551552100524023
461308,5.57211993812974e-05
461309,0.3657229616937827
461310,0.0021569889144306357
461311,0.8057958763864009
461312,0.011165549821449605
461313,0.00011444387832663549
461314,0.8109173334250873
461315,0.0002694404056318369
461316,0.00010947888196165589
461317,0.538885615625868
461318,0.3297300320975779
461319,0.001887086900627773
461320,0.0015101308157539723
461321,0.002182770059560942
461322,0.22333327653820048
461323,0.002796651682567391
461324,0.0018401514957781617
461325,0.00011931136679631231
461326,0.00990364499552977
461327,0.012082014488306972
461328,0.0007152186486740544
461329,0.4476528307128631
461330,0.949331988648435
461331,0.002156928618260048
461332,0.008220247730269952
461333,0.013225232211981523
461334,0.0013051296924987917
461335,0.782775738113474
461336,0.00021249837056819276
461337,0.0012726440496946948
461338,0.15563281145583466
461339,0.636736382982242
461340,0.0004414511429897494
461341,0.002527158467287069
461342,0.9266865481340576
461343,3.350673248549434e-05
461344,0.011540137240545787
461345,0.4916640780856338
461346,0.01952135096509717
461347,0.0055199403804049
461348,0.8528595854413513
461349,0.005248775386296766
461350,0.00016484239937414975
461351,0.006404488789243334
461352,0.9264159881790114
461353,0.646531109113816
461354,0.000830451838940825
461355,0.7299152310930376
461356,0.011083965910648625
461357,0.011592528166003691
461358,0.004765263014840335
461359,0.397934833113935
461360,0.06083056509814752
461361,0.0003758736896439417
461362,0.00047617140512535986
461363,0.3366699060279517
461364,0.00024200140665062294
461365,0.04179516912374412
461366,0.6288917856421972
461367,0.004797496211475416
461368,0.0010200920002838463
461369,0.8939152168130781
461370,0.6662434405105768
461371,0.00047133911388298413
461372,0.009703903396927787
461373,0.9203460484750744
461374,0.04267279917340081
461375,0.0013533565761423211
461376,0.0005629384664491579
461377,0.7929910544332907
461378,0.004369565373832318
461379,0.0014197510140899349
461380,0.00029083592875997916
461381,0.21526628716532883
461382,0.9865898210145496
461383,0.10988481906924077
461384,0.013750673258444502
461385,0.004276662150267684
461386,0.8010563869105396
461387,0.3501148688421329
461388,0.015255587498880003
461389,0.5460546265684075
461390,0.8922051331174433
461391,0.0003673665841101733
461392,0.01719879448992402
461393,0.09303989273305167
461394,0.013737643596968399
461395,0.001587659429427781
461396,0.8334221523658583
461397,0.0001768410411219709
461398,0.0025594712834422573
461399,0.0010895555011024999
461400,0.13840493036364132
461401,0.0024919317134805643
461402,0.28443181935776457
461403,0.008594891667238574
461404,0.01230671143483235
461405,0.8852341661010287
461406,0.6946270979728117
461407,0.8042846730938736
461408,0.0005523164342156115
461409,0.6551428319768562
461410,0.00052174242650562
461411,0.012757986686949292
461412,0.001482297361239469
461413,0.008477819570197892
461414,0.0007467018420066281
461415,0.008121462894981226
461416,0.9639770178684574
461417,0.48293173447436155
461418,0.0008219652589964463
461419,0.027012530983892585
461420,0.044396110444450174
461421,0.0033509585240031237
461422,0.0035525514333044606
461423,0.7253467791497966
461424,0.08509686410075486
461425,0.0064665957035708295
461426,0.542520087143091
461427,0.00526819104083141
461428,0.024907554663071933
461429,0.1293862608207937
461430,0.9831554266141288
461431,0.003077137724573947
461432,0.9146426091691569
461433,0.24257852790203693
461434,0.049323767443485766
461435,0.0008322366507700659
461436,0.39776867027647894
461437,0.006194860496771378
461438,0.023105901605009308
461439,0.8724255264763944
461440,0.13274850849700345
461441,0.0333009076442911
461442,0.3686085165313677
461443,0.08569585680873856
461444,0.1444855988843458
461445,0.5057016065999551
461446,4.291241886133024e-05
461447,0.01633092011995566
461448,0.0025105240426916394
461449,0.037722208772985516
461450,0.0004061017378706256
461451,0.0010335310688662908
461452,0.00027823867661861247
461453,0.17493615650002148
461454,0.6422609489264388
461455,0.20059916804078612
461456,0.005423945566560336
461457,0.6671253708309284
461458,0.0010231950086087847
461459,0.1657358492978002
461460,0.4061059141948078
461461,0.8191475272241591
461462,0.05290541497498328
461463,0.9556450838604397
461464,0.011620324915484741
461465,0.060748624347368094
461466,0.02592451781871864
461467,0.4538901052742605
461468,0.32114818127279876
461469,0.26370400647725356
461470,0.8725056602195562
461471,0.0012237125247883689
461472,0.00040425676274589555
461473,0.890260450919664
461474,0.0003580380550044963
461475,0.0033051131067612064
461476,0.10180577931840525
461477,0.30599458008541236
461478,0.2440475873983655
461479,0.004266439878631303
461480,0.0004205901104746526
461481,0.0015202721046176642
461482,0.001017532158885241
461483,0.532990573032278
461484,0.00047471853464502514
461485,0.008125976074869246
461486,0.00784488616184092
461487,0.3983029809147074
461488,0.001188656263196954
461489,0.7466499317255763
461490,0.008858618203840958
461491,0.01269053502598682
461492,0.004172618292979539
461493,0.2406375874660446
461494,0.7252983087958366
461495,0.003229869654402227
461496,0.00028956890662522187
461497,0.09676790692395586
461498,0.010077644530426751
461499,0.01949070135084227
461500,4.545295457066634e-05
461501,0.00024399920177070933
461502,0.0024977376421739116
461503,0.004501287180739697
461504,0.5207617598283983
461505,0.05061650497703652
461506,0.0004061074628349143
461507,0.0008396141110843154
461508,0.0044846640911219765
461509,0.06732395869361295
461510,0.0016341230575359518
461511,0.18964295561394587
461512,0.04245734307526122
461513,0.03206318898188259
461514,0.806536879191052
461515,0.002247857264729553
461516,0.10829098191213234
461517,0.5216297894620001
461518,0.7124962045468521
461519,0.001953449549833781
461520,0.01624345925459565
461521,0.2860676155684703
461522,0.4565986075811713
461523,0.008470546681790285
461524,0.0007865289767542501
461525,0.009298657212310905
461526,0.022061416809040665
461527,0.0016933744172803126
461528,6.416984981503653e-05
461529,0.0007443646968938803
461530,0.007133574335586939
461531,0.7329592489425417
461532,0.006578131044408742
461533,5.104173470206476e-06
461534,0.783334779579742
461535,0.538924708820955
461536,0.49276854454093605
461537,0.04767584733375437
461538,0.5174313357423235
461539,0.9873411132542619
461540,0.0010083421335447282
461541,0.0006840096394630805
461542,0.0001324450768430249
461543,0.12985856676105012
461544,0.6243824820203335
461545,0.07424189282073985
461546,0.6523616608017377
461547,0.8163803095053713
461548,0.3339822101440874
461549,0.8675709531860439
461550,0.2837541514700988
461551,3.9874874976926346e-05
461552,0.5980555011350676
461553,0.012379433428540006
461554,8.50527956669142e-05
461555,0.2012906858195294
461556,0.8622674353076637
461557,0.007798331215293162
461558,0.003955718623856451
461559,0.04950516020250386
461560,0.8029472510993322
461561,0.0012539398585741182
461562,0.01450363508509185
461563,0.49396305580040323
461564,0.7677251869275562
461565,0.4998001609938555
461566,0.0012928923516470328
461567,0.12185346176363343
461568,0.01776882889139746
461569,0.8549868971214406
461570,0.3565767280509543
461571,0.0026798240863862236
461572,0.018030827634286768
461573,0.0017483989610800911
461574,0.001119797111616187
461575,0.19788512996259602
461576,0.05614866721793902
461577,0.44549909565943524
461578,0.0004675431938287944
461579,0.058757753376546214
461580,0.0012026105848213693
461581,0.46921265286309494
461582,0.005195721048085199
461583,0.2629373286014751
461584,0.002730599137148704
461585,0.009587962739321231
461586,0.0007173259415479986
461587,0.8025785533394005
461588,0.4037803444886426
461589,0.03201005635467733
461590,5.664030504485485e-05
461591,0.034205277960001446
461592,0.000941903856846272
461593,0.7996284933767733
461594,0.01590759830609692
461595,0.027093763214755713
461596,0.00024270734940994644
461597,0.013508991627667239
461598,0.47491332039959383
461599,0.23524601179525356
461600,0.02805693454211085
461601,0.8450966381752885
461602,0.7777318211529739
461603,0.0009148633043282119
461604,0.005222812300052795
461605,0.0014625650140099426
461606,0.005436614450588195
461607,0.0014725408961850962
461608,0.0008964923828307518
461609,0.0009727382718640829
461610,0.18176027582810925
461611,0.19249071909661922
461612,0.00010718349761221201
461613,0.7554932804624089
461614,0.02879407306756369
461615,0.7697730411010731
461616,0.7870933763198811
461617,0.00516807499393591
461618,0.9007214917030686
461619,0.5929380127915644
461620,0.3301096920494401
461621,0.04482796813586767
461622,0.0011272583965155716
461623,0.015122036230988603
461624,0.004068943774048762
461625,0.29963912825972727
461626,0.006712657055583132
461627,0.44256765743263154
461628,0.8851190491781057
461629,1.4705965055647053e-05
461630,0.08690090533702216
461631,0.002511533254877707
461632,0.002688199160394543
461633,0.10218198458753702
461634,0.052909823666001284
461635,0.0002839248053537492
461636,0.007558015480053064
461637,0.593481609162369
461638,0.012786446900662904
461639,0.06817096348778605
461640,0.26041937300751566
461641,0.0013624059412770326
461642,0.27517336287324445
461643,0.022380858470672442
461644,0.012765917075807234
461645,0.0021841619708540803
461646,0.3204889320081981
461647,0.5948226312547115
461648,0.006712427992234074
461649,0.004569534502602837
461650,0.2561056436645234
461651,0.0013337643642700367
461652,0.20018193230072143
461653,0.015750575633240022
461654,0.0010573444465211267
461655,0.04183892838749759
461656,0.001456562295292922
461657,0.022168686306947842
461658,0.00031479771279669213
461659,0.0015860639605194122
461660,0.007914665973407018
461661,0.009894045827831922
461662,0.880475937178806
461663,0.014184003267049921
461664,0.006355764764086913
461665,0.005118820247085029
461666,0.1568325883241351
461667,0.6888996210720193
461668,0.9917133840740158
461669,0.013722527115371844
461670,0.07582388885168481
461671,0.0014304800402091314
461672,0.15118218351281407
461673,0.005223038828782731
461674,0.5431890976311211
461675,0.3472704724029544
461676,0.004209449810120953
461677,5.205498241564416e-05
461678,0.0003379836714124963
461679,0.018533576734014724
461680,0.004147187024867698
461681,0.023774382753584348
461682,0.03853340081879335
461683,0.07858402106040786
461684,0.0042927660671222565
461685,0.0004874135796985158
461686,0.4946129946599449
461687,0.24936590066508302
461688,0.014992033582226987
461689,0.7664873436149837
461690,0.0015679015863593513
461691,0.11883758069093038
461692,0.002039800972277834
461693,0.059173384499398914
461694,0.7734692781229521
461695,0.003318536992769752
461696,0.10612716444914636
461697,0.0002952698416708697
461698,0.026394694270846245
461699,0.00276044295238484
461700,0.0001403945950059508
461701,0.8042100914264406
461702,0.76281866588319
461703,0.0003456172026983891
461704,0.6840651713902561
461705,0.004206903960754291
461706,0.009938339800532521
461707,0.000652947565413843
461708,0.0010147472250211257
461709,0.9717073787285364
461710,0.0011527717564263585
461711,0.09607736074113914
461712,0.6344116897283691
461713,0.0002103908732007869
461714,0.005508489646544752
461715,0.34204352355286766
461716,0.9232099434590338
461717,0.7856385732700316
461718,0.40600714768438395
461719,0.4587204844290239
461720,0.01960544854239421
461721,0.010032596311556374
461722,0.12330719777510661
461723,0.0002835269094171258
461724,0.004513853224047728
461725,0.808616537792401
461726,0.002490051399988083
461727,0.00010566576674276979
461728,0.017619453837859025
461729,0.004263872679113439
461730,0.3607268237640859
461731,0.011862128881243508
461732,0.9323592656197628
461733,0.6514781503412563
461734,0.01070369780619458
461735,0.00044578602203731863
461736,0.009402647357085672
461737,0.0077421288850033744
461738,0.022975592296168267
461739,0.10063378255519957
461740,0.01443406646558991
461741,0.001295866063779931
461742,0.6998962719163131
461743,0.002829130215140678
461744,0.009416486338058451
461745,0.9425018915716561
461746,0.7022314475738919
461747,0.013633402908601098
461748,2.5502428247716356e-05
461749,0.00925638098420227
461750,0.0028966668036314682
461751,0.8655604500115033
461752,0.0016692134391890802
461753,0.00812719023546932
461754,0.1792922666384357
461755,0.8671653459256877
461756,0.020072370415879292
461757,0.3988417771767616
461758,0.7440070227624574
461759,0.1830143685945296
461760,0.04081230468142105
461761,0.005481142902528937
461762,0.05762780586762194
461763,0.0017797851020704386
461764,0.0012694778936202518
461765,0.004394198288016159
461766,0.00030317568562750213
461767,0.0012530876964188893
461768,0.005243842794141554
461769,0.5831634130664113
461770,0.05941631722214853
461771,0.008580353887114443
461772,0.004549914550186776
461773,0.006951130138931922
461774,0.0025836151823035907
461775,0.7730441663607253
461776,0.0015830225426697298
461777,0.00016840079039604728
461778,0.001959084626035368
461779,0.5469661094671705
461780,0.8124999327352371
461781,0.002092277726898156
461782,0.9573643914044399
461783,0.049018127657335236
461784,0.0018807160686739894
461785,0.0010189400552259534
461786,0.08351506097027732
461787,0.8390241306187113
461788,0.32979697361068916
461789,0.6775602789530634
461790,0.09281043970353528
461791,0.0026829147352712772
461792,0.0016985036999744355
461793,0.00013080749888812708
461794,0.8716230203679805
461795,0.44065810582405296
461796,0.5715377587445207
461797,0.020978971958194842
461798,0.25857630936779125
461799,0.26042201501062795
461800,0.26908020262967414
461801,0.002688026692373803
461802,0.0005255657718040567
461803,0.8810297852510348
461804,0.038604092876337356
461805,0.07190413193944935
461806,0.24794568905057776
461807,0.0008248910241214028
461808,0.031740040338268875
461809,4.747447123974899e-05
461810,0.0007289822257273268
461811,0.553757192869166
461812,0.7535314178225245
461813,0.005111477305919064
461814,0.44188979854188837
461815,0.003108031352922284
461816,0.05090482322210542
461817,0.0009760636764069656
461818,0.0033313115806124
461819,0.020461001780609413
461820,0.4421270410396218
461821,0.0005887940931392851
461822,0.007914994965345933
461823,0.41967523533189305
461824,0.0069017034190074255
461825,0.9026145010211395
461826,0.02524197275775985
461827,0.021666861771657393
461828,0.002823234546147192
461829,0.032070268425780764
461830,0.048220133905381844
461831,0.02292054461721471
461832,0.6830009727505902
461833,0.5136900450262818
461834,0.8329192928455772
461835,0.0061303473344565245
461836,0.06063969657184604
461837,0.8496107492791446
461838,0.9113889421696478
461839,0.555857651072811
461840,0.011319887684485708
461841,0.7576954851941963
461842,0.011212590804968775
461843,0.0026372536416158707
461844,0.1197116023110429
461845,0.8056258241921158
461846,0.8756564076345869
461847,0.6631235199114192
461848,0.9848866309279215
461849,0.03161722814191202
461850,0.18668893022738722
461851,0.0033502268964502573
461852,0.0012981968370472375
461853,0.2427852120410631
461854,0.2356801697032167
461855,0.05274524793499947
461856,0.08582411314406665
461857,0.0020497155581057315
461858,0.8683589889701907
461859,0.00031371798840755825
461860,0.0014084142728494062
461861,0.015713791130144872
461862,0.5891100492466754
461863,0.6789869708275457
461864,0.0316182621568438
461865,0.0028940003092570348
461866,0.0022707864064303745
461867,0.0015867359551127711
461868,0.8041022187148171
461869,0.05495146722323009
461870,0.00045983967086322513
461871,0.27364990298909164
461872,0.012748566172754954
461873,0.004246510391541999
461874,0.7818274228248064
461875,0.0331233068961339
461876,0.001269729832359213
461877,5.5559843302085885e-05
461878,0.20657378323695066
461879,0.030825881090100475
461880,0.05471530229273618
461881,0.0016510880436397517
461882,0.1166417766672003
461883,0.23605022153813046
461884,0.0011904901536858533
461885,0.014185203870417119
461886,0.8479591317103122
461887,0.08954352936084788
461888,0.00047503060082623396
461889,0.6919953569812831
461890,0.6847346983700852
461891,0.001542154415654653
461892,0.0082817268833
461893,0.6059842747920774
461894,0.4601963394266977
461895,0.00029282988360082503
461896,0.002504943385046482
461897,0.5332026919455498
461898,0.34360446263346534
461899,0.0023460811211473984
461900,0.24625822967356611
461901,0.9457454803312119
461902,0.6715056831438845
461903,0.6178160276557976
461904,0.10621808555116981
461905,0.07969118629868824
461906,0.0599868911316763
461907,0.007605760435536034
461908,0.056689703296389685
461909,0.0016219781974187435
461910,0.0013325563763369904
461911,0.004137965177701919
461912,0.04354954472331397
461913,0.024856815579868748
461914,0.00031937853526849456
461915,0.0673216294859972
461916,0.0004239583837796204
461917,0.14347958420416237
461918,0.006198609097555711
461919,0.004616038095807448
461920,0.9522652917552537
461921,0.0846214592342103
461922,0.001459338955674702
461923,0.7238437191446011
461924,0.0014745801948010874
461925,0.018824608312073988
461926,0.0002522436676137058
461927,0.5499813893501047
461928,0.00010755015012191486
461929,0.5902213052140658
461930,0.003669537024775346
461931,0.01669002709410896
461932,0.008653063401384461
461933,0.00023009124330183043
461934,0.016361474794086728
461935,0.8573252788136263
461936,0.01101979834608881
461937,8.15745615434965e-05
461938,0.008921342153078599
461939,0.018752714389305595
461940,0.42682622035830015
461941,0.004468212565312795
461942,0.0008077404885350104
461943,0.9561197145918172
461944,0.8813612114615901
461945,0.9627170016092436
461946,0.001241666090803525
461947,0.0005763032273729318
461948,0.7222100694928236
461949,0.000434524082400376
461950,0.0003570542441376806
461951,0.0009520429033258682
461952,0.00018596450582479443
461953,0.004611136439900874
461954,0.7802563461752824
461955,0.5186223929109108
461956,0.37862752068897343
461957,0.16893555375951305
461958,9.884863801420763e-06
461959,0.0033286327333719883
461960,0.010292748440941909
461961,0.9779890347869326
461962,0.6388060063091385
461963,0.030850836168871652
461964,0.004389431185533615
461965,0.3451372045296231
461966,0.6022808931043142
461967,0.014553097821424327
461968,0.00024281093182297071
461969,0.12264283602738256
461970,0.23703112702388895
461971,0.15100949475772033
461972,0.07189690853791111
461973,0.8489733437692245
461974,0.0002139620361705858
461975,0.0001560455806761446
461976,0.0019333563675435488
461977,0.2239198763922405
461978,0.035346894040155105
461979,0.81021443943368
461980,0.09496861957522129
461981,0.616550271100377
461982,0.81745408505805
461983,0.7941640192061549
461984,0.46834480713391524
461985,9.004039871983074e-05
461986,0.0013815398851917543
461987,0.9007516435635151
461988,0.4287901628559769
461989,0.0005134300893347133
461990,0.0016044277759348924
461991,0.00010643531740918091
461992,0.0021387083609664755
461993,0.0016433414604502385
461994,0.4476861785342358
461995,0.0014914035018838828
461996,0.0002746344710530831
461997,0.02448763790809282
461998,0.023169601289006116
461999,0.0009356099499498306
462000,0.00013472994813968608
462001,0.30274979709091665
462002,0.7592266982751916
462003,0.0005062070955108533
462004,0.9217241074929401
462005,0.8110438344702505
462006,0.3565425567207034
