id,PitNextLap
457118,0.0
457119,0.05304577879233507
457120,0.0
457121,0.0
457122,0.22891190659061622
457123,0.0
457124,0.0
457125,0.2892455929923822
457126,0.2553521212576228
457127,0.0
457128,0.5594867749671081
457129,0.35795645742111964
457130,0.5246365771343036
457131,0.20134683910809595
457132,0.8884464422772483
457133,0.0
457134,0.8556277219051676
457135,0.0
457136,0.0
457137,0.0
457138,0.0
457139,0.0
457140,0.0
457141,0.0
457142,0.0
457143,0.6118243573467129
457144,0.0
457145,0.21189486862238993
457146,0.0
457147,0.0
457148,0.0
457149,0.0
457150,0.25949971561936214
457151,0.0
457152,0.6207265151101428
457153,0.0
457154,0.0
457155,0.0
457156,0.257351410285051
457157,0.0
457158,0.8892619819862028
457159,0.8220362850544553
457160,0.14915499458254777
457161,0.3294320003964048
457162,0.0
457163,0.7941194707042503
457164,0.0
457165,0.6588042631516225
457166,0.19648570992976683
457167,0.4784182788750793
457168,0.0
457169,0.0
457170,0.0
457171,0.7456020289577104
457172,0.0
457173,0.061011733770499746
457174,0.6882635252872974
457175,0.0
457176,0.07386460303354273
457177,0.11361129040018064
457178,0.054165329759339416
457179,0.15518704141093081
457180,0.0
457181,0.7366477928729296
457182,0.7907682819605283
457183,0.0
457184,0.40084507741824865
457185,0.07813424734762296
457186,0.0
457187,0.0
457188,0.09154760940879214
457189,0.0
457190,0.5996449060797621
457191,0.0
457192,0.0
457193,0.0
457194,0.4138688493682677
457195,0.536877064390364
457196,0.0
457197,0.0
457198,0.4714354806056806
457199,0.06345619884537343
457200,0.5293578416234889
457201,0.26115696222551416
457202,1.0
457203,0.6202126541400826
457204,0.0
457205,0.0
457206,0.6647940680344094
457207,0.6175813865718095
457208,0.0
457209,0.1637738596308571
457210,0.05511244744999263
457211,0.7511164519791562
457212,0.0
457213,0.0
457214,0.0
457215,0.35456414258819285
457216,0.08978733981380939
457217,0.0
457218,0.24758125096078518
457219,0.0
457220,0.0
457221,0.0
457222,0.0
457223,0.10765259833111679
457224,0.3981093755201846
457225,0.09120401242921601
457226,0.1790663514150707
457227,0.27004395455821995
457228,0.26709090841153965
457229,0.0
457230,0.134732154738743
457231,0.0
457232,0.0
457233,0.052988273398699076
457234,0.0
457235,0.0
457236,0.09286124794631805
457237,0.8612536426537055
457238,0.0
457239,0.0
457240,0.0
457241,0.267541050726509
457242,0.0
457243,0.23913884640760832
457244,0.0
457245,0.0
457246,0.0
457247,0.0
457248,0.0
457249,0.06251749500873442
457250,0.0
457251,0.0883355095739962
457252,0.8820652696638649
457253,0.0
457254,0.0
457255,0.2786607751496818
457256,0.0
457257,0.07865116662364251
457258,0.0
457259,0.6240194093948617
457260,0.0
457261,0.0
457262,0.0
457263,0.0
457264,0.47079600834542396
457265,0.0
457266,0.0
457267,0.0
457268,0.0
457269,0.0
457270,0.535185055714844
457271,0.0
457272,0.26325732423196746
457273,0.579408515986486
457274,0.0
457275,0.0
457276,0.0
457277,0.06175815749421681
457278,0.8680595841911106
457279,0.0
457280,0.0
457281,0.07049267325696665
457282,1.0
457283,0.0
457284,0.5310624218615335
457285,0.0
457286,0.0
457287,0.9426241937495292
457288,0.0
457289,0.1296328664764036
457290,0.0
457291,0.0
457292,0.08249374185927678
457293,0.0
457294,0.0
457295,0.05262614919628466
457296,0.6085289764995369
457297,0.0
457298,0.0
457299,0.0
457300,0.7163795465443115
457301,0.0
457302,0.4696147657526346
457303,0.3268895374221745
457304,0.0
457305,0.0
457306,0.0
457307,0.3958377201225812
457308,0.0
457309,0.05227706418547367
457310,0.0
457311,0.0
457312,0.7020476246503917
457313,0.0
457314,0.0
457315,0.0
457316,0.6671463637779513
457317,0.0
457318,0.04853377403349004
457319,0.0
457320,0.8298373319981118
457321,0.0
457322,0.0
457323,0.0
457324,0.0
457325,0.8874966132072346
457326,0.060259871002804964
457327,0.06846117752523756
457328,0.8225129118620761
457329,0.0
457330,0.818688452719954
457331,0.25186942705625764
457332,0.0
457333,0.0
457334,0.0
457335,0.8134555710533938
457336,0.14241032545799165
457337,0.1821124118745596
457338,0.6563372505757755
457339,0.9395097402569745
457340,0.0
457341,0.4553134846677748
457342,0.0
457343,0.06256969994387046
457344,0.13494737928740744
457345,0.0726728075091043
457346,0.0
457347,0.0
457348,0.7982681318615702
457349,0.05922797447368975
457350,0.0
457351,0.0
457352,0.0
457353,0.7870358910286377
457354,0.931376837094962
457355,0.11180690036751605
457356,0.07664672995207822
457357,0.0
457358,0.19583043022632307
457359,0.2291785157673496
457360,0.05955365212610958
457361,0.0
457362,0.7568567294547832
457363,0.0
457364,0.28949794013475655
457365,0.0
457366,0.0
457367,0.05865689884665512
457368,0.0
457369,0.18919905531580722
457370,0.0
457371,0.10350864075574072
457372,0.0
457373,0.0
457374,0.0
457375,0.4661588958192054
457376,0.0
457377,0.0
457378,0.0
457379,0.0
457380,0.0
457381,0.0
457382,0.0
457383,0.05678720357886963
457384,0.11273030959421552
457385,0.0
457386,0.12295185581448671
457387,0.0
457388,0.0
457389,0.13171190512469524
457390,0.0
457391,0.0
457392,0.43978240978579114
457393,1.0
457394,0.8787953868131064
457395,0.0
457396,0.0
457397,0.2660891567281396
457398,0.0
457399,0.0
457400,0.0
457401,0.6216881694152518
457402,0.0
457403,0.9263674377162285
457404,0.0
457405,0.07347174570720484
457406,0.05151532356448027
457407,0.6152863065325748
457408,0.0
457409,0.0
457410,0.6898172153388614
457411,0.0
457412,0.9432651148283188
457413,0.0
457414,0.0
457415,0.0
457416,0.0
457417,0.0
457418,0.4155300341912009
457419,0.0
457420,0.5536240049410858
457421,0.7083580264386768
457422,0.054599084937904545
457423,0.0
457424,0.0
457425,0.0
457426,0.13221056624499006
457427,0.0
457428,0.0
457429,0.5241648405817456
457430,0.0
457431,0.4479234092299766
457432,0.748189576350205
457433,0.5632462437451531
457434,0.7746222437692468
457435,0.8546327491207484
457436,0.9379069735270228
457437,0.9237835063312597
457438,0.0
457439,0.0
457440,0.34682159510723715
457441,0.6269055090538668
457442,0.0
457443,0.0
457444,0.259014096896171
457445,1.0
457446,0.0
457447,0.0
457448,0.0
457449,0.0
457450,0.0
457451,0.0
457452,0.09272236908802164
457453,0.057550615153259904
457454,0.10853485859374815
457455,0.0
457456,0.0
457457,0.8644283778489437
457458,0.12049875073757559
457459,0.0
457460,0.0
457461,0.0
457462,0.0
457463,0.0
457464,0.393067614386241
457465,0.0
457466,0.0
457467,0.8918374777094736
457468,0.0
457469,0.0
457470,0.0
457471,0.06252838731431738
457472,0.04809651631414675
457473,0.06152185807887058
457474,0.0
457475,0.2063857609605799
457476,0.6497205799406803
457477,0.0
457478,0.0584705040920057
457479,0.11903886201882798
457480,0.0
457481,0.5551613992409109
457482,0.0
457483,0.3512695867044528
457484,0.0
457485,0.0
457486,0.5331259469505915
457487,0.0
457488,0.0
457489,0.0
457490,0.0
457491,0.19428997631163594
457492,0.9356629833452108
457493,0.4942217622191202
457494,0.0
457495,0.0
457496,0.0
457497,0.33452312924762384
457498,0.0
457499,0.1183114196970602
457500,0.955852038993244
457501,0.0
457502,0.7628642933269754
457503,0.777416518097119
457504,0.5372243924749046
457505,0.1324585865105075
457506,0.0
457507,0.0
457508,0.0
457509,0.8906026274556376
457510,0.0
457511,0.31052352312118875
457512,0.0
457513,0.3121444119131272
457514,0.12198979135797347
457515,0.0
457516,0.5336750824631292
457517,0.0
457518,0.7326176175401434
457519,0.030036255409806072
457520,0.0
457521,0.05810520299215837
457522,0.046816710132767406
457523,0.0
457524,0.0
457525,0.0
457526,0.1318001564166335
457527,0.3980591552889893
457528,0.0
457529,0.0
457530,0.0
457531,0.0
457532,0.0
457533,0.3105917030438022
457534,0.0
457535,0.0
457536,0.0
457537,0.0
457538,0.12070870266635708
457539,0.0
457540,0.2528136340413519
457541,0.21137778487049616
457542,0.0
457543,0.5663524171631793
457544,0.0
457545,0.0
457546,0.0
457547,0.06436289323358442
457548,0.5296906915634333
457549,0.6154559880383589
457550,0.7954933884985691
457551,0.09914942631592193
457552,0.0
457553,0.0
457554,0.6114190631537073
457555,0.7006304551077238
457556,0.13971065727184453
457557,0.0
457558,0.0
457559,0.0
457560,0.0
457561,0.41804269027976615
457562,0.0
457563,0.0
457564,0.05594256301490541
457565,0.0
457566,0.06554648559494693
457567,0.0
457568,0.0
457569,0.0
457570,0.0
457571,0.0
457572,0.1312859032343944
457573,0.7341842715332484
457574,0.8599164599778054
457575,0.10744398073090393
457576,0.0
457577,0.06631812833106454
457578,0.0
457579,0.9423313597604971
457580,0.5168115172611878
457581,0.0
457582,0.0
457583,0.0
457584,0.0
457585,0.6189612592891903
457586,0.04845983612756244
457587,0.0
457588,0.0
457589,0.5257501098744689
457590,0.3565415167330152
457591,0.05651762577008858
457592,0.0
457593,0.8063690906814678
457594,0.0
457595,0.05724916865510152
457596,0.0
457597,0.11453224083790761
457598,0.0
457599,0.054009233475438054
457600,0.0
457601,0.0
457602,0.0
457603,0.07129775209938057
457604,0.0
457605,0.0
457606,0.8300281018987071
457607,0.5981015562610276
457608,0.7916621291874384
457609,0.13038794362818726
457610,0.1466423255134439
457611,0.0
457612,0.0
457613,0.9321658509287741
457614,0.2063318939958711
457615,0.13453657348348802
457616,0.0
457617,0.0
457618,0.0408764265810351
457619,0.030902108423822367
457620,0.0
457621,0.12616470963586177
457622,0.0
457623,0.38913129232152793
457624,0.0
457625,0.04648754095082473
457626,0.882193639193759
457627,0.6943755793903686
457628,0.21188567177500564
457629,0.18668713724267413
457630,0.0
457631,0.0
457632,0.0
457633,0.6561964350701415
457634,0.19923838233689709
457635,0.0
457636,0.0
457637,0.05268416075316163
457638,0.0
457639,0.7610124612377934
457640,0.6379629049514534
457641,0.7950358666114181
457642,0.40317002199958446
457643,0.0
457644,0.0
457645,0.051671111805148565
457646,0.04189551152179986
457647,0.05897450790448055
457648,0.1912704280381258
457649,0.07656559408122417
457650,0.0
457651,0.0
457652,0.11660745651704334
457653,0.5263824832877406
457654,0.3892735323784806
457655,0.0
457656,0.0
457657,0.0
457658,0.44128530858906234
457659,0.0
457660,0.0
457661,0.3921311276704567
457662,0.7317313704348235
457663,0.0
457664,0.0
457665,0.0
457666,0.9556867122275794
457667,0.1724688576673125
457668,0.25414314893918394
457669,0.12467948518841511
457670,0.4628568282171823
457671,0.0
457672,0.9315083259356559
457673,0.0
457674,0.0
457675,0.0
457676,0.0
457677,0.6758535520850917
457678,0.0
457679,0.0
457680,0.0
457681,0.0
457682,0.0
457683,0.7838411425472552
457684,0.8985632152349008
457685,0.0
457686,0.0
457687,0.12797136223032968
457688,0.0
457689,0.3930637179434927
457690,0.0
457691,0.579907293052475
457692,0.9489400570588405
457693,0.19341948121633507
457694,0.0
457695,0.6912652977794058
457696,0.49165818599792704
457697,0.0
457698,0.08325295221631648
457699,0.0
457700,0.13521963185772273
457701,0.11681109862921402
457702,0.6241261042882039
457703,0.0
457704,0.04853546216440485
457705,0.0
457706,0.0
457707,0.0
457708,0.774191487958172
457709,0.0
457710,0.0
457711,0.0
457712,0.0
457713,0.0
457714,0.0
457715,0.08629840864714038
457716,0.0
457717,0.0
457718,0.0
457719,0.0
457720,0.0
457721,0.0
457722,0.7009439546960465
457723,0.8529947751971618
457724,0.2017421216512742
457725,0.0
457726,0.0
457727,0.6941010973421032
457728,0.787787639762563
457729,0.1761779875131835
457730,0.0
457731,0.7490561593654741
457732,0.0
457733,0.0
457734,0.0
457735,0.0
457736,0.0
457737,0.0
457738,0.620336350312004
457739,0.0
457740,0.0
457741,0.0
457742,0.0
457743,1.0
457744,0.0
457745,0.29411465421543387
457746,0.052381025790452874
457747,0.09571100534718785
457748,0.0
457749,0.0
457750,0.06344969806013015
457751,0.0
457752,0.0
457753,0.0
457754,0.0
457755,0.0
457756,0.0
457757,0.20332771015482684
457758,0.19302010365075015
457759,0.7621135718813723
457760,0.0
457761,0.6730804479197582
457762,0.0
457763,0.8704095756161293
457764,0.0
457765,0.42042035673242145
457766,0.09402106104108833
457767,0.0
457768,0.20684448252045196
457769,0.7297707399945205
457770,0.05590245878399151
457771,0.0
457772,0.05938471536643872
457773,0.9383069754615315
457774,0.0
457775,0.2498569154306426
457776,0.0
457777,0.1931148495084631
457778,0.37687827672600355
457779,0.0
457780,0.06957982084936819
457781,0.0
457782,0.05189058537976767
457783,0.37842127663618275
457784,0.0
457785,0.05498278802192943
457786,0.138225508785883
457787,0.38074645753526337
457788,0.0
457789,0.0
457790,0.0
457791,1.0
457792,0.068632447989833
457793,0.0
457794,0.0
457795,0.7742231215404173
457796,0.8049414855555831
457797,0.0
457798,0.0
457799,0.0
457800,0.47630034587110587
457801,0.0
457802,0.07529720456401062
457803,0.0
457804,0.24603789352632716
457805,0.0
457806,0.7524271630766001
457807,0.0
457808,0.05942217779528493
457809,0.16560450024375778
457810,0.0
457811,0.0
457812,0.08959214331456286
457813,0.7471661794392134
457814,0.48065193744782775
457815,0.21050467894285718
457816,0.0
457817,0.0
457818,0.0
457819,0.0
457820,0.0
457821,0.0
457822,0.0
457823,0.0
457824,0.0
457825,0.06272600940737384
457826,0.2036662173986744
457827,0.8840600670685552
457828,0.0
457829,0.6792364858780631
457830,0.0
457831,0.27698857773878094
457832,0.5105796999800816
457833,0.94824494859282
457834,0.047385762661817425
457835,0.17163784327464232
457836,0.0745288813628748
457837,0.06575072107285593
457838,0.0
457839,0.0
457840,0.7236130816777377
457841,0.0
457842,0.0
457843,0.5518207230229893
457844,0.0
457845,0.8573127119074013
457846,0.05759686818180582
457847,0.0
457848,0.05959627858846244
457849,0.7081883518380062
457850,0.6687097306055507
457851,0.0
457852,0.08424507697420965
457853,0.0
457854,0.9461076553827111
457855,0.0
457856,0.0
457857,0.6567591773082695
457858,0.9392093334022196
457859,0.0
457860,0.0
457861,0.0
457862,0.0
457863,0.05424301387183252
457864,0.0
457865,0.935902798816584
457866,0.0
457867,0.193706437087805
457868,0.1339329664018599
457869,0.3098406487161442
457870,0.06305590992812066
457871,0.3545062689111015
457872,0.0
457873,0.7900664745448691
457874,0.4063527101503624
457875,0.21668772511964504
457876,0.6703236948367124
457877,0.106680713304541
457878,0.13223228313279817
457879,0.0
457880,0.0
457881,0.0
457882,0.0
457883,0.0
457884,0.0
457885,1.0
457886,0.0568630672586828
457887,0.061550294145138074
457888,1.0
457889,0.0
457890,0.0
457891,0.06012882856330227
457892,0.06052075566564446
457893,0.07616481875209136
457894,0.0
457895,0.1250331864155893
457896,0.6691137029015086
457897,0.0
457898,0.0
457899,0.0
457900,0.0
457901,0.0
457902,0.0
457903,0.0
457904,0.0
457905,0.34721372075995666
457906,0.290997474621508
457907,0.7019663726898304
457908,0.07790238075456322
457909,0.0
457910,0.45795902069992434
457911,0.09630835271395505
457912,0.9209383482296142
457913,0.0
457914,0.1390335756612655
457915,0.06628893417207478
457916,0.19598660410568428
457917,0.21632369902630402
457918,0.6112661003374865
457919,0.0
457920,0.886050694226325
457921,0.1735209499252346
457922,0.5568464661816592
457923,0.07349624065134411
457924,0.23352382871405114
457925,0.0
457926,0.9438833360700559
457927,0.0
457928,0.0
457929,0.0
457930,0.4807993821461081
457931,0.47609687176691684
457932,0.06767855826032547
457933,0.05953530369533955
457934,0.0
457935,0.05546626592048798
457936,0.0
457937,0.0
457938,0.0
457939,0.0
457940,0.0
457941,0.8862546092613686
457942,0.0
457943,0.0
457944,0.0
457945,0.0
457946,0.0
457947,0.1428117222919361
457948,0.6886424639504501
457949,0.05981453220767761
457950,0.0
457951,0.8372741549484299
457952,0.0
457953,0.8861887084614491
457954,0.0
457955,0.8135741100781555
457956,0.3102526429997832
457957,0.0
457958,0.9457421245317843
457959,0.709049052550957
457960,0.0
457961,0.0
457962,0.8804036232535202
457963,0.0
457964,0.8771107072252602
457965,0.2780976066311626
457966,0.0
457967,0.0
457968,0.0
457969,0.0
457970,0.0
457971,0.05507174969742896
457972,0.0
457973,0.0
457974,0.0
457975,0.0
457976,0.0
457977,0.2174309302282176
457978,0.0
457979,0.0
457980,0.06852710835647251
457981,0.4143571546429839
457982,0.4229412441523704
457983,0.7931158643584604
457984,0.0
457985,0.0
457986,0.0
457987,0.6672966407867965
457988,0.873766834184269
457989,0.0
457990,0.6603770523918014
457991,0.868022998562006
457992,0.0
457993,0.0
457994,0.0
457995,0.0
457996,0.0
457997,1.0
457998,0.0
457999,0.0
458000,0.11955053683590397
458001,0.9264608937081198
458002,0.0
458003,0.06371632162481884
458004,0.0
458005,0.0
458006,0.1364816319436769
458007,0.5404066570939281
458008,0.0
458009,0.0
458010,0.0
458011,0.39295001087648473
458012,0.42896659440517876
458013,0.0
458014,0.0
458015,0.0
458016,0.8560730202829507
458017,0.0
458018,0.8692552585155572
458019,0.0
458020,0.26717238086420175
458021,0.0
458022,0.057381098655356295
458023,0.0
458024,0.0
458025,0.07994273991350066
458026,0.0
458027,0.0
458028,0.0
458029,0.7290925348169464
458030,0.0
458031,0.0
458032,0.0
458033,0.4706285876390318
458034,0.0
458035,0.0
458036,0.0
458037,0.5179371641043304
458038,0.16242181708066758
458039,0.8712136119648637
458040,0.0
458041,0.9357590444831794
458042,0.1414172106123609
458043,0.4654534734101848
458044,0.0
458045,0.0
458046,0.051769596071028205
458047,0.05965792982473956
458048,0.5647392448455592
458049,0.8540532862333757
458050,0.2533509838664948
458051,0.0631141183151102
458052,0.18011566931563586
458053,0.8683518596671035
458054,0.948125795517982
458055,0.3026866460169086
458056,0.0
458057,0.0
458058,0.3128468432159442
458059,0.0
458060,0.511875638592687
458061,0.0
458062,0.0
458063,0.0
458064,0.8781838650805806
458065,0.0
458066,0.10191577446975686
458067,0.32116142280663235
458068,0.0
458069,0.0
458070,0.0
458071,0.07005330283367356
458072,0.058819530814335864
458073,0.0
458074,0.0
458075,0.3912435315073947
458076,0.7916769458883336
458077,0.11974250692666005
458078,0.9015810357929221
458079,0.25589741828519064
458080,0.06764593296178112
458081,0.7710697056503457
458082,0.0
458083,0.0
458084,0.07794953327192433
458085,0.4402025346028235
458086,0.7282917227474549
458087,0.17346399356129266
458088,0.5691274433235127
458089,0.8642767684204435
458090,0.11474035422226804
458091,0.0
458092,0.0
458093,0.3262547389274306
458094,0.7349436165359108
458095,0.6045507436545602
458096,0.588558113571771
458097,0.08719048863567933
458098,0.0
458099,0.0
458100,0.0
458101,0.3299353490622168
458102,0.0
458103,0.4005878609617614
458104,0.9055986158877133
458105,0.0
458106,0.0
458107,0.0
458108,0.06410389141663543
458109,0.12798361555112292
458110,0.0
458111,0.7359616383701175
458112,0.7346776284636662
458113,0.0
458114,0.899298235133064
458115,0.5257866619334691
458116,0.0
458117,0.0
458118,0.0
458119,0.0
458120,0.0
458121,1.0
458122,0.1020171961814463
458123,0.0
458124,0.7454630477268896
458125,0.0
458126,0.07983390884488073
458127,0.0
458128,0.0719539237851518
458129,0.05150029802020632
458130,0.0
458131,0.05463099410935816
458132,0.0
458133,0.49444131759486015
458134,0.0
458135,0.12617301573197118
458136,0.0
458137,0.5685382230976858
458138,0.20146462847058175
458139,0.0
458140,0.05993133619305888
458141,0.0
458142,0.0
458143,0.12267084017986996
458144,0.0
458145,0.0
458146,0.5914267720091703
458147,0.0
458148,0.0
458149,0.0
458150,0.11869537012398647
458151,0.0
458152,0.0
458153,0.4232827273413376
458154,0.04383084369522368
458155,0.44096664373640876
458156,0.0
458157,0.7365423305122017
458158,0.0
458159,0.0
458160,0.0
458161,0.6630809748829463
458162,0.3290333146157606
458163,0.314124892431902
458164,0.751289930673395
458165,0.0
458166,0.4520804438193344
458167,0.11244721619885961
458168,0.3056154755268069
458169,0.10762803293143347
458170,0.0
458171,0.10426062300030213
458172,0.0
458173,0.0
458174,0.4549118199200171
458175,0.0
458176,0.6111732522051613
458177,0.1248558967658214
458178,0.0
458179,0.5214792041527024
458180,0.0
458181,0.0
458182,0.1966761827460089
458183,0.0
458184,0.06933138692574034
458185,0.05693300599650846
458186,0.494893988128228
458187,0.0
458188,0.0
458189,0.719812629009869
458190,0.0
458191,0.39280654223331424
458192,0.0
458193,0.0
458194,0.0
458195,0.0
458196,0.8358838417296647
458197,0.08693262952722296
458198,0.0
458199,0.3403589999397374
458200,0.6347444385805204
458201,0.0
458202,0.0
458203,0.7141436652369503
458204,0.060367497863160494
458205,0.12347711728054266
458206,0.0
458207,0.9356657072518683
458208,0.0
458209,0.0
458210,0.0
458211,0.5152699548967894
458212,0.06521461035114168
458213,0.0
458214,0.0
458215,0.0
458216,0.690494285813552
458217,0.0
458218,0.0772496260429692
458219,0.0
458220,0.0
458221,0.812058985596121
458222,0.0
458223,0.0
458224,0.8672056390671008
458225,0.8099865224067909
458226,0.0683685034593262
458227,0.06450925103295505
458228,0.23148111753591943
458229,0.039020737183085887
458230,0.09063723530624247
458231,0.7734682808861616
458232,0.0
458233,0.668079818689665
458234,0.19621120469773962
458235,0.0
458236,0.0
458237,0.5356780106377066
458238,0.0
458239,0.13736396890196884
458240,0.8628159287316347
458241,0.4219788059939394
458242,0.8069910467731066
458243,0.7680208602444518
458244,0.0
458245,0.0
458246,0.519716464575574
458247,0.0
458248,0.5720667441332722
458249,0.061729904998488246
458250,0.0
458251,0.2423602807706041
458252,0.055429831312671984
458253,0.0
458254,0.0
458255,0.10953794855503325
458256,0.23927590724396963
458257,0.19213425501239287
458258,0.0
458259,0.3363218360291893
458260,1.0
458261,0.0
458262,0.05250168850182388
458263,0.0
458264,0.06857984424644756
458265,0.24166130512925008
458266,0.7384606173905243
458267,0.0
458268,0.8866489351713088
458269,0.07157541895035066
458270,0.0
458271,0.0
458272,0.0
458273,0.0
458274,0.0
458275,0.0
458276,0.0
458277,0.5224405167204881
458278,0.055889348958229224
458279,0.429900242666652
458280,0.642322270676246
458281,0.0
458282,0.05168643935133246
458283,0.2731772921191091
458284,0.0
458285,0.0
458286,0.0
458287,0.0
458288,0.0
458289,0.8670369011415365
458290,0.05482322166488683
458291,0.5737004777530804
458292,0.06839531201208963
458293,0.2777683034863425
458294,0.21696005362440401
458295,0.0
458296,0.040720742695023224
458297,0.0
458298,0.0
458299,0.7072393458154196
458300,0.0
458301,0.0561265972630398
458302,0.0
458303,0.0
458304,0.0
458305,0.0
458306,0.0
458307,0.0
458308,0.5678008852184591
458309,0.0
458310,0.05935875593463789
458311,0.1169950773631235
458312,0.0
458313,0.7895970447141907
458314,0.0
458315,0.11112613649166926
458316,0.5174058684112369
458317,0.642629498795949
458318,0.0
458319,0.0
458320,0.0
458321,0.05813748284753159
458322,0.0
458323,0.0
458324,0.925658694746519
458325,0.502271102138681
458326,0.06786042523787791
458327,0.0
458328,0.7190918597028839
458329,0.5591994736441586
458330,0.0
458331,0.8770583174584586
458332,0.0
458333,0.06057199947327437
458334,0.05939766262891247
458335,0.060380835282999507
458336,0.25186937320315284
458337,0.11134159138656052
458338,0.0
458339,0.0626993705036116
458340,0.3992585314496165
458341,0.0
458342,0.0
458343,0.0
458344,0.0
458345,0.0628900272732896
458346,0.061315285733213244
458347,0.9003896934950304
458348,0.6753450691204786
458349,0.0
458350,0.06474957117104735
458351,0.3079395935167185
458352,0.0
458353,0.0
458354,0.06267826635032829
458355,0.5964710803273156
458356,0.7484538477295565
458357,0.2019146674527989
458358,0.0
458359,0.12180250801649431
458360,0.2506107541983636
458361,0.0
458362,0.6725465343481096
458363,0.0
458364,0.19352395724471153
458365,0.0
458366,0.0
458367,0.5172496796545575
458368,0.0
458369,0.31896673670307996
458370,0.0
458371,0.5530076269543568
458372,0.0
458373,0.5677478280910203
458374,0.0
458375,0.0
458376,0.0
458377,0.9412500206570062
458378,1.0
458379,0.2596803400984439
458380,0.9476111612874905
458381,0.0
458382,0.237724004852112
458383,0.6267146260802711
458384,0.6388456331497183
458385,0.0
458386,0.3807244405255969
458387,0.9359305074860939
458388,0.0
458389,0.09350538322555342
458390,0.8468436613593617
458391,0.1341356558061558
458392,0.06781419007108189
458393,0.07049240338372252
458394,0.8499870705724233
458395,0.0
458396,0.6699200403021338
458397,0.08731159275682866
458398,0.0
458399,0.3677864894981149
458400,1.0
458401,0.5294400832977993
458402,0.854796466436463
458403,0.0
458404,0.0
458405,0.2683219849781448
458406,0.38816057652450436
458407,0.0
458408,0.17514914028468448
458409,0.0
458410,0.0
458411,0.0
458412,0.0
458413,0.12267793589888859
458414,0.3784074008886641
458415,0.0
458416,0.7512232015358987
458417,0.0
458418,0.05689706845962445
458419,0.5135502816262654
458420,0.2080857900153212
458421,0.8043224383039175
458422,0.0
458423,0.6983224572073525
458424,0.0
458425,0.0
458426,0.0
458427,0.0
458428,0.1131243617312349
458429,0.0
458430,0.11821286426827086
458431,0.0
458432,0.0
458433,0.9329731442963557
458434,0.0
458435,0.11280890110621215
458436,0.0
458437,0.0
458438,0.06379988986390171
458439,0.0
458440,0.0
458441,0.0
458442,0.6987911238685791
458443,0.0
458444,0.5229885117122371
458445,0.0
458446,0.11511622929105933
458447,0.06442727717993234
458448,0.0
458449,0.3913513890734341
458450,0.0
458451,0.12655301347293413
458452,0.0
458453,0.24059181562157267
458454,0.13709464473465102
458455,0.0
458456,0.5491985984848317
458457,0.05825824514915681
458458,0.5854152402084971
458459,0.0
458460,0.4416745502797451
458461,0.0
458462,0.07512668692043346
458463,0.2538946816805856
458464,0.9241981951707872
458465,0.6480361447619892
458466,0.0
458467,0.4364665659890927
458468,0.0
458469,0.12225552666138069
458470,0.0
458471,0.0
458472,0.930696543176294
458473,0.0
458474,0.1879917113020812
458475,0.6750295228295669
458476,0.3448116706597253
458477,0.0
458478,0.820569298499738
458479,0.0
458480,0.0
458481,0.9516196796951092
458482,0.5422133189207885
458483,0.06885552259555901
458484,0.0
458485,0.20540143141107117
458486,0.0
458487,0.9244305806036971
458488,0.16897456816123774
458489,0.0
458490,0.0
458491,0.7797744224087798
458492,0.045815019069703
458493,0.0
458494,0.0
458495,1.0
458496,0.0
458497,0.5945321136697638
458498,0.10292705091221738
458499,0.06599322488138687
458500,0.06739333165737418
458501,0.0
458502,0.0
458503,0.0
458504,0.0
458505,0.0
458506,0.0
458507,0.8699473198473946
458508,0.0
458509,0.0
458510,0.0
458511,0.050422114824307654
458512,0.7334728357370762
458513,0.0
458514,0.6085615826601276
458515,0.0
458516,0.32288232048285076
458517,0.812031535421447
458518,0.0
458519,0.0
458520,0.5386363885004973
458521,0.0
458522,0.2209799481734689
458523,0.0
458524,0.13929780181619716
458525,0.6644731030638116
458526,0.18294242135859484
458527,0.0
458528,0.0
458529,0.4035799977888802
458530,0.05115881505017568
458531,0.06879825012131138
458532,0.0
458533,0.08947609302452786
458534,0.573154928248753
458535,0.4665245427333253
458536,0.11172583523542975
458537,0.0
458538,0.04978740557935427
458539,0.7982413401480617
458540,0.06293662453442288
458541,0.04396956627296576
458542,0.608683620185658
458543,0.0
458544,0.056888489765649954
458545,0.6813169099082544
458546,0.0
458547,0.1323999212135028
458548,0.0
458549,0.18927679581916315
458550,0.0
458551,0.0
458552,0.6464653555832618
458553,0.469478789697295
458554,0.0
458555,0.0
458556,0.0
458557,0.6869000576928093
458558,0.0
458559,0.0
458560,0.0
458561,0.32365256365090833
458562,0.6387232225380709
458563,0.0
458564,0.10208204941192041
458565,0.0
458566,0.314426426295686
458567,0.0
458568,0.0
458569,0.5408201379323059
458570,0.0
458571,0.11128745648031442
458572,0.06166496910992662
458573,0.9349349805409359
458574,0.0
458575,0.7296281967874106
458576,0.0
458577,0.9539701073919015
458578,0.0
458579,0.6808852117166145
458580,0.5811689746306732
458581,0.065699339366457
458582,0.05708853347265328
458583,0.6398534200266643
458584,0.8776190270076233
458585,0.0
458586,0.0
458587,0.0
458588,0.0
458589,0.057219500513770685
458590,0.14976343559940494
458591,0.0
458592,0.6876433683214138
458593,0.0
458594,0.0
458595,0.2881406882906427
458596,0.0
458597,0.0
458598,0.17576645734279586
